DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1810.75,87.34896417,25.823,2.582,145.254,5.659,5.717,163.4652146
1810.875,89.08343169,26.819,2.578,149.382,5.242,5.313,167.5533281
1811,90.51794685,27.427,2.567,149.944,4.886,4.984,171.0130571
1811.125,93.86089429,27.893,2.564,148.268,4.68,4.798,173.0976988
1811.25,91.85851568,27.94,2.577,147.197,4.673,4.804,172.93054
1811.375,89.38411004,26.735,2.59,147.04,4.866,5.018,170.6769678
1811.5,86.16526555,24.261,2.603,145.6,5.378,5.549,166.5082457
1811.625,81.28632441,21.658,2.615,140.043,6.42,6.537,161.1540741
1811.75,75.17604724,19.771,2.621,130.561,7.786,7.755,155.6094272
1811.875,76.17801575,18.716,2.619,120.476,9.015,8.801,150.7418091
1812,76.52189265,18.406,2.612,117.251,9.516,9.215,147.2687325
1812.125,77.78374488,18.73,2.602,123.149,9.22,8.968,145.1368533
1812.25,78.79448602,19.621,2.592,134.252,8.336,8.231,144.0175272
1812.375,79.03078898,20.577,2.585,142.013,7.408,7.434,143.4143984
1812.5,79.32412966,20.958,2.581,143.224,6.879,6.953,142.7455268
1812.625,79.39269921,20.305,2.584,138.736,7.075,7.097,141.4423772
1812.75,78.83838012,18.964,2.59,131.985,7.855,7.769,139.3401939
1812.875,75.33415564,17.528,2.598,125.36,8.903,8.692,136.3897522
1813,72.07830591,16.627,2.604,121.302,9.826,9.526,133.1306183
1813.125,72.38903209,16.5,2.607,119.581,10.38,10.035,130.3490151
1813.25,72.00049862,17.195,2.606,119.354,10.432,10.078,128.8242448
1813.375,72.81886063,18.618,2.6,121.396,9.911,9.576,129.1660618
1813.5,75.31288136,20.355,2.592,127.544,8.99,8.701,131.495544
1813.625,78.28191634,21.911,2.584,138.179,7.853,7.653,135.2967423
1813.75,81.23662205,22.99,2.577,149.265,6.788,6.68,140.1175622
1813.875,84.49975623,23.888,2.57,156.872,5.962,5.914,145.6799917
1814,86.37926739,24.94,2.566,159.742,5.453,5.42,151.5654083
1814.125,87.73424803,25.833,2.563,159.882,5.194,5.152,156.8908449
1814.25,89.22455177,26.269,2.562,159.213,5.096,5.039,161.6392927
1814.375,90.78544816,26.502,2.562,158.56,5.104,5.041,165.5412137
1814.5,91.90612402,26.696,2.565,158.083,5.153,5.094,168.3858561
1814.625,91.54014633,26.773,2.571,158.027,5.205,5.157,170.2361678
1814.75,89.35919285,26.911,2.579,158.286,5.245,5.203,171.4310518
1814.875,88.49195236,27.389,2.586,157.987,5.281,5.239,172.0814374
1815,87.99072671,28.146,2.589,156.928,5.311,5.27,172.4011506
1815.125,87.40629593,28.502,2.588,155.35,5.318,5.285,172.5450362
1815.25,86.90915059,28.338,2.583,153.381,5.294,5.271,172.5903469
1815.375,86.75618143,28.098,2.577,151.45,5.241,5.226,172.5242379
1815.5,86.69322467,28.031,2.568,150.414,5.172,5.163,173.3082461
1815.625,87.11561969,28.178,2.558,150.622,5.103,5.098,174.3799927
1815.75,87.96872297,28.763,2.549,151.932,5.04,5.042,175.6691804
1815.875,88.93747034,29.662,2.545,153.353,4.982,4.994,177.1521713
1816,89.46338898,30.304,2.551,154.297,4.934,4.952,178.6949862
1816.125,89.04547264,29.979,2.564,154.605,4.909,4.922,178.7852175
1816.25,88.98018812,29.262,2.573,154.758,4.909,4.906,178.7557787
1816.375,88.98747795,28.823,2.58,155.62,4.923,4.904,178.5241778
1816.5,89.16369514,28.624,2.591,156.77,4.935,4.914,178.0873343
1816.625,89.61718845,28.119,2.6,156.916,4.949,4.935,177.566256
1816.75,89.06042992,27.367,2.602,156.182,4.985,4.976,177.4201766
1816.875,88.33064154,26.794,2.598,155.049,5.072,5.053,176.9946887
1817,87.84241234,26.459,2.595,153.129,5.219,5.176,176.1601218
1817.125,87.47972736,26.159,2.594,149.902,5.409,5.329,175.0049947
1817.25,87.20348373,25.779,2.593,146.331,5.579,5.46,173.5660276
1817.375,87.21420669,25.457,2.592,144.467,5.676,5.535,171.7419823
1817.5,86.98438386,25.497,2.591,145.194,5.665,5.54,169.8395053
1817.625,86.95695604,25.871,2.591,146.74,5.583,5.496,168.1986402
1817.75,86.61962093,26.178,2.591,147.873,5.486,5.427,166.7038285
1817.875,86.27152717,25.92,2.592,148.09,5.443,5.38,165.4249598
1818,86.30602192,25.452,2.592,147.261,5.492,5.402,164.4725522
1818.125,85.87409934,25.308,2.593,145.55,5.634,5.506,163.7857904
1818.25,85.05631181,25.546,2.594,144.639,5.82,5.66,163.5810959
1818.375,84.48329672,25.671,2.592,145.361,5.971,5.794,163.6782907
1818.5,84.48745072,25.489,2.588,146.681,6.018,5.852,164.0707919
1818.625,85.15754587,25.193,2.583,147.045,5.935,5.809,164.6164644
1818.75,86.28826371,24.807,2.579,147.449,5.759,5.699,165.0065711
1818.875,86.87938904,24.309,2.579,149.477,5.578,5.597,164.7912659
1819,86.54083583,23.999,2.58,151.597,5.528,5.607,164.1279002
1819.125,85.55219016,24.086,2.581,151.334,5.661,5.753,162.8936545
1819.25,84.51618202,24.318,2.584,148.077,5.931,5.978,161.2760964
1819.375,83.89411752,24.284,2.587,144.919,6.195,6.17,159.5425596
1819.5,83.36040689,24.144,2.588,144.285,6.369,6.287,157.805601
1819.625,82.6584836,24.368,2.585,146.26,6.42,6.326,156.3120733
1819.75,81.9472124,24.928,2.581,147.904,6.394,6.306,155.2970319
1819.875,81.95900833,25.328,2.578,146.884,6.344,6.248,154.74915
1820,82.77736654,24.94,2.579,143.805,6.316,6.191,154.6526344
1820.125,83.74639547,24.019,2.583,141.54,6.289,6.148,154.9885421
1820.25,83.22908904,23.209,2.585,141.805,6.212,6.097,155.5825382
1820.375,82.84647113,22.933,2.584,143.824,6.089,6.025,156.0204323
1820.5,83.04921791,22.978,2.583,146.216,5.995,5.969,156.1500041
1820.625,83.64465,22.659,2.584,147.127,6.015,5.999,155.7602112
1820.75,83.88103406,21.712,2.586,145.023,6.188,6.166,154.6765079
1820.875,82.22872106,20.561,2.589,140.22,6.522,6.485,152.8103661
1821,80.25602723,19.62,2.593,134.562,6.996,6.936,150.2962757
1821.125,78.41597224,18.866,2.597,129.833,7.502,7.433,147.4367932
1821.25,76.85774508,18.275,2.598,126.172,7.983,7.933,144.6836211
1821.375,75.66104659,17.94,2.596,123.303,8.418,8.389,142.4018107
1821.5,74.91838235,17.982,2.593,121.734,8.723,8.675,140.8600491
1821.625,75.2467124,18.41,2.591,122.222,8.716,8.618,140.4401016
1821.75,76.01441831,19.133,2.592,124.906,8.316,8.196,141.2652923
1821.875,77.34757303,20.148,2.594,129.164,7.693,7.598,142.8498564
1822,79.33802677,21.394,2.598,133.656,7.069,7.012,144.9764961
1822.125,81.58665866,22.478,2.607,136.715,6.602,6.56,147.4021998
1822.25,82.95786286,23.091,2.618,138.143,6.348,6.297,149.8094638
1822.375,82.66143898,23.123,2.621,138.617,6.354,6.284,151.6391882
1822.5,81.98735715,22.917,2.617,138.955,6.52,6.427,153.059265
1822.625,81.81110978,22.682,2.611,139.335,6.723,6.598,154.1206242
1822.75,82.40167913,22.581,2.604,139.955,6.814,6.657,154.8954364
1822.875,83.55447769,22.618,2.599,141.221,6.722,6.563,155.4898695
1823,84.65913648,22.66,2.597,143.012,6.447,6.336,156.1146234
1823.125,85.01135374,22.502,2.596,144.289,6.109,6.088,156.3813016
1823.25,84.94261385,22.15,2.595,144.076,5.883,5.962,155.9541706
1823.375,84.40850007,21.653,2.598,141.321,5.923,6.081,154.6059305
1823.5,83.02093819,20.979,2.608,135.626,6.287,6.479,152.2336719
1823.625,80.0909792,20.07,2.622,128.399,6.925,7.087,148.8950304
1823.75,76.5116649,19.011,2.636,122.619,7.71,7.779,145.2496892
1823.875,74.85742992,18.108,2.644,120.546,8.363,8.336,142.3824333
1824,74.80106818,17.637,2.644,121.982,8.686,8.623,140.861729
1824.125,75.69993084,17.895,2.636,125.37,8.587,8.571,140.9437284
1824.25,77.03761811,18.824,2.622,128.503,8.22,8.269,142.6449486
1824.375,79.31419291,20.108,2.605,130.368,7.678,7.768,145.8648469
1824.5,81.45508038,21.152,2.588,131.022,7.062,7.162,149.9043732
1824.625,84.6750874,21.864,2.574,132.21,6.483,6.589,154.0831539
1824.75,87.1608918,22.619,2.567,136.273,5.995,6.123,158.0541519
1824.875,87.74432631,23.802,2.568,143.316,5.597,5.759,161.4301713
1825,86.57736634,25.031,2.573,150.189,5.317,5.499,163.8107882
1825.125,87.0858145,25.434,2.579,153.355,5.235,5.406,164.9482554
1825.25,87.71700217,24.742,2.583,151.977,5.343,5.482,164.9562449
1825.375,86.75316791,23.47,2.587,148.344,5.555,5.664,163.9866876
1825.5,85.30179423,22.415,2.591,145.6,5.786,5.903,162.4099423
1825.625,84.54062828,21.978,2.594,144.791,5.976,6.145,160.6792703
1825.75,83.34123524,21.956,2.595,145.315,6.091,6.345,159.1992835
1825.875,82.58887093,21.842,2.594,145.713,6.127,6.468,157.5492809
1826,82.24397264,21.322,2.593,145.315,6.154,6.556,155.9785378
1826.125,81.11040256,20.442,2.591,144.016,6.247,6.671,154.3387821
1826.25,79.20186699,19.576,2.588,140.859,6.491,6.893,152.133668
1826.375,77.5238456,18.948,2.586,135.633,6.89,7.233,148.9164266
1826.5,76.44551555,18.563,2.585,129.331,7.368,7.636,146.6485461
1826.625,77.03234304,18.29,2.584,124.235,7.713,7.928,144.7011795
1826.75,77.85200577,18.133,2.584,122.008,7.771,7.979,143.1270833
1826.875,78.46516496,18.28,2.584,123.066,7.506,7.758,141.9325004
1827,78.81701529,18.618,2.587,125.295,7.137,7.458,140.9387673
1827.125,79.14977448,18.621,2.591,126.809,6.921,7.295,139.66818
1827.25,78.38246142,17.603,2.594,125.653,7.238,7.61,137.8336813
1827.375,76.7409084,16.053,2.595,120.774,8.327,8.658,135.5667167
1827.5,72.91209245,14.705,2.596,111.8,10.234,10.496,133.0984729
1827.625,69.66173504,13.861,2.598,100.581,12.405,12.584,130.6937498
1827.75,70.60018222,13.352,2.601,91.838,13.881,14.015,128.6381347
1827.875,69.62191778,13.229,2.605,89.923,14.011,14.216,127.3747653
1828,69.63315709,13.719,2.608,95.959,12.913,13.305,126.8555868
1828.125,70.18327283,14.781,2.61,105.743,11.36,11.939,126.8139844
1828.25,71.04921903,15.916,2.609,113.478,10.076,10.731,127.0117669
1828.375,71.86390965,16.28,2.606,114.952,9.562,10.188,127.1743451
1828.5,72.05036004,15.881,2.6,110.764,9.875,10.44,127.0146913
1828.625,71.23859823,15.235,2.594,103.297,10.798,11.334,126.4772898
1828.75,70.77112854,14.724,2.589,96.087,11.767,12.309,125.6825813
1828.875,70.96919232,14.397,2.584,91.423,12.441,13.015,124.8688819
1829,71.41408602,14.25,2.578,90.736,12.664,13.298,124.221269
1829.125,71.49055807,14.286,2.57,91.628,12.598,13.318,123.9424606
1829.25,71.28411122,14.532,2.562,91.229,12.412,13.232,124.4962664
1829.375,72.16836804,14.723,2.555,87.839,12.347,13.251,125.7411322
1829.5,72.14667677,14.576,2.551,82.806,12.567,13.519,127.2553063
1829.625,71.48074902,14.087,2.552,78.242,13.184,14.124,128.6626944
1829.75,70.5084065,13.507,2.557,75.662,14.229,15.066,129.4145087
1829.875,69.34573681,13.043,2.567,74.777,15.547,16.205,128.8615717
1830,68.88830571,12.786,2.579,74.766,16.655,17.149,127.226073
1830.125,68.69362218,12.663,2.592,75.528,16.948,17.417,125.0292959
1830.25,68.28463425,12.617,2.605,78.298,16.431,17.021,122.965597
1830.375,67.6138502,12.659,2.615,83.653,15.735,16.494,121.3861127
1830.5,66.82391155,12.645,2.623,88.236,15.629,16.51,120.3644102
1830.625,66.10507953,12.227,2.63,88.397,16.515,17.432,119.5937409
1830.75,65.31456608,11.268,2.636,82.841,18.943,19.723,118.9919299
1830.875,64.58003373,10.378,2.644,76.123,22.5,23.026,118.6057257
1831,64.29125236,10.164,2.654,72.931,25.568,25.856,119.0218709
1831.125,64.34208084,10.974,2.658,75.729,25.573,25.809,120.6648198
1831.25,64.36867795,12.65,2.65,83.043,22.252,22.614,123.7168864
1831.375,66.53600079,14.983,2.631,94.03,17.03,17.613,128.3740386
1831.5,76.73455059,17.529,2.609,108.153,12.292,13.059,133.6167598
1831.625,81.85781535,19.816,2.59,124.157,8.925,9.752,138.378085
1831.75,83.59148445,21.111,2.578,137.991,7.062,7.847,142.0233813
1831.875,85.15681253,20.87,2.573,144.189,6.343,7.072,144.1012701
1832,83.34882369,19.248,2.574,141.228,6.511,7.233,144.2370969
1832.125,79.663325,17.16,2.578,131.852,7.467,8.229,142.3635496
1832.25,75.83309941,15.521,2.579,121.796,8.898,9.717,139.7135879
1832.375,72.32906142,14.678,2.575,112.939,10.491,11.368,137.0412591
1832.5,70.00631811,14.607,2.569,105.801,11.711,12.61,134.9754059
1832.625,69.74079521,14.96,2.566,102.426,12.163,13.041,133.9803587
1832.75,70.99284573,15.576,2.569,105.389,11.633,12.476,134.462068
1832.875,75.26045728,16.483,2.578,114.078,10.375,11.212,135.964987
1833,77.80147408,17.697,2.588,124.848,8.928,9.788,137.7924451
1833.125,78.29645518,18.934,2.593,133.729,7.814,8.674,139.5193066
1833.25,77.65550551,19.414,2.59,137.131,7.353,8.112,140.8248323
1833.375,77.1843769,18.936,2.584,134.145,7.579,8.141,141.5177457
1833.5,76.53237277,18.099,2.579,126.632,8.343,8.703,141.4254446
1833.625,75.91138031,17.607,2.576,119.859,9.084,9.332,140.9665059
1833.75,75.32732598,17.475,2.576,116.59,9.374,9.615,140.3730098
1833.875,74.9765206,17.407,2.579,117.319,9.125,9.405,139.8086928
1834,75.03450374,17.272,2.582,119.737,8.782,9.09,139.3742923
1834.125,75.10479573,17.201,2.584,121.476,8.648,8.972,139.1291316
1834.25,76.03524646,17.251,2.582,120.329,8.717,9.058,138.9058989
1834.375,77.16391772,17.347,2.58,117.415,8.819,9.178,138.5923352
1834.5,77.41056463,17.532,2.58,115.692,8.891,9.25,138.0993199
1834.625,76.49562552,17.874,2.583,116.673,8.885,9.23,137.3371742
1834.75,75.34936417,18.146,2.587,117.949,8.73,9.095,136.217376
1834.875,75.81770407,17.831,2.59,116.681,8.487,8.94,134.5725269
1835,74.90085381,16.867,2.59,113.861,8.492,9.045,132.4728333
1835.125,72.9329565,15.659,2.59,111.294,9.039,9.636,130.0805571
1835.25,70.4086164,14.575,2.594,108.275,10.379,10.92,127.6604285
1835.375,68.05373491,13.672,2.604,102.595,12.285,12.701,125.5803515
1835.5,67.16626772,13.018,2.614,94.763,14.298,14.558,124.4503482
1835.625,68.96774199,12.962,2.617,89.796,15.438,15.544,124.8652119
1835.75,72.20744167,13.788,2.611,92.379,15.077,15.064,126.6312583
1835.875,75.33674547,15.697,2.602,104.608,13.141,13.083,129.6538846
1836,77.68613058,18.296,2.595,122.509,10.511,10.49,133.6785428
1836.125,79.6553456,20.579,2.593,139.237,8.183,8.249,138.2960669
1836.25,81.84276358,21.862,2.592,149.498,6.767,6.896,142.9017919
1836.375,83.70400453,22.669,2.592,152.73,6.194,6.311,147.2532686
1836.5,83.97446929,23.367,2.592,151.499,6.115,6.176,150.4046711
1836.625,83.03008445,23.846,2.592,148.705,6.235,6.253,152.7693472
1836.75,81.87962782,23.924,2.592,146.851,6.365,6.384,154.6802175
1836.875,81.61847297,23.404,2.592,145.95,6.49,6.543,154.9585967
1837,80.7477435,22.184,2.593,143.249,6.7,6.781,153.7635035
1837.125,79.25298077,20.739,2.594,137.407,7.057,7.141,150.4269034
1837.25,77.67811621,19.579,2.596,129.588,7.539,7.602,146.4157923
1837.375,76.45878386,18.981,2.597,122.515,8,8.044,142.7290961
1837.5,75.76096654,18.822,2.597,117.783,8.33,8.374,139.7757858
1837.625,74.78901772,19.102,2.595,115.983,8.486,8.542,138.0553134
1837.75,74.51535217,19.899,2.59,116.919,8.432,8.478,138.6953366
1837.875,76.2448019,21.162,2.582,120.47,8.123,8.135,140.8129113
1838,79.47929902,22.827,2.572,127.064,7.55,7.528,144.1335678
1838.125,83.31118878,24.706,2.562,135.026,6.877,6.835,148.4495927
1838.25,87.06799652,26.557,2.557,141.304,6.249,6.198,153.5029884
1838.375,86.63657717,27.878,2.56,143.418,5.775,5.729,158.4512159
1838.5,87.46788071,28.285,2.568,143.334,5.495,5.464,162.8120659
1838.625,87.31416673,27.466,2.574,143.348,5.47,5.448,166.2124756
1838.75,86.16925289,25.712,2.58,144.034,5.723,5.687,168.2447759
1838.875,85.25761575,23.919,2.59,143.889,6.106,6.058,168.6548461
1839,83.48924304,22.715,2.6,141.551,6.465,6.428,167.8886059
1839.125,81.33872717,22.254,2.605,137.252,6.704,6.699,165.8831342
1839.25,80.55105295,22.038,2.604,133.201,6.863,6.896,163.5620293
1839.375,80.10689554,21.616,2.6,131.391,7.007,7.074,161.3861091
1839.5,79.12393018,21.037,2.596,131.2,7.176,7.273,159.3578227
1839.625,77.79682323,20.595,2.591,130.958,7.392,7.499,156.9206449
1839.75,77.87375892,20.4,2.586,129.433,7.662,7.749,155.374385
1839.875,76.71942264,20.063,2.58,126.561,7.953,7.993,153.1104955
1840,75.2184498,19.375,2.574,122.863,8.249,8.222,150.2921776
1840.125,74.27043432,18.55,2.571,118.879,8.541,8.428,147.29985
1840.25,74.41439678,17.918,2.574,115.106,8.768,8.574,144.296726
1840.375,74.8847872,17.611,2.58,112.157,8.876,8.635,140.074285
1840.5,74.50101063,17.56,2.584,111.038,8.924,8.697,136.3419251
1840.625,73.78434829,17.381,2.585,110.541,9.105,8.937,132.8029315
1840.75,72.26676654,16.364,2.585,107.347,9.717,9.588,129.2514291
1840.875,69.70261785,14.419,2.59,99.563,11.013,10.802,125.8391591
1841,66.39405636,12.45,2.599,90.751,12.831,12.412,123.0760777
1841.125,65.35722894,11.302,2.607,85.978,14.706,14.072,120.498978
1841.25,64.17115774,11.224,2.614,86.379,16.046,15.358,118.6668192
1841.375,63.48522034,12.15,2.62,89.773,16.494,15.931,118.1781016
1841.5,64.9415187,13.961,2.623,94.056,15.663,15.293,119.1790805
1841.625,69.23608865,16.218,2.62,99.731,13.829,13.596,121.6416636
1841.75,73.22370348,18.63,2.606,109.099,11.498,11.333,125.7442719
1841.875,79.65364311,20.886,2.586,122.546,9.368,9.266,131.1237433
1842,81.81932028,22.523,2.577,135.575,7.734,7.724,136.4824228
1842.125,81.55494528,22.9,2.582,143.2,6.725,6.79,141.4097779
1842.25,80.75061654,21.91,2.587,143.009,6.445,6.525,145.5348388
1842.375,80.46365669,20.392,2.588,138.122,6.791,6.839,148.4802766
1842.5,80.62113701,19.035,2.592,132.215,7.564,7.549,149.4603455
1842.625,76.08781713,18.223,2.599,128.134,8.348,8.266,148.9095896
1842.75,74.1085914,17.985,2.604,126.326,8.838,8.718,147.4212549
1842.875,74.45380571,18.227,2.603,126.447,8.865,8.762,145.4952854
1843,75.16698484,18.717,2.6,127.736,8.587,8.528,143.676613
1843.125,75.53452093,19.278,2.597,129.375,8.182,8.159,142.5996773
1843.25,77.53602533,19.649,2.594,130.361,7.755,7.754,142.780473
1843.375,78.86124744,19.881,2.589,131.104,7.358,7.376,143.7361073
1843.5,79.5794397,20.226,2.583,132.613,7.062,7.091,145.0162585
1843.625,79.92028681,20.751,2.58,134.832,6.944,6.965,146.2302018
1843.75,80.06706575,21.133,2.579,135.998,6.98,6.978,147.0826657
1843.875,79.50259724,21.037,2.58,134.786,7.137,7.093,147.3515306
1844,79.25892854,20.704,2.581,132.426,7.363,7.255,147.187642
1844.125,78.49712205,20.554,2.583,131.303,7.575,7.399,147.0250055
1844.25,78.07877001,20.669,2.587,132.948,7.656,7.436,147.1226092
1844.375,78.76802612,20.827,2.589,136.219,7.547,7.322,147.6868657
1844.5,80.4660248,21.098,2.591,139.324,7.298,7.095,148.8767443
1844.625,81.82404416,21.671,2.593,141.398,6.998,6.832,150.5832606
1844.75,82.06076332,22.262,2.596,143.104,6.748,6.606,152.3450327
1844.875,81.46892343,22.332,2.596,144.283,6.629,6.482,153.8269413
1845,80.3431065,21.549,2.596,143,6.736,6.559,154.4903239
1845.125,78.89096306,20.272,2.597,138.345,7.048,6.865,153.8014749
1845.25,76.93287579,18.854,2.6,131.622,7.534,7.393,151.5471278
1845.375,73.80060833,17.712,2.602,125.659,8.15,8.059,148.0011677
1845.5,72.02141161,17.041,2.601,121.206,8.814,8.732,143.6977758
1845.625,71.13170315,16.801,2.6,117.81,9.387,9.279,139.5749258
1845.75,70.57740262,16.646,2.6,114.922,9.755,9.628,136.3782791
1845.875,70.36430873,16.497,2.602,112.874,9.93,9.801,134.4128281
1846,70.95740256,16.749,2.602,112.368,9.876,9.748,134.0187992
1846.125,74.00529016,17.65,2.599,113.478,9.491,9.358,134.846782
1846.25,76.11158484,19.033,2.594,116.713,8.745,8.61,136.3109947
1846.375,77.29334232,20.317,2.589,123.323,7.821,7.701,137.9762695
1846.5,78.69466811,20.902,2.588,131.996,7.075,6.976,139.4907846
1846.625,79.79850669,20.748,2.593,140.194,6.68,6.596,140.5312209
1846.75,80.19507992,20.186,2.6,143.796,6.709,6.616,140.7198002
1846.875,79.34173163,19.505,2.605,142.274,7.116,6.999,140.1362715
1847,75.32159744,18.878,2.607,137.293,7.87,7.737,139.0515103
1847.125,70.05674232,18.482,2.606,130.749,8.782,8.641,137.7993039
1847.25,69.04849757,18.506,2.606,123.908,9.541,9.4,136.7441002
1847.375,70.3138355,19.178,2.606,119.092,9.788,9.668,136.6921809
1847.5,73.82333445,20.469,2.605,118.895,9.373,9.324,138.0843417
1847.625,76.74572579,22.138,2.602,123.664,8.442,8.513,140.7109355
1847.75,79.75976903,23.792,2.594,131.808,7.335,7.508,144.4067094
1847.875,83.52182303,25.205,2.584,140.361,6.422,6.633,148.9069254
1848,85.41921476,26.17,2.578,147.672,5.834,6.036,153.764947
1848.125,86.76780039,26.223,2.579,151.612,5.604,5.782,157.5211222
1848.25,86.53231654,25.432,2.583,152.476,5.613,5.781,160.0248128
1848.375,85.20953012,24.127,2.589,152.022,5.818,6.004,161.1644946
1848.5,82.7226437,23.084,2.597,151.337,6.205,6.434,160.8975659
1848.625,78.96367559,22.669,2.604,149.209,6.69,6.944,159.3533868
1848.75,78.72220577,22.915,2.608,143.962,7.063,7.304,157.5969072
1848.875,78.99326549,23.508,2.606,137.161,7.044,7.28,156.0621286
1849,79.10861654,24.006,2.599,132.051,6.645,6.913,154.6967833
1849.125,80.88555413,24.059,2.592,130.654,6.138,6.461,153.458295
1849.25,84.31330308,23.308,2.591,130.716,5.944,6.319,152.1549226
1849.375,84.53861476,21.368,2.597,128.284,6.347,6.788,150.3141254
1849.5,78.61666844,18.728,2.609,119.496,7.788,8.293,147.6181087
1849.625,75.4467252,16.695,2.622,107.42,10.098,10.585,144.4320467
1849.75,71.59686654,15.908,2.628,97.579,12.459,12.818,141.2533315
1849.875,68.078946,16.522,2.623,95.515,13.36,13.551,138.5444721
1850,68.42828845,17.971,2.612,100.318,12.395,12.513,136.7304072
1850.125,72.77310472,19.59,2.601,110.196,10.159,10.338,136.499272
1850.25,77.0521378,20.782,2.592,122.206,7.996,8.301,137.9036936
1850.375,79.9460981,21.546,2.588,133.266,6.576,6.977,139.9131804
1850.5,80.85709606,21.557,2.588,140.098,6.08,6.494,141.8605933
1850.625,79.79380171,20.676,2.59,141.256,6.385,6.739,143.1185073
1850.75,77.43606129,19.313,2.592,137.642,7.298,7.583,143.1145206
1850.875,72.9900311,17.939,2.592,130.048,8.538,8.81,141.4434248
1851,71.3200149,16.908,2.59,120.997,9.634,9.96,139.1844451
1851.125,70.78279049,16.456,2.592,113.292,10.289,10.684,136.9758601
1851.25,71.55965886,16.828,2.597,109.815,10.264,10.661,135.2278313
1851.375,73.88815814,17.755,2.602,110.494,9.688,10.054,134.1545038
1851.5,74.20820407,18.717,2.604,114.267,8.846,9.184,133.8072269
1851.625,73.848225,18.83,2.606,118.871,8.241,8.571,133.8381
1851.75,73.91211608,17.979,2.608,121.77,8.144,8.438,133.7353627
1851.875,73.48512723,16.771,2.612,120.727,8.676,8.82,133.4291403
1852,72.45514882,16.002,2.614,116.092,9.637,9.52,132.9617183
1852.125,71.99425308,15.824,2.612,110.814,10.491,10.138,132.4437637
1852.25,73.3068351,16.196,2.609,108.158,10.575,10.181,132.0225859
1852.375,74.56027913,17.011,2.606,109.845,9.829,9.609,131.9915443
1852.5,75.86837434,18.078,2.604,115.488,8.762,8.803,132.2528509
1852.625,76.57643865,18.858,2.602,122.699,8.014,8.232,132.6773276
1852.75,76.16341929,18.976,2.6,127.481,7.809,8.053,133.2077756
1852.875,75.39488255,18.671,2.597,127.3,8.1,8.268,134.0739173
1853,72.51168458,18.553,2.593,123.139,8.639,8.728,135.6237076
1853.125,72.23868248,18.874,2.586,119.125,9.011,9.062,137.9724876
1853.25,74.8486603,19.849,2.574,118.273,8.895,8.948,141.3113344
1853.375,79.65485781,21.707,2.561,121.647,8.227,8.305,145.5706205
1853.5,85.56207953,24.168,2.556,127.733,7.265,7.39,150.387125
1853.625,93.1713315,26.421,2.561,135.136,6.31,6.501,154.8767083
1853.75,91.72811365,27.001,2.571,142.311,5.653,5.89,158.5627913
1853.875,88.41922894,25.751,2.583,147.726,5.367,5.61,161.0365827
1854,86.61983294,23.966,2.595,149.266,5.452,5.669,162.0084685
1854.125,86.89917874,22.722,2.603,146.836,5.799,6,161.4296969
1854.25,85.86768268,21.966,2.607,142.146,6.312,6.535,159.6009567
1854.375,80.34968589,21.161,2.609,137.173,6.861,7.132,156.7051221
1854.5,75.56493274,20.111,2.611,132.425,7.338,7.656,153.4284656
1854.625,72.99808209,19.094,2.61,128.083,7.743,8.092,150.3734502
1854.75,73.46984888,18.582,2.604,125.042,8.06,8.431,147.9239443
1854.875,76.71168976,18.625,2.596,123.849,8.184,8.571,146.2562967
1855,78.13983937,19.155,2.591,124.559,7.999,8.405,145.6029994
1855.125,78.4104122,20.015,2.593,127.151,7.603,8.028,146.0041923
1855.25,78.99728222,20.996,2.597,130.757,7.213,7.639,147.0270167
1855.375,80.16193681,21.89,2.597,133.587,6.94,7.335,148.3946921
1855.5,81.4834998,22.512,2.595,134.696,6.744,7.094,149.8271922
1855.625,81.85431673,22.808,2.591,134.956,6.609,6.919,151.0362637
1855.75,81.51081083,22.768,2.588,136.343,6.582,6.87,151.6347624
1855.875,80.53430558,22.228,2.585,138.743,6.668,6.956,151.0759944
1856,79.08920787,20.946,2.581,139.471,6.883,7.183,149.3745304
1856.125,77.1481628,18.872,2.579,135.004,7.352,7.676,146.8886864
1856.25,74.7367393,16.548,2.577,125.848,8.252,8.609,143.9285526
1856.375,72.71861266,14.49,2.574,114.138,9.797,10.191,139.5011411
1856.5,68.6421937,12.993,2.571,102.434,12.004,12.425,134.9361313
1856.625,66.79358425,12.021,2.568,91.345,14.514,14.906,130.4796856
1856.75,66.48942703,11.546,2.565,81.842,16.797,17.094,125.6364063
1856.875,66.49412461,11.539,2.562,75.568,18.346,18.555,120.6676045
1857,66.04566148,11.884,2.559,72.636,19.051,19.249,116.9596822
1857.125,66.14744954,12.276,2.559,71.94,18.958,19.212,114.5709847
1857.25,67.09458504,12.439,2.56,71.655,18.415,18.701,113.423172
1857.375,68.3675231,12.463,2.562,71.531,17.684,17.905,113.8872842
1857.5,69.73484862,12.737,2.564,72.207,16.74,16.837,115.8184318
1857.625,71.09200748,13.539,2.569,73.158,15.286,15.334,118.8672404
1857.75,72.29492743,15.011,2.579,73.232,13.17,13.302,122.9959313
1857.875,76.54980466,17.228,2.592,72.207,10.799,11.08,128.2592863
1858,80.60947461,19.891,2.603,71.572,8.833,9.208,134.241451
1858.125,83.13598392,22.368,2.607,72.385,7.582,7.971,140.5710519
1858.25,83.81949823,24.058,2.607,73.929,6.914,7.259,146.8700433
