DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2099.46,8.709,165.3107,138.5466,23.2459,102.6564,2.4903,8.2366,5.5158,5.8142,X58
2099.48,8.709,165.3274,138.3858,23.317,102.9887,2.4856,8.1118,5.5299,5.8291,X58
2099.5,8.709,165.344,138.225,23.388,103.321,2.481,7.987,5.544,5.844,X58
2099.52,8.7087,165.381,138.0429,23.4733,103.8394,2.4762,7.8764,5.5235,5.815,X58
2099.54,8.7084,165.4179,137.8608,23.5586,104.3578,2.4714,7.7659,5.503,5.7861,X58
2099.56,8.708,165.4549,137.6788,23.6438,104.8762,2.4666,7.6553,5.4826,5.7571,X58
2099.58,8.7077,165.4918,137.4967,23.7291,105.3946,2.4618,7.5448,5.4621,5.7282,X58
2099.6,8.7074,165.5288,137.3146,23.8144,105.913,2.457,7.4342,5.4416,5.6992,X58
2099.62,8.7071,165.5658,137.1325,23.8997,106.4314,2.4522,7.3236,5.4211,5.6702,X58
2099.64,8.7068,165.6038,137.0775,23.9768,106.967,2.4479,7.2804,5.3777,5.6139,X58
2099.66,8.7064,165.6422,137.0649,24.0512,107.5082,2.4437,7.2596,5.3267,5.5485,X58
2099.68,8.7061,165.6806,137.0522,24.1256,108.0495,2.4396,7.2388,5.2756,5.483,X58
2099.7,8.7058,165.719,137.0396,24.2,108.5908,2.4354,7.218,5.2246,5.4176,X58
2099.72,8.7055,165.7574,137.027,24.2744,109.1321,2.4312,7.1972,5.1736,5.3522,X58
2099.74,8.7052,165.7958,137.0143,24.3488,109.6734,2.4271,7.1764,5.1225,5.2867,X58
2099.76,8.7047,165.828,137.0741,24.4547,110.2206,2.4236,7.0871,5.072,5.223,X58
2099.78,8.704,165.8539,137.2062,24.5922,110.7737,2.4209,6.9294,5.0219,5.1609,X58
2099.8,8.7034,165.8798,137.3384,24.7296,111.3268,2.4182,6.7716,4.9718,5.0988,X58
2099.82,8.7028,165.9057,137.4706,24.867,111.8799,2.4155,6.6138,4.9217,5.0367,X58
2099.84,8.7021,165.9316,137.6027,25.0045,112.433,2.4128,6.4561,4.8716,4.9746,X58
2099.86,8.7015,165.9576,137.7349,25.1419,112.9862,2.41,6.2983,4.8216,4.9126,X58
2099.88,8.7008,165.9784,137.9036,25.3109,113.5182,2.408,6.0932,4.7783,4.859,X58
2099.9,8.7002,165.9838,138.1822,25.5744,113.9868,2.408,5.7458,4.7554,4.8308,X58
2099.92,8.6996,165.9892,138.4608,25.8379,114.4554,2.408,5.3984,4.7325,4.8026,X58
2099.94,8.6989,165.9947,138.7393,26.1014,114.9241,2.408,5.0511,4.7096,4.7745,X58
2099.96,8.6983,166.0001,139.0179,26.365,115.3927,2.408,4.7037,4.6868,4.7463,X58
2099.98,8.6976,166.0056,139.2964,26.6285,115.8614,2.408,4.3564,4.6639,4.7182,X58
2100,8.697,166.011,139.575,26.892,116.33,2.408,4.009,4.641,4.69,X58
2100.02,8.6967,165.9846,139.8348,27.2213,116.7274,2.4106,4.0237,4.6588,4.7119,X58
2100.04,8.6964,165.9582,140.0947,27.5506,117.1249,2.4131,4.0384,4.6765,4.7338,X58
2100.06,8.696,165.9318,140.3545,27.8798,117.5223,2.4157,4.0532,4.6943,4.7558,X58
2100.08,8.6957,165.9054,140.6144,28.2091,117.9198,2.4182,4.0679,4.712,4.7777,X58
2100.1,8.6954,165.879,140.8742,28.5384,118.3172,2.4208,4.0826,4.7298,4.7996,X58
2100.12,8.6951,165.8526,141.134,28.8677,118.7146,2.4234,4.0973,4.7476,4.8215,X58
2100.14,8.6951,165.8129,141.1339,29.1071,119.0906,2.4264,4.4981,4.7866,4.8702,X58
2100.16,8.6953,165.7687,141.047,29.3165,119.4594,2.4296,5.0275,4.8326,4.9278,X58
2100.18,8.6954,165.7246,140.9601,29.526,119.8282,2.4328,5.557,4.8787,4.9854,X58
2100.2,8.6956,165.6804,140.8732,29.7354,120.197,2.436,6.0864,4.9248,5.043,X58
2100.22,8.6958,165.6362,140.7863,29.9448,120.5658,2.4392,6.6158,4.9709,5.1006,X58
2100.24,8.6959,165.5921,140.6994,30.1543,120.9346,2.4424,7.1453,5.017,5.1582,X58
2100.26,8.6964,165.5548,140.4674,30.2767,121.2254,2.4452,7.599,5.0702,5.2248,X58
2100.28,8.6972,165.5244,140.0901,30.312,121.4382,2.4476,7.9771,5.1305,5.3003,X58
2100.3,8.698,165.494,139.7128,30.3474,121.651,2.45,8.3552,5.1908,5.3758,X58
2100.32,8.6988,165.4636,139.3355,30.3828,121.8638,2.4524,8.7333,5.2511,5.4513,X58
2100.34,8.6996,165.4332,138.9583,30.4181,122.0766,2.4548,9.1114,5.3114,5.5268,X58
2100.36,8.7004,165.4028,138.581,30.4535,122.2894,2.4572,9.4894,5.3718,5.6024,X58
2100.38,8.7014,165.3826,138.2233,30.4867,122.4878,2.4588,9.711,5.4286,5.6732,X58
2100.4,8.703,165.3932,137.9246,30.5134,122.643,2.4582,9.463,5.4752,5.7302,X58
2100.42,8.7046,165.4038,137.6259,30.5401,122.7982,2.4576,9.215,5.5218,5.7872,X58
2100.44,8.7062,165.4143,137.3272,30.5668,122.9534,2.4569,8.967,5.5683,5.8441,X58
2100.46,8.7078,165.4249,137.0284,30.5936,123.1086,2.4563,8.719,5.6149,5.9011,X58
2100.48,8.7094,165.4354,136.7297,30.6203,123.2638,2.4556,8.471,5.6614,5.958,X58
2100.5,8.711,165.446,136.431,30.647,123.419,2.455,8.223,5.708,6.015,X58
2100.52,8.7123,165.4766,136.2548,30.7713,123.7481,2.4512,8.2145,5.7162,6.0235,X58
2100.54,8.7136,165.5071,136.0787,30.8956,124.0772,2.4473,8.206,5.7243,6.032,X58
2100.56,8.7148,165.5377,135.9025,31.02,124.4064,2.4435,8.1976,5.7325,6.0404,X58
2100.58,8.7161,165.5682,135.7264,31.1443,124.7355,2.4396,8.1891,5.7406,6.0489,X58
2100.6,8.7174,165.5988,135.5502,31.2686,125.0646,2.4358,8.1806,5.7488,6.0574,X58
2100.62,8.7187,165.6293,135.374,31.3929,125.3937,2.432,8.1721,5.757,6.0659,X58
2100.64,8.7196,165.6486,135.1487,31.5262,125.7497,2.4267,8.0841,5.7349,6.0372,X58
2100.66,8.7204,165.6642,134.9069,31.6626,126.1147,2.4209,7.9695,5.7027,5.996,X58
2100.68,8.7212,165.6797,134.6652,31.7989,126.4796,2.4152,7.855,5.6706,5.9549,X58
2100.7,8.722,165.6952,134.4234,31.9352,126.8446,2.4094,7.7404,5.6384,5.9138,X58
2100.72,8.7228,165.7107,134.1816,32.0715,127.2096,2.4036,7.6258,5.6062,5.8727,X58
2100.74,8.7236,165.7262,133.9399,32.2078,127.5745,2.3979,7.5113,5.5741,5.8316,X58
2100.76,8.7241,165.7218,133.6936,32.2704,127.8257,2.3928,7.393,5.5392,5.7866,X58
2100.78,8.7242,165.6975,133.4427,32.2592,127.9632,2.3883,7.2711,5.5016,5.7378,X58
2100.8,8.7244,165.6732,133.1918,32.248,128.1006,2.3838,7.1492,5.464,5.689,X58
2100.82,8.7246,165.6489,132.9409,32.2368,128.238,2.3793,7.0273,5.4264,5.6402,X58
2100.84,8.7247,165.6246,132.69,32.2256,128.3755,2.3748,6.9054,5.3888,5.5914,X58
2100.86,8.7249,165.6002,132.4392,32.2144,128.5129,2.3704,6.7834,5.3512,5.5426,X58
2100.88,8.725,165.5716,132.2959,32.179,128.6235,2.3667,6.6585,5.3207,5.5024,X58
2100.9,8.725,165.5302,132.4752,32.071,128.6536,2.3654,6.5244,5.3116,5.4878,X58
2100.92,8.725,165.4888,132.6546,31.963,128.6837,2.3641,6.3903,5.3025,5.4732,X58
2100.94,8.725,165.4473,132.8339,31.855,128.7138,2.3628,6.2562,5.2934,5.4587,X58
2100.96,8.725,165.4059,133.0133,31.747,128.7438,2.3616,6.1222,5.2842,5.4441,X58
2100.98,8.725,165.3644,133.1926,31.639,128.7739,2.3603,5.9881,5.2751,5.4296,X58
2101,8.725,165.323,133.372,31.531,128.804,2.359,5.854,5.266,5.415,X58
2101.02,8.725,165.3096,134.3754,31.4193,128.8166,2.3619,5.899,5.2958,5.4462,X58
2101.04,8.725,165.2961,135.3787,31.3076,128.8293,2.3648,5.9439,5.3255,5.4774,X58
2101.06,8.725,165.2827,136.3821,31.196,128.8419,2.3676,5.9889,5.3553,5.5086,X58
2101.08,8.725,165.2692,137.3854,31.0843,128.8546,2.3705,6.0338,5.385,5.5398,X58
2101.1,8.725,165.2558,138.3888,30.9726,128.8672,2.3734,6.0788,5.4148,5.571,X58
2101.12,8.725,165.2424,139.3922,30.8609,128.8798,2.3763,6.1238,5.4446,5.6022,X58
2101.14,8.725,165.2666,140.8215,30.7736,128.7743,2.3812,6.5309,5.4958,5.657,X58
2101.16,8.725,165.3034,142.3929,30.6944,128.6293,2.3868,7.0587,5.5542,5.7198,X58
2101.18,8.725,165.3402,143.9642,30.6152,128.4844,2.3924,7.5866,5.6126,5.7825,X58
2101.2,8.725,165.377,145.5356,30.536,128.3394,2.398,8.1144,5.671,5.8452,X58
2101.22,8.725,165.4138,147.107,30.4568,128.1944,2.4036,8.6422,5.7294,5.9079,X58
2101.24,8.725,165.4506,148.6783,30.3776,128.0495,2.4092,9.1701,5.7878,5.9706,X58
2101.26,8.7252,165.4928,150.2294,30.3281,127.8282,2.4154,9.6759,5.8572,6.0432,X58
2101.28,8.7255,165.5405,151.7603,30.3082,127.5306,2.4221,10.1598,5.9377,6.1256,X58
2101.3,8.7258,165.5882,153.2912,30.2884,127.233,2.4288,10.6436,6.0182,6.208,X58
2101.32,8.7261,165.6359,154.8221,30.2686,126.9354,2.4355,11.1274,6.0987,6.2904,X58
2101.34,8.7264,165.6836,156.353,30.2487,126.6378,2.4422,11.6113,6.1792,6.3728,X58
2101.36,8.7268,165.7312,157.8838,30.2289,126.3402,2.449,12.0951,6.2596,6.4552,X58
2101.38,8.7272,165.7678,159.268,30.2415,126.0481,2.4551,12.3665,6.3444,6.5404,X58
2101.4,8.728,165.771,160.212,30.3514,125.7724,2.4596,12.0004,6.4422,6.6338,X58
2101.42,8.7288,165.7742,161.156,30.4613,125.4967,2.4641,11.6343,6.54,6.7272,X58
2101.44,8.7296,165.7774,162.1,30.5712,125.221,2.4686,11.2682,6.6377,6.8207,X58
2101.46,8.7304,165.7806,163.044,30.6812,124.9454,2.473,10.9022,6.7355,6.9141,X58
2101.48,8.7312,165.7838,163.988,30.7911,124.6697,2.4775,10.5361,6.8332,7.0076,X58
2101.5,8.732,165.787,164.932,30.901,124.394,2.482,10.17,6.931,7.101,X58
2101.52,8.7336,165.7491,164.935,31.0344,124.1914,2.4815,10.1697,7.0251,7.1866,X58
2101.54,8.7352,165.7112,164.9381,31.1679,123.9889,2.481,10.1694,7.1192,7.2722,X58
2101.56,8.7368,165.6732,164.9411,31.3013,123.7863,2.4806,10.169,7.2132,7.3578,X58
2101.58,8.7384,165.6353,164.9442,31.4348,123.5838,2.4801,10.1687,7.3073,7.4434,X58
2101.6,8.74,165.5974,164.9472,31.5682,123.3812,2.4796,10.1684,7.4014,7.529,X58
2101.62,8.7416,165.5595,164.9502,31.7016,123.1786,2.4791,10.1681,7.4955,7.6146,X58
2101.64,8.7433,165.5284,164.3149,31.7285,122.984,2.4762,10.5076,7.5746,7.6842,X58
2101.66,8.7451,165.4996,163.4667,31.7199,122.792,2.4726,10.9604,7.6486,7.7486,X58
2101.68,8.7468,165.4708,162.6186,31.7112,122.6,2.4689,11.4132,7.7227,7.8129,X58
2101.7,8.7486,165.442,161.7704,31.7026,122.408,2.4652,11.866,7.7968,7.8772,X58
2101.72,8.7504,165.4132,160.9222,31.694,122.216,2.4615,12.3188,7.8709,7.9415,X58
2101.74,8.7521,165.3844,160.0741,31.6853,122.024,2.4578,12.7716,7.945,8.0058,X58
2101.76,8.754,165.3767,159.1014,31.6034,121.8768,2.4542,13.2711,8.0024,8.0546,X58
2101.78,8.7559,165.3902,158.0043,31.4482,121.7744,2.4507,13.8174,8.0432,8.0877,X58
2101.8,8.7578,165.4036,156.9072,31.293,121.672,2.4472,14.3636,8.084,8.1208,X58
2101.82,8.7597,165.417,155.8101,31.1378,121.5696,2.4437,14.9098,8.1248,8.1539,X58
2101.84,8.7616,165.4305,154.713,30.9826,121.4672,2.4402,15.4561,8.1656,8.187,X58
2101.86,8.7636,165.4439,153.6158,30.8274,121.3648,2.4366,16.0023,8.2064,8.2202,X58
2101.88,8.7654,165.4585,152.6692,30.6893,121.3148,2.4337,16.361,8.2372,8.2433,X58
2101.9,8.767,165.4764,152.1738,30.6024,121.4222,2.4324,16.1572,8.2378,8.2364,X58
2101.92,8.7686,165.4943,151.6784,30.5155,121.5296,2.4311,15.9534,8.2384,8.2295,X58
2101.94,8.7702,165.5122,151.1831,30.4286,121.6369,2.4298,15.7495,8.2391,8.2226,X58
2101.96,8.7718,165.5302,150.6877,30.3418,121.7443,2.4286,15.5457,8.2397,8.2158,X58
2101.98,8.7734,165.5481,150.1924,30.2549,121.8516,2.4273,15.3418,8.2404,8.2089,X58
2102,8.775,165.566,149.697,30.168,121.959,2.426,15.138,8.241,8.202,X58
2102.02,8.7771,165.5596,150.0965,30.1957,122.1536,2.4266,14.7254,8.1848,8.135,X58
2102.04,8.7792,165.5532,150.496,30.2234,122.3481,2.4273,14.3127,8.1287,8.0679,X58
2102.06,8.7812,165.5468,150.8956,30.251,122.5427,2.4279,13.9001,8.0725,8.0009,X58
2102.08,8.7833,165.5404,151.2951,30.2787,122.7372,2.4286,13.4874,8.0164,7.9338,X58
2102.1,8.7854,165.534,151.6946,30.3064,122.9318,2.4292,13.0748,7.9602,7.8668,X58
2102.12,8.7875,165.5276,152.0941,30.3341,123.1264,2.4298,12.6622,7.904,7.7998,X58
2102.14,8.7898,165.5116,152.7336,30.3519,123.2478,2.4307,12.1829,7.7999,7.6824,X58
2102.16,8.7922,165.4924,153.4532,30.3665,123.345,2.4317,11.6815,7.6797,7.5484,X58
2102.18,8.7946,165.4732,154.1727,30.381,123.4421,2.4326,11.18,7.5596,7.4143,X58
2102.2,8.797,165.454,154.8922,30.3956,123.5392,2.4336,10.6786,7.4394,7.2802,X58
2102.22,8.7994,165.4348,155.6117,30.4102,123.6363,2.4346,10.1772,7.3192,7.1461,X58
2102.24,8.8018,165.4156,156.3312,30.4247,123.7334,2.4355,9.6757,7.1991,7.012,X58
2102.26,8.8044,165.4001,156.7308,30.41,123.7999,2.4363,9.1892,7.066,6.866,X58
2102.28,8.8071,165.3882,156.8105,30.366,123.8358,2.437,8.7177,6.9199,6.7079,X58
2102.3,8.8098,165.3764,156.8902,30.322,123.8716,2.4376,8.2462,6.7738,6.5498,X58
2102.32,8.8125,165.3646,156.9699,30.278,123.9074,2.4382,7.7747,6.6277,6.3917,X58
2102.34,8.8152,165.3527,157.0496,30.234,123.9433,2.4389,7.3032,6.4816,6.2336,X58
2102.36,8.818,165.3409,157.1292,30.19,123.9791,2.4395,6.8316,6.3356,6.0756,X58
2102.38,8.8205,165.3282,156.9762,30.1543,123.9932,2.4398,6.4432,6.193,5.9224,X58
2102.4,8.8226,165.3128,156.1248,30.1436,123.9418,2.4392,6.304,6.061,5.7842,X58
2102.42,8.8247,165.2974,155.2734,30.1329,123.8904,2.4386,6.1648,5.929,5.646,X58
2102.44,8.8268,165.2821,154.4221,30.1222,123.8391,2.4379,6.0256,5.797,5.5077,X58
2102.46,8.8288,165.2667,153.5707,30.1114,123.7877,2.4373,5.8864,5.665,5.3695,X58
2102.48,8.8309,165.2514,152.7194,30.1007,123.7364,2.4366,5.7472,5.533,5.2312,X58
2102.5,8.833,165.236,151.868,30.09,123.685,2.436,5.608,5.401,5.093,X58
2102.52,8.8348,165.1989,150.6805,30.205,123.5832,2.4331,5.5899,5.309,5.0004,X58
2102.54,8.8365,165.1618,149.493,30.3201,123.4815,2.4302,5.5718,5.217,4.9077,X58
2102.56,8.8383,165.1246,148.3054,30.4351,123.3797,2.4274,5.5538,5.125,4.8151,X58
2102.58,8.84,165.0875,147.1179,30.5502,123.278,2.4245,5.5357,5.033,4.7224,X58
2102.6,8.8418,165.0504,145.9304,30.6652,123.1762,2.4216,5.5176,4.941,4.6298,X58
2102.62,8.8436,165.0133,144.7429,30.7802,123.0744,2.4187,5.4995,4.849,4.5372,X58
2102.64,8.8448,164.9712,143.9257,30.9674,123.037,2.4144,5.4345,4.784,4.4721,X58
2102.66,8.846,164.9276,143.2319,31.1786,123.021,2.4096,5.3539,4.728,4.4163,X58
2102.68,8.8471,164.8839,142.5382,31.3898,123.005,2.4048,5.2732,4.672,4.3604,X58
2102.7,8.8482,164.8402,141.8444,31.601,122.989,2.4,5.1926,4.616,4.3046,X58
2102.72,8.8493,164.7965,141.1506,31.8122,122.973,2.3952,5.112,4.56,4.2488,X58
2102.74,8.8504,164.7528,140.4569,32.0234,122.957,2.3904,5.0313,4.504,4.1929,X58
2102.76,8.8508,164.7232,140.167,32.2295,122.9741,2.3866,4.958,4.4631,4.1508,X58
2102.78,8.8503,164.7075,140.2809,32.4304,123.0244,2.3837,4.8919,4.4374,4.1223,X58
2102.8,8.8498,164.6918,140.3948,32.6314,123.0746,2.3808,4.8258,4.4116,4.0938,X58
2102.82,8.8493,164.6761,140.5087,32.8324,123.1248,2.3779,4.7597,4.3858,4.0653,X58
2102.84,8.8488,164.6604,140.6227,33.0333,123.1751,2.375,4.6936,4.3601,4.0368,X58
2102.86,8.8484,164.6448,140.7366,33.2343,123.2253,2.3722,4.6276,4.3343,4.0084,X58
2102.88,8.8474,164.6397,140.9119,33.3922,123.292,2.3704,4.5802,4.3143,3.9844,X58
2102.9,8.8448,164.6664,141.2714,33.421,123.408,2.3718,4.5892,4.3116,3.9738,X58
2102.92,8.8422,164.6931,141.6309,33.4498,123.524,2.3732,4.5982,4.3089,3.9632,X58
2102.94,8.8397,164.7198,141.9904,33.4786,123.64,2.3747,4.6071,4.3062,3.9527,X58
2102.96,8.8371,164.7466,142.35,33.5074,123.756,2.3761,4.6161,4.3034,3.9421,X58
2102.98,8.8346,164.7733,142.7095,33.5362,123.872,2.3776,4.625,4.3007,3.9316,X58
2103,8.832,164.8,143.069,33.565,123.988,2.379,4.634,4.298,3.921,X58
2103.02,8.8293,164.8488,143.2306,33.3904,124.1525,2.3824,4.7135,4.3126,3.9231,X58
2103.04,8.8266,164.8976,143.3922,33.2159,124.317,2.3857,4.793,4.3271,3.9252,X58
2103.06,8.8238,164.9464,143.5538,33.0413,124.4814,2.3891,4.8726,4.3417,3.9272,X58
2103.08,8.8211,164.9952,143.7154,32.8668,124.6459,2.3924,4.9521,4.3562,3.9293,X58
2103.1,8.8184,165.044,143.877,32.6922,124.8104,2.3958,5.0316,4.3708,3.9314,X58
2103.12,8.8157,165.0928,144.0386,32.5176,124.9749,2.3992,5.1111,4.3854,3.9335,X58
2103.14,8.8145,165.1352,143.9568,32.2946,124.9974,2.4023,5.2017,4.4126,3.9455,X58
2103.16,8.8139,165.1756,143.794,32.0554,124.9726,2.4053,5.2959,4.4442,3.9609,X58
2103.18,8.8132,165.2159,143.6311,31.8162,124.9478,2.4084,5.3902,4.4757,3.9762,X58
2103.2,8.8126,165.2562,143.4682,31.577,124.923,2.4114,5.4844,4.5072,3.9916,X58
2103.22,8.812,165.2965,143.3053,31.3378,124.8982,2.4144,5.5786,4.5387,4.007,X58
2103.24,8.8113,165.3368,143.1424,31.0986,124.8734,2.4175,5.6729,4.5702,4.0223,X58
2103.26,8.8113,165.3688,142.8536,30.9237,124.7654,2.42,5.7549,4.6076,4.0436,X58
2103.28,8.812,165.3923,142.4389,30.8132,124.5742,2.4221,5.8246,4.6508,4.0708,X58
2103.3,8.8126,165.4158,142.0242,30.7026,124.383,2.4242,5.8944,4.694,4.098,X58
2103.32,8.8132,165.4393,141.6095,30.592,124.1918,2.4263,5.9642,4.7372,4.1252,X58
2103.34,8.8139,165.4628,141.1948,30.4815,124.0006,2.4284,6.0339,4.7804,4.1524,X58
2103.36,8.8145,165.4864,140.78,30.3709,123.8094,2.4304,6.1037,4.8236,4.1796,X58
2103.38,8.815,165.5091,140.3606,30.3022,123.6266,2.432,6.1906,4.8663,4.2074,X58
2103.4,8.8148,165.5296,139.9272,30.359,123.4692,2.432,6.3288,4.9074,4.2368,X58
2103.42,8.8146,165.5501,139.4938,30.4158,123.3118,2.432,6.467,4.9485,4.2662,X58
2103.44,8.8145,165.5706,139.0603,30.4726,123.1543,2.432,6.6053,4.9896,4.2957,X58
2103.46,8.8143,165.591,138.6269,30.5294,122.9969,2.432,6.7435,5.0308,4.3251,X58
2103.48,8.8142,165.6115,138.1934,30.5862,122.8394,2.432,6.8818,5.0719,4.3546,X58
2103.5,8.814,165.632,137.76,30.643,122.682,2.432,7.02,5.113,4.384,X58
2103.52,8.815,165.6587,137.9411,30.7372,122.5364,2.4286,7.2691,5.1268,4.3933,X58
2103.54,8.8159,165.6854,138.1222,30.8315,122.3908,2.4253,7.5182,5.1405,4.4026,X58
2103.56,8.8169,165.7122,138.3034,30.9257,122.2452,2.4219,7.7674,5.1543,4.4118,X58
2103.58,8.8178,165.7389,138.4845,31.02,122.0996,2.4186,8.0165,5.168,4.4211,X58
2103.6,8.8188,165.7656,138.6656,31.1142,121.954,2.4152,8.2656,5.1818,4.4304,X58
2103.62,8.8198,165.7923,138.8467,31.2084,121.8084,2.4118,8.5147,5.1956,4.4397,X58
2103.64,8.8234,165.8163,139.459,31.2386,121.698,2.4057,8.4832,5.1845,4.4277,X58
2103.66,8.8278,165.8393,140.215,31.2474,121.5992,2.3987,8.358,5.1651,4.4087,X58
2103.68,8.8323,165.8624,140.971,31.2562,121.5005,2.3916,8.2329,5.1458,4.3896,X58
2103.7,8.8368,165.8854,141.727,31.265,121.4018,2.3846,8.1078,5.1264,4.3706,X58
2103.72,8.8413,165.9084,142.483,31.2738,121.3031,2.3776,7.9827,5.107,4.3516,X58
2103.74,8.8458,165.9315,143.239,31.2826,121.2044,2.3705,7.8576,5.0877,4.3325,X58
2103.76,8.8514,165.9476,143.9323,31.2376,121.1778,2.3629,7.6323,5.0566,4.3026,X58
2103.78,8.8583,165.9569,144.5628,31.1389,121.2234,2.3548,7.3068,5.0139,4.2618,X58
2103.8,8.8652,165.9662,145.1934,31.0402,121.269,2.3466,6.9814,4.9712,4.221,X58
2103.82,8.8721,165.9755,145.824,30.9415,121.3146,2.3384,6.656,4.9285,4.1802,X58
2103.84,8.879,165.9848,146.4545,30.8428,121.3602,2.3303,6.3305,4.8858,4.1394,X58
2103.86,8.8858,165.994,147.0851,30.744,121.4058,2.3221,6.0051,4.843,4.0986,X58
2103.88,8.8921,165.9973,147.4842,30.6226,121.37,2.3152,5.7336,4.802,4.0592,X58
2103.9,8.8964,165.9826,147.189,30.433,121.0902,2.3122,5.6238,4.7662,4.0238,X58
2103.92,8.9007,165.9679,146.8938,30.2434,120.8104,2.3092,5.514,4.7304,3.9884,X58
2103.94,8.905,165.9532,146.5986,30.0538,120.5305,2.3061,5.4043,4.6945,3.9531,X58
2103.96,8.9094,165.9384,146.3034,29.8642,120.2507,2.3031,5.2945,4.6587,3.9177,X58
2103.98,8.9137,165.9237,146.0082,29.6746,119.9708,2.3,5.1848,4.6228,3.8824,X58
2104,8.918,165.909,145.713,29.485,119.691,2.297,5.075,4.587,3.847,X58
2104.02,8.9154,165.8706,144.88,29.2196,118.8896,2.3023,5.0224,4.5835,3.8432,X58
2104.04,8.9129,165.8322,144.0471,28.9541,118.0881,2.3076,4.9697,4.58,3.8393,X58
2104.06,8.9103,165.7938,143.2141,28.6887,117.2867,2.3128,4.9171,4.5764,3.8355,X58
2104.08,8.9078,165.7554,142.3812,28.4232,116.4852,2.3181,4.8644,4.5729,3.8316,X58
2104.1,8.9052,165.717,141.5482,28.1578,115.6838,2.3234,4.8118,4.5694,3.8278,X58
2104.12,8.9026,165.6786,140.7152,27.8924,114.8824,2.3287,4.7592,4.5659,3.824,X58
2104.14,8.8954,165.629,140.0384,27.5871,114.0396,2.339,4.7711,4.5978,3.8565,X58
2104.16,8.8866,165.5758,139.4136,27.2685,113.1832,2.351,4.8045,4.6414,3.9011,X58
2104.18,8.8778,165.5225,138.7888,26.95,112.3267,2.363,4.838,4.6851,3.9458,X58
2104.2,8.869,165.4692,138.164,26.6314,111.4702,2.375,4.8714,4.7288,3.9904,X58
2104.22,8.8602,165.4159,137.5392,26.3128,110.6137,2.387,4.9048,4.7725,4.035,X58
2104.24,8.8514,165.3626,136.9144,25.9943,109.7572,2.399,4.9383,4.8162,4.0797,X58
2104.26,8.8423,165.3174,136.4415,25.6945,109.0219,2.41,5.278,4.8798,4.1454,X58
2104.28,8.8328,165.2803,136.1203,25.4136,108.4076,2.4199,5.9239,4.9635,4.2321,X58
2104.3,8.8234,165.2432,135.7992,25.1326,107.7934,2.4298,6.5698,5.0472,4.3188,X58
2104.32,8.814,165.2061,135.4781,24.8516,107.1792,2.4397,7.2157,5.1309,4.4055,X58
2104.34,8.8045,165.169,135.157,24.5707,106.5649,2.4496,7.8616,5.2146,4.4922,X58
2104.36,8.7951,165.1318,134.8358,24.2897,105.9507,2.4596,8.5076,5.2982,4.579,X58
2104.38,8.7866,165.1043,134.492,24.0413,105.3994,2.4686,9.2143,5.3854,4.6691,X58
2104.4,8.781,165.1056,134.08,23.8906,105.0368,2.475,10.1034,5.4828,4.7694,X58
2104.42,8.7754,165.1069,133.668,23.7399,104.6742,2.4814,10.9925,5.5802,4.8697,X58
2104.44,8.7698,165.1082,133.256,23.5892,104.3117,2.4878,11.8816,5.6777,4.97,X58
2104.46,8.7642,165.1094,132.844,23.4384,103.9491,2.4942,12.7708,5.7751,5.0704,X58
2104.48,8.7586,165.1107,132.432,23.2877,103.5866,2.5006,13.6599,5.8726,5.1707,X58
2104.5,8.753,165.112,132.02,23.137,103.224,2.507,14.549,5.97,5.271,X58
2104.52,8.7533,165.1502,131.4606,23.1644,103.4946,2.5089,13.8978,6.0455,5.3457,X58
2104.54,8.7536,165.1885,130.9013,23.1917,103.7651,2.5108,13.2466,6.121,5.4204,X58
2104.56,8.754,165.2267,130.3419,23.2191,104.0357,2.5128,12.5954,6.1966,5.4952,X58
2104.58,8.7543,165.265,129.7826,23.2464,104.3062,2.5147,11.9442,6.2721,5.5699,X58
2104.6,8.7546,165.3032,129.2232,23.2738,104.5768,2.5166,11.293,6.3476,5.6446,X58
2104.62,8.7549,165.3414,128.6638,23.3012,104.8474,2.5185,10.6418,6.4231,5.7193,X58
2104.64,8.7564,165.3793,128.2314,23.4351,105.4119,2.5173,10.3003,6.4611,5.7542,X58
2104.66,8.7584,165.4171,127.8414,23.6045,106.0745,2.5151,10.0621,6.4865,5.7758,X58
2104.68,8.7603,165.4548,127.4513,23.774,106.737,2.5128,9.8238,6.512,5.7974,X58
2104.7,8.7622,165.4926,127.0612,23.9434,107.3996,2.5106,9.5856,6.5374,5.819,X58
2104.72,8.7641,165.5304,126.6711,24.1128,108.0622,2.5084,9.3474,6.5628,5.8406,X58
2104.74,8.766,165.5681,126.281,24.2823,108.7247,2.5061,9.1091,6.5883,5.8622,X58
2104.76,8.7676,165.5981,126.007,24.4835,109.2714,2.5037,8.8938,6.59,5.8603,X58
2104.78,8.7687,165.6201,125.8489,24.7164,109.7021,2.5012,8.7015,6.5681,5.8348,X58
2104.8,8.7698,165.6422,125.6908,24.9494,110.1328,2.4986,8.5092,6.5462,5.8094,X58
2104.82,8.7709,165.6643,125.5327,25.1824,110.5635,2.496,8.3169,6.5243,5.784,X58
2104.84,8.772,165.6864,125.3746,25.4153,110.9942,2.4935,8.1246,6.5024,5.7585,X58
2104.86,8.7732,165.7085,125.2166,25.6483,111.425,2.4909,7.9322,6.4804,5.7331,X58
