DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2215.1000 ,9.0679 ,247.5778 ,125.9074 ,25.4357 ,103.9751 ,2.5421 ,6.6137 ,5.2312 ,4.4894 ,34.0000 ,1.0000 
2215.2000 ,9.0739 ,247.4630 ,127.6848 ,24.6797 ,103.0784 ,2.5449 ,6.1609 ,5.2863 ,4.5179 ,34.0000 ,1.0000 
2215.3000 ,9.0781 ,247.3147 ,128.2621 ,24.2765 ,102.1790 ,2.5480 ,6.3069 ,5.3874 ,4.5985 ,34.0000 ,1.0000 
2215.4000 ,9.0801 ,247.1346 ,127.1445 ,24.2745 ,101.3100 ,2.5515 ,6.8498 ,5.5786 ,4.7587 ,34.0000 ,1.0000 
2215.5000 ,9.0807 ,246.9334 ,124.7886 ,24.3626 ,100.5144 ,2.5539 ,7.5502 ,5.9056 ,5.0324 ,34.0000 ,1.0000 
2215.6000 ,9.0808 ,246.7272 ,121.7851 ,24.2306 ,99.7951 ,2.5540 ,8.3358 ,6.4152 ,5.4701 ,34.0000 ,2.0000 
2215.7000 ,9.0807 ,246.5434 ,118.7034 ,23.9027 ,99.1355 ,2.5498 ,9.2861 ,7.0979 ,6.0825 ,34.0000 ,2.0000 
2215.8000 ,9.0802 ,246.4067 ,115.8084 ,23.6519 ,98.5821 ,2.5401 ,10.6561 ,7.8493 ,6.7791 ,34.0000 ,2.0000 
2215.9000 ,9.0795 ,246.3428 ,113.3211 ,23.6279 ,98.2686 ,2.5252 ,12.9374 ,8.5437 ,7.4343 ,34.0000 ,2.0000 
2216.0000 ,9.0786 ,246.3823 ,111.9395 ,23.7896 ,98.3597 ,2.5079 ,14.7986 ,9.0326 ,7.8928 ,34.0000 ,4.0000 
2216.1000 ,9.0777 ,246.5186 ,112.2349 ,24.0118 ,98.7977 ,2.4933 ,14.1988 ,9.2744 ,8.1130 ,34.0000 ,1.0000 
2216.2000 ,9.0764 ,246.7485 ,114.2759 ,24.3170 ,99.4921 ,2.4856 ,12.1741 ,9.2519 ,8.0818 ,34.0000 ,1.0000 
2216.3000 ,9.0733 ,247.0698 ,117.3710 ,24.7731 ,100.3589 ,2.4871 ,11.1890 ,8.9406 ,7.7780 ,34.0000 ,1.0000 
2216.4000 ,9.0676 ,247.4397 ,120.4095 ,25.2638 ,101.2677 ,2.4947 ,10.9856 ,8.4548 ,7.3080 ,34.0000 ,1.0000 
2216.5000 ,9.0592 ,247.8238 ,123.0300 ,25.5270 ,102.0245 ,2.5046 ,10.6784 ,7.9013 ,6.7778 ,34.0000 ,1.0000 
2216.6000 ,9.0485 ,248.1737 ,124.7969 ,25.4013 ,102.1859 ,2.5145 ,9.4752 ,7.4060 ,6.3306 ,34.0000 ,1.0000 
2216.7000 ,9.0374 ,248.4498 ,125.0314 ,24.9741 ,101.5398 ,2.5245 ,7.6400 ,7.0194 ,6.0265 ,34.0000 ,1.0000 
2216.8000 ,9.0273 ,248.6292 ,123.1102 ,24.3771 ,100.2471 ,2.5360 ,6.6909 ,6.7106 ,5.8312 ,34.0000 ,1.0000 
2216.9000 ,9.0195 ,248.6930 ,119.1871 ,23.7107 ,98.7508 ,2.5486 ,7.9462 ,6.4366 ,5.6919 ,34.0000 ,1.0000 
2217.0000 ,9.0145 ,248.6594 ,115.0681 ,23.1043 ,97.6069 ,2.5600 ,10.1360 ,6.1894 ,5.5772 ,34.0000 ,4.0000 
2217.1000 ,9.0118 ,248.5663 ,112.5210 ,22.7487 ,97.1410 ,2.5670 ,9.9737 ,5.9778 ,5.4739 ,34.0000 ,2.0000 
2217.2000 ,9.0110 ,248.4500 ,112.2356 ,22.7972 ,97.6349 ,2.5682 ,7.7993 ,5.7785 ,5.3449 ,34.0000 ,2.0000 
2217.3000 ,9.0113 ,248.3481 ,113.6946 ,23.3323 ,99.2033 ,2.5638 ,6.7661 ,5.5380 ,5.1359 ,34.0000 ,2.0000 
2217.4000 ,9.0123 ,248.2770 ,115.9809 ,24.1802 ,101.4990 ,2.5553 ,6.5889 ,5.2553 ,4.8610 ,34.0000 ,2.0000 
2217.5000 ,9.0136 ,248.2359 ,118.6569 ,25.0332 ,104.0142 ,2.5440 ,6.2695 ,4.9942 ,4.5906 ,34.0000 ,2.0000 
2217.6000 ,9.0135 ,248.2083 ,121.2207 ,25.6882 ,106.0050 ,2.5322 ,5.7290 ,4.8563 ,4.4254 ,34.0000 ,2.0000 
2217.7000 ,9.0106 ,248.1698 ,123.1956 ,26.1855 ,107.1236 ,2.5231 ,5.6734 ,4.8631 ,4.3894 ,34.0000 ,2.0000 
2217.8000 ,9.0046 ,248.1053 ,124.3555 ,26.5522 ,107.3330 ,2.5200 ,6.3321 ,5.0081 ,4.4804 ,34.0000 ,2.0000 
2217.9000 ,8.9967 ,248.0038 ,124.5084 ,26.7077 ,106.7159 ,2.5260 ,6.9774 ,5.2841 ,4.7038 ,34.0000 ,1.0000 
2218.0000 ,8.9921 ,247.8788 ,123.8067 ,26.6185 ,105.7259 ,2.5385 ,6.7979 ,5.6230 ,4.9981 ,34.0000 ,1.0000 
2218.1000 ,8.9987 ,247.7453 ,122.1834 ,26.3386 ,104.7334 ,2.5521 ,6.2909 ,5.9529 ,5.2901 ,34.0000 ,1.0000 
2218.2000 ,9.0291 ,247.6229 ,119.9327 ,26.0422 ,104.2368 ,2.5596 ,6.0074 ,6.1802 ,5.4843 ,34.0000 ,1.0000 
2218.3000 ,9.0831 ,247.5219 ,118.3337 ,25.9776 ,104.4587 ,2.5570 ,5.7181 ,6.2869 ,5.5624 ,34.0000 ,4.0000 
2218.4000 ,9.1474 ,247.4393 ,118.4130 ,26.2699 ,105.3006 ,2.5456 ,5.3272 ,6.3103 ,5.5640 ,34.0000 ,1.0000 
2218.5000 ,9.2010 ,247.3600 ,120.4476 ,26.8998 ,106.4981 ,2.5317 ,5.1101 ,6.2813 ,5.5265 ,34.0000 ,1.0000 
2218.6000 ,9.2297 ,247.2603 ,123.3982 ,27.6904 ,107.6829 ,2.5213 ,5.7275 ,6.1976 ,5.4553 ,34.0000 ,1.0000 
2218.7000 ,9.2356 ,247.1243 ,126.0601 ,28.2788 ,108.6188 ,2.5169 ,7.0467 ,6.0470 ,5.3386 ,34.0000 ,1.0000 
2218.8000 ,9.2298 ,246.9443 ,127.6955 ,28.4228 ,109.0677 ,2.5171 ,7.3020 ,5.8498 ,5.1888 ,34.0000 ,1.0000 
2218.9000 ,9.2301 ,246.7301 ,128.0361 ,28.2233 ,108.7072 ,2.5196 ,5.7553 ,5.6674 ,5.0535 ,34.0000 ,1.0000 
2219.0000 ,9.2450 ,246.5105 ,127.2227 ,28.0064 ,107.4432 ,2.5216 ,4.4031 ,5.5319 ,4.9566 ,34.0000 ,1.0000 
2219.1000 ,9.2741 ,246.3180 ,125.1710 ,27.8390 ,105.4025 ,2.5201 ,3.7426 ,5.4271 ,4.8841 ,34.0000 ,1.0000 
2219.2000 ,9.3113 ,246.1958 ,121.7906 ,27.5776 ,103.1833 ,2.5114 ,3.6590 ,5.3103 ,4.8032 ,34.0000 ,1.0000 
2219.3000 ,9.3499 ,246.1550 ,117.6143 ,27.0813 ,101.5365 ,2.4959 ,4.0081 ,5.1705 ,4.7061 ,34.0000 ,2.0000 
2219.4000 ,9.3873 ,246.1930 ,113.2813 ,26.4125 ,100.8447 ,2.4787 ,4.2620 ,5.0333 ,4.6136 ,34.0000 ,2.0000 
2219.5000 ,9.4182 ,246.2917 ,110.0610 ,25.8408 ,101.2537 ,2.4679 ,3.8077 ,4.9664 ,4.5797 ,34.0000 ,2.0000 
2219.6000 ,9.4301 ,246.3998 ,108.6953 ,25.4728 ,102.1996 ,2.4678 ,3.4078 ,5.0208 ,4.6454 ,34.0000 ,2.0000 
2219.7000 ,9.4071 ,246.4828 ,109.1858 ,25.2774 ,103.1291 ,2.4763 ,3.6145 ,5.2310 ,4.8453 ,34.0000 ,2.0000 
2219.8000 ,9.3405 ,246.5130 ,110.8932 ,25.2103 ,103.3208 ,2.4869 ,4.5755 ,5.6180 ,5.2169 ,34.0000 ,2.0000 
2219.9000 ,9.2592 ,246.4960 ,112.6518 ,25.2226 ,102.4443 ,2.4943 ,6.4167 ,6.1096 ,5.7097 ,34.0000 ,2.0000 
2220.0000 ,9.2001 ,246.4525 ,113.9645 ,25.1683 ,100.6772 ,2.4970 ,8.9345 ,6.6175 ,6.2368 ,34.0000 ,2.0000 
2220.1000 ,9.1907 ,246.4107 ,115.1034 ,24.9613 ,98.6509 ,2.4963 ,10.0787 ,7.0484 ,6.6858 ,34.0000 ,2.0000 
2220.2000 ,9.2237 ,246.3989 ,116.9567 ,24.7204 ,97.2849 ,2.4944 ,8.8076 ,7.3304 ,6.9614 ,34.0000 ,2.0000 
2220.3000 ,9.2681 ,246.4252 ,119.8131 ,24.6135 ,96.9980 ,2.4953 ,7.4506 ,7.4405 ,7.0376 ,34.0000 ,1.0000 
2220.4000 ,9.2930 ,246.4827 ,122.8955 ,24.7509 ,97.7199 ,2.5030 ,7.0155 ,7.3707 ,6.9207 ,34.0000 ,1.0000 
2220.5000 ,9.2818 ,246.5443 ,124.6282 ,25.0523 ,98.9097 ,2.5195 ,7.1107 ,7.1691 ,6.6824 ,34.0000 ,1.0000 
2220.6000 ,9.2489 ,246.5800 ,124.3885 ,25.1870 ,99.9781 ,2.5407 ,7.9916 ,6.9429 ,6.4386 ,34.0000 ,1.0000 
2220.7000 ,9.2152 ,246.5692 ,122.7417 ,25.0073 ,100.6074 ,2.5583 ,9.3151 ,6.7787 ,6.2751 ,34.0000 ,1.0000 
2220.8000 ,9.2002 ,246.4994 ,121.3062 ,24.7057 ,100.6851 ,2.5645 ,9.1116 ,6.7268 ,6.2415 ,34.0000 ,1.0000 
2220.9000 ,9.2032 ,246.3876 ,121.0606 ,24.5696 ,100.5326 ,2.5594 ,7.7746 ,6.7426 ,6.2947 ,34.0000 ,1.0000 
2221.0000 ,9.2142 ,246.2475 ,121.6413 ,24.6674 ,100.4844 ,2.5483 ,7.2651 ,6.7977 ,6.4117 ,34.0000 ,1.0000 
2221.1000 ,9.2179 ,246.0914 ,121.9099 ,24.8366 ,100.8435 ,2.5363 ,7.6355 ,6.9241 ,6.6142 ,34.0000 ,1.0000 
2221.2000 ,9.2076 ,245.9316 ,121.4683 ,24.8153 ,101.4735 ,2.5254 ,7.1675 ,7.1592 ,6.9061 ,34.0000 ,1.0000 
2221.3000 ,9.1844 ,245.7715 ,120.7091 ,24.5207 ,102.0571 ,2.5157 ,6.0300 ,7.5060 ,7.2679 ,34.0000 ,1.0000 
2221.4000 ,9.1524 ,245.6103 ,120.2476 ,24.1434 ,102.1716 ,2.5080 ,5.6243 ,7.9053 ,7.6348 ,34.0000 ,1.0000 
2221.5000 ,9.1212 ,245.4455 ,120.2013 ,23.9048 ,101.7299 ,2.5042 ,6.3639 ,8.2560 ,7.9373 ,34.0000 ,1.0000 
2221.6000 ,9.0981 ,245.2751 ,120.2687 ,23.8805 ,100.9246 ,2.5059 ,7.4414 ,8.5117 ,8.1528 ,34.0000 ,1.0000 
2221.7000 ,9.0868 ,245.0974 ,120.0665 ,24.0232 ,100.0252 ,2.5130 ,7.6806 ,8.6594 ,8.2708 ,34.0000 ,1.0000 
2221.8000 ,9.0837 ,244.9133 ,119.3870 ,24.2596 ,99.2854 ,2.5234 ,7.5103 ,8.7063 ,8.2804 ,34.0000 ,1.0000 
2221.9000 ,9.0834 ,244.7269 ,118.3632 ,24.5422 ,98.8734 ,2.5339 ,7.9820 ,8.6543 ,8.1747 ,34.0000 ,1.0000 
2222.0000 ,9.0831 ,244.5469 ,117.3899 ,24.8583 ,98.9829 ,2.5419 ,8.7143 ,8.5066 ,7.9643 ,34.0000 ,1.0000 
2222.1000 ,9.0824 ,244.3906 ,117.0109 ,25.1846 ,99.7307 ,2.5460 ,8.5452 ,8.3124 ,7.7125 ,34.0000 ,1.0000 
2222.2000 ,9.0816 ,244.2756 ,117.3686 ,25.4444 ,100.9349 ,2.5459 ,7.8453 ,8.1374 ,7.4948 ,34.0000 ,1.0000 
2222.3000 ,9.0806 ,244.2246 ,118.4225 ,25.5375 ,102.3543 ,2.5432 ,7.3574 ,8.0109 ,7.3476 ,34.0000 ,1.0000 
2222.4000 ,9.0782 ,244.2712 ,120.0393 ,25.4580 ,103.7026 ,2.5395 ,7.3537 ,7.9235 ,7.2642 ,34.0000 ,1.0000 
2222.5000 ,9.0732 ,244.4143 ,121.9950 ,25.3622 ,104.8477 ,2.5365 ,7.5399 ,7.8303 ,7.1881 ,34.0000 ,1.0000 
2222.6000 ,9.0650 ,244.6529 ,124.3491 ,25.3929 ,105.7760 ,2.5350 ,7.6751 ,7.6961 ,7.0766 ,34.0000 ,1.0000 
2222.7000 ,9.0547 ,244.9802 ,127.0026 ,25.5293 ,106.4838 ,2.5348 ,7.4510 ,7.4845 ,6.8919 ,34.0000 ,1.0000 
2222.8000 ,9.0449 ,245.3445 ,129.4639 ,25.5871 ,107.0378 ,2.5352 ,6.9420 ,7.2124 ,6.6478 ,34.0000 ,1.0000 
2222.9000 ,9.0367 ,245.6995 ,131.4773 ,25.4977 ,107.4620 ,2.5358 ,6.3858 ,6.9253 ,6.3856 ,34.0000 ,1.0000 
2223.0000 ,9.0294 ,245.9855 ,132.8311 ,25.4020 ,107.6850 ,2.5377 ,6.0029 ,6.7154 ,6.1912 ,34.0000 ,1.0000 
2223.1000 ,9.0207 ,246.1696 ,133.2672 ,25.3752 ,107.5578 ,2.5426 ,5.9444 ,6.6576 ,6.1402 ,34.0000 ,1.0000 
2223.2000 ,9.0098 ,246.2485 ,132.4858 ,25.2324 ,106.9174 ,2.5511 ,6.1676 ,6.7754 ,6.2664 ,34.0000 ,1.0000 
2223.3000 ,8.9969 ,246.2348 ,130.6907 ,24.7537 ,105.6209 ,2.5611 ,6.6431 ,7.0558 ,6.5700 ,34.0000 ,1.0000 
2223.4000 ,8.9830 ,246.1758 ,128.9055 ,24.0135 ,103.8108 ,2.5687 ,7.3955 ,7.4052 ,6.9605 ,34.0000 ,1.0000 
2223.5000 ,8.9681 ,246.1199 ,127.9770 ,23.3624 ,101.8476 ,2.5697 ,8.2881 ,7.7102 ,7.3090 ,34.0000 ,6.0000 
2223.6000 ,8.9520 ,246.1007 ,128.1719 ,23.0984 ,100.1473 ,2.5640 ,8.7436 ,7.8698 ,7.4933 ,34.0000 ,1.0000 
2223.7000 ,8.9354 ,246.1335 ,128.8201 ,23.2853 ,99.1105 ,2.5546 ,8.2380 ,7.8287 ,7.4479 ,34.0000 ,1.0000 
2223.8000 ,8.9201 ,246.1997 ,129.1308 ,23.7033 ,98.7421 ,2.5475 ,7.4565 ,7.6402 ,7.2378 ,34.0000 ,1.0000 
2223.9000 ,8.9073 ,246.2716 ,128.8158 ,24.0741 ,98.8419 ,2.5465 ,6.9604 ,7.3740 ,6.9507 ,34.0000 ,1.0000 
2224.0000 ,8.8961 ,246.3103 ,127.7602 ,24.2303 ,99.0231 ,2.5523 ,7.0336 ,7.1114 ,6.6961 ,34.0000 ,1.0000 
2224.1000 ,8.8838 ,246.2980 ,126.0637 ,24.2285 ,98.9944 ,2.5608 ,7.6984 ,6.9008 ,6.5286 ,34.0000 ,1.0000 
2224.2000 ,8.8684 ,246.2322 ,123.7821 ,24.2892 ,98.7597 ,2.5660 ,8.5579 ,6.7634 ,6.4596 ,34.0000 ,1.0000 
2224.3000 ,8.8457 ,246.1221 ,121.3022 ,24.6007 ,98.5892 ,2.5632 ,8.5741 ,6.7199 ,6.4839 ,34.0000 ,4.0000 
2224.4000 ,8.8129 ,246.0004 ,119.2728 ,25.1183 ,98.8354 ,2.5524 ,7.6242 ,6.7405 ,6.5500 ,34.0000 ,1.0000 
2224.5000 ,8.7695 ,245.8910 ,118.1442 ,25.6455 ,99.7387 ,2.5375 ,6.5847 ,6.7948 ,6.6201 ,34.0000 ,1.0000 
2224.6000 ,8.7271 ,245.8189 ,118.4154 ,26.0347 ,101.4536 ,2.5237 ,6.2003 ,6.8601 ,6.6706 ,34.0000 ,1.0000 
2224.7000 ,8.7087 ,245.7947 ,120.0871 ,26.3055 ,103.6951 ,2.5148 ,6.2640 ,6.9393 ,6.7186 ,34.0000 ,1.0000 
2224.8000 ,8.7284 ,245.8192 ,122.7021 ,26.5375 ,106.0380 ,2.5120 ,6.4611 ,7.0504 ,6.7892 ,34.0000 ,1.0000 
2224.9000 ,8.7858 ,245.8909 ,125.2240 ,26.7320 ,108.0007 ,2.5138 ,6.5676 ,7.1927 ,6.8842 ,34.0000 ,1.0000 
2225.0000 ,8.8566 ,245.9955 ,126.6840 ,26.8038 ,109.2830 ,2.5179 ,6.6125 ,7.3194 ,6.9652 ,34.0000 ,1.0000 
2225.1000 ,8.9182 ,246.1142 ,127.3225 ,26.6825 ,109.9361 ,2.5222 ,6.6961 ,7.3813 ,6.9892 ,34.0000 ,1.0000 
2225.2000 ,8.9604 ,246.2316 ,128.1919 ,26.5061 ,110.4217 ,2.5253 ,6.7854 ,7.3545 ,6.9339 ,34.0000 ,1.0000 
2225.3000 ,8.9840 ,246.3325 ,130.2855 ,26.4668 ,110.5331 ,2.5272 ,6.6809 ,7.2495 ,6.8106 ,34.0000 ,1.0000 
2225.4000 ,8.9965 ,246.4116 ,132.9912 ,26.6811 ,110.4149 ,2.5287 ,6.3740 ,7.1004 ,6.6533 ,34.0000 ,1.0000 
2225.5000 ,9.0042 ,246.4688 ,134.7664 ,26.9686 ,110.1582 ,2.5306 ,6.1927 ,6.9348 ,6.4840 ,34.0000 ,1.0000 
2225.6000 ,9.0229 ,246.5112 ,133.8792 ,26.9782 ,109.8084 ,2.5330 ,6.2429 ,6.8037 ,6.3394 ,34.0000 ,1.0000 
2225.7000 ,9.0655 ,246.5573 ,130.6509 ,26.6316 ,109.4312 ,2.5349 ,6.1274 ,6.7562 ,6.2629 ,34.0000 ,1.0000 
2225.8000 ,9.1328 ,246.6255 ,125.9846 ,26.2428 ,109.0547 ,2.5340 ,5.8230 ,6.8168 ,6.2920 ,34.0000 ,1.0000 
2225.9000 ,9.2061 ,246.7432 ,120.8755 ,26.2482 ,108.6520 ,2.5284 ,5.7816 ,6.9493 ,6.4257 ,34.0000 ,1.0000 
2226.0000 ,9.2555 ,246.9174 ,115.8390 ,26.7932 ,108.2049 ,2.5175 ,5.9953 ,7.0248 ,6.5480 ,34.0000 ,1.0000 
2226.1000 ,9.2693 ,247.1474 ,111.0173 ,27.6027 ,107.8160 ,2.5038 ,6.0841 ,6.9481 ,6.5462 ,34.0000 ,1.0000 
2226.2000 ,9.2599 ,247.4230 ,107.0785 ,28.2653 ,107.7796 ,2.4846 ,5.5581 ,6.6790 ,6.3399 ,34.0000 ,1.0000 
2226.3000 ,9.2593 ,247.7104 ,104.8127 ,28.7059 ,108.2228 ,2.4609 ,4.3945 ,6.2988 ,5.9838 ,34.0000 ,1.0000 
2226.4000 ,9.2820 ,247.9774 ,104.2418 ,29.1391 ,108.9885 ,2.4355 ,3.2295 ,5.8927 ,5.5682 ,34.0000 ,1.0000 
2226.5000 ,9.3216 ,248.1929 ,104.4083 ,29.5618 ,109.7898 ,2.4130 ,2.8429 ,5.5236 ,5.1808 ,34.0000 ,1.0000 
2226.6000 ,9.3568 ,248.3418 ,103.8914 ,29.6986 ,110.2984 ,2.3971 ,3.2525 ,5.2382 ,4.8974 ,34.0000 ,1.0000 
2226.7000 ,9.3753 ,248.4316 ,102.4179 ,29.3311 ,110.2583 ,2.3899 ,3.7877 ,5.0669 ,4.7572 ,34.0000 ,4.0000 
2226.8000 ,9.3780 ,248.4753 ,100.9996 ,28.5975 ,109.4602 ,2.3896 ,3.7170 ,5.0314 ,4.7827 ,34.0000 ,2.0000 
2226.9000 ,9.3725 ,248.4982 ,101.2073 ,27.7039 ,108.1207 ,2.3923 ,3.3601 ,5.1003 ,4.9319 ,34.0000 ,4.0000 
2227.0000 ,9.3648 ,248.5271 ,103.1406 ,26.9536 ,107.0167 ,2.3937 ,3.1945 ,5.1932 ,5.0986 ,34.0000 ,4.0000 
2227.1000 ,9.3610 ,248.5751 ,105.6717 ,26.6182 ,106.8193 ,2.3921 ,3.0353 ,5.2572 ,5.2067 ,34.0000 ,2.0000 
2227.2000 ,9.3744 ,248.6432 ,106.8440 ,26.8961 ,107.8021 ,2.3897 ,2.7684 ,5.2651 ,5.2078 ,34.0000 ,2.0000 
2227.3000 ,9.4079 ,248.7142 ,106.2172 ,27.6487 ,109.2273 ,2.3913 ,2.6764 ,5.2295 ,5.1280 ,34.0000 ,2.0000 
2227.4000 ,9.4523 ,248.7698 ,104.4083 ,28.3891 ,110.3980 ,2.4009 ,3.0045 ,5.1578 ,4.9927 ,34.0000 ,2.0000 
2227.5000 ,9.4859 ,248.7827 ,102.4478 ,28.6700 ,110.7608 ,2.4191 ,3.7036 ,5.0644 ,4.8431 ,34.0000 ,4.0000 
2227.6000 ,9.5012 ,248.7419 ,101.0515 ,28.5066 ,110.4190 ,2.4415 ,4.2045 ,4.9955 ,4.7376 ,34.0000 ,1.0000 
2227.7000 ,9.5085 ,248.6422 ,100.3615 ,28.2148 ,109.5919 ,2.4619 ,4.3431 ,4.9995 ,4.7134 ,34.0000 ,4.0000 
2227.8000 ,9.5124 ,248.4866 ,100.1700 ,28.0347 ,108.6828 ,2.4742 ,4.6725 ,5.1186 ,4.8018 ,34.0000 ,1.0000 
2227.9000 ,9.4945 ,248.3086 ,99.7645 ,28.0026 ,108.2714 ,2.4753 ,5.2214 ,5.3463 ,5.0035 ,34.0000 ,1.0000 
2228.0000 ,9.4375 ,248.1481 ,98.4867 ,28.1544 ,108.5543 ,2.4641 ,5.2665 ,5.6560 ,5.3105 ,34.0000 ,1.0000 
2228.1000 ,9.3552 ,248.0522 ,95.9410 ,28.5692 ,109.0686 ,2.4422 ,4.6698 ,5.9898 ,5.6796 ,34.0000 ,4.0000 
2228.2000 ,9.3140 ,248.0554 ,92.9475 ,29.2964 ,108.9548 ,2.4125 ,4.1937 ,6.2393 ,5.9878 ,34.0000 ,1.0000 
2228.3000 ,9.3823 ,248.1598 ,91.0622 ,30.1921 ,107.9232 ,2.3792 ,3.8526 ,6.3295 ,6.1262 ,34.0000 ,4.0000 
2228.4000 ,9.6068 ,248.3563 ,91.5162 ,30.9229 ,106.1846 ,2.3481 ,3.3724 ,6.2421 ,6.0414 ,34.0000 ,4.0000 
2228.5000 ,9.9527 ,248.6084 ,94.2983 ,31.2820 ,104.2726 ,2.3255 ,3.0699 ,6.0325 ,5.7791 ,34.0000 ,1.0000 
2228.6000 ,10.2893 ,248.8595 ,98.1088 ,31.1911 ,102.7025 ,2.3155 ,3.2807 ,5.7936 ,5.4659 ,34.0000 ,1.0000 
2228.7000 ,10.5058 ,249.0650 ,102.2553 ,30.7736 ,101.8906 ,2.3185 ,3.9661 ,5.5773 ,5.1873 ,34.0000 ,1.0000 
2228.8000 ,10.5391 ,249.1757 ,106.6467 ,30.2253 ,102.2344 ,2.3315 ,4.6006 ,5.4176 ,5.0028 ,34.0000 ,1.0000 
2228.9000 ,10.4828 ,249.1869 ,111.3495 ,29.5858 ,103.4692 ,2.3488 ,4.6194 ,5.3111 ,4.9009 ,34.0000 ,4.0000 
2229.0000 ,10.4312 ,249.0973 ,116.1242 ,28.8752 ,105.2446 ,2.3661 ,4.1245 ,5.2474 ,4.8577 ,34.0000 ,1.0000 
2229.1000 ,10.4450 ,248.9053 ,120.1648 ,28.1678 ,107.1051 ,2.3826 ,3.6674 ,5.1989 ,4.8336 ,34.0000 ,1.0000 
2229.2000 ,10.4752 ,248.6511 ,122.8184 ,27.5743 ,108.7451 ,2.4002 ,3.3537 ,5.1254 ,4.7863 ,34.0000 ,1.0000 
2229.3000 ,10.4552 ,248.3668 ,123.8455 ,27.1272 ,110.0857 ,2.4204 ,3.0940 ,5.0177 ,4.7073 ,34.0000 ,1.0000 
2229.4000 ,10.3576 ,248.0936 ,123.4811 ,26.7961 ,111.0245 ,2.4420 ,3.0091 ,4.9021 ,4.6162 ,34.0000 ,1.0000 
2229.5000 ,10.2369 ,247.8763 ,122.3080 ,26.6163 ,111.5171 ,2.4610 ,3.2308 ,4.8118 ,4.5362 ,34.0000 ,1.0000 
2229.6000 ,10.1551 ,247.7497 ,120.4103 ,26.7380 ,111.6685 ,2.4712 ,3.6745 ,4.7470 ,4.4670 ,34.0000 ,4.0000 
2229.7000 ,10.1606 ,247.7517 ,117.6463 ,27.3189 ,111.7732 ,2.4691 ,4.0867 ,4.6808 ,4.3906 ,34.0000 ,1.0000 
2229.8000 ,10.2635 ,247.8855 ,114.4256 ,28.3446 ,112.1945 ,2.4543 ,4.2452 ,4.5848 ,4.2931 ,34.0000 ,1.0000 
2229.9000 ,10.4315 ,248.1107 ,111.6216 ,29.4054 ,113.0975 ,2.4307 ,4.1043 ,4.4734 ,4.1987 ,34.0000 ,1.0000 
2230.0000 ,10.6130 ,248.3754 ,109.9504 ,30.0511 ,115.1752 ,2.4059 ,3.6904 ,4.4056 ,4.1630 ,34.0000 ,1.0000 
2230.1000 ,10.7242 ,248.6018 ,109.3191 ,30.0558 ,117.3066 ,2.3881 ,3.3466 ,4.4625 ,4.2478 ,34.0000 ,1.0000 
2230.2000 ,10.7049 ,248.7318 ,108.8288 ,29.4992 ,118.3194 ,2.3841 ,3.2471 ,4.6548 ,4.4470 ,34.0000 ,1.0000 
2230.3000 ,10.5258 ,248.7295 ,108.0713 ,28.6934 ,117.8829 ,2.3954 ,3.3002 ,4.9500 ,4.7223 ,34.0000 ,1.0000 
2230.4000 ,10.2103 ,248.5744 ,107.6562 ,27.8270 ,115.9143 ,2.4196 ,3.7348 ,5.2752 ,5.0044 ,34.0000 ,1.0000 
2230.5000 ,9.8771 ,248.3250 ,108.5116 ,27.1394 ,113.0973 ,2.4487 ,4.9276 ,5.5607 ,5.2396 ,34.0000 ,4.0000 
2230.6000 ,9.6135 ,248.0329 ,110.9473 ,26.8835 ,109.9446 ,2.4751 ,6.5278 ,5.7812 ,5.4100 ,34.0000 ,1.0000 
2230.7000 ,9.4784 ,247.7620 ,114.1699 ,27.1371 ,107.0688 ,2.4938 ,6.7448 ,5.9170 ,5.4991 ,34.0000 ,1.0000 
2230.8000 ,9.4215 ,247.5562 ,116.5801 ,27.7355 ,104.9276 ,2.5047 ,5.9300 ,5.9688 ,5.5136 ,34.0000 ,1.0000 
2230.9000 ,9.3811 ,247.4314 ,117.6787 ,28.3048 ,103.7648 ,2.5101 ,5.1951 ,5.9241 ,5.4476 ,34.0000 ,1.0000 
2231.0000 ,9.3122 ,247.3891 ,118.1174 ,28.4898 ,103.7017 ,2.5119 ,4.9462 ,5.7634 ,5.2845 ,34.0000 ,1.0000 
2231.1000 ,9.2215 ,247.3943 ,119.1782 ,28.2271 ,104.3734 ,2.5103 ,5.1209 ,5.5155 ,5.0436 ,34.0000 ,4.0000 
2231.2000 ,9.1400 ,247.4108 ,121.5698 ,27.7703 ,105.3814 ,2.5043 ,4.9631 ,5.2330 ,4.7631 ,34.0000 ,4.0000 
2231.3000 ,9.0912 ,247.4094 ,125.3791 ,27.3986 ,106.4780 ,2.4949 ,4.1348 ,4.9774 ,4.4864 ,34.0000 ,1.0000 
2231.4000 ,9.0745 ,247.3756 ,129.5185 ,27.1527 ,107.5558 ,2.4856 ,3.4817 ,4.8007 ,4.2590 ,34.0000 ,1.0000 
2231.5000 ,9.0732 ,247.3156 ,132.6396 ,26.9364 ,108.5591 ,2.4813 ,3.5227 ,4.7271 ,4.1213 ,34.0000 ,1.0000 
2231.6000 ,9.0761 ,247.2432 ,133.9085 ,26.6680 ,109.3284 ,2.4841 ,4.3680 ,4.7900 ,4.1259 ,34.0000 ,1.0000 
