DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Facies,Well Name
2090.2,8.78,168.2176,129.6174,27.7702,117.0836,2.2458,6.9832,5.2192,4.6702,1,YX-58
2090.3,8.78,168.158,131.0018,28.5466,118.1768,2.2934,6.2648,5.1084,4.5602,1,YX-58
2090.4,8.78,168.0128,132.8406,28.8228,118.295,2.3626,5.6532,5.0322,4.4814,1,YX-58
2090.5,8.78,167.768,135.439,28.346,117.287,2.421,5.614,5.001,4.447,1,YX-58
2090.6,8.78,167.5408,139.1878,27.3004,115.0558,2.4562,5.9916,5.0458,4.495,1,YX-58
2090.7,8.78,167.505,141.772,26.3382,112.6176,2.4986,6.7052,5.1644,4.6264,1,YX-58
2090.8,8.78,167.6542,142.1568,25.6746,110.5804,2.5314,7.3312,5.3444,4.83,2,YX-58
2090.9,8.78,167.9284,140.1088,25.4402,109.463,2.5374,7.662,5.568,5.0878,2,YX-58
2091,8.78,168.214,136.196,25.681,109.695,2.499,7.706,5.812,5.375,1,YX-58
2091.1,8.78,168.2676,133.1544,26.0986,111.6342,2.427,8.2332,5.9968,5.6046,1,YX-58
2091.2,8.78,168.1892,131.2666,26.3386,114.24,2.367,8.2474,6.1024,5.7508,1,YX-58
2091.3,8.78,168.0528,130.0822,26.585,117.236,2.3134,8.0794,6.1312,5.8156,1,YX-58
2091.4,8.78,167.9098,129.533,27.052,120.072,2.2658,7.9664,6.101,5.817,1,YX-58
2091.5,8.78,167.789,129.933,27.984,121.924,2.229,8.052,6.045,5.789,4,YX-58
2091.6,8.78,167.673,131.6546,28.956,122.44,2.2226,7.5696,6.0066,5.7762,1,YX-58
2091.7,8.78,167.5864,133.7644,29.2692,122.455,2.2378,7.3386,6.0042,5.7928,4,YX-58
2091.8,8.78,167.5572,136.1072,28.966,121.1586,2.271,7.6606,6.075,5.8796,1,YX-58
2091.9,8.78,167.5932,138.8202,28.2282,118.105,2.3198,8.4042,6.253,6.0796,1,YX-58
2092,8.78,167.682,142.333,27.377,113.213,2.383,9.005,6.569,6.438,1,YX-58
2092.1,8.78,167.734,145.9298,26.4058,109.0882,2.4486,9.6842,7.0282,6.9916,1,YX-58
2092.2,8.78,167.714,146.5686,25.3908,106.3812,2.5076,13.4132,7.4328,7.514,1,YX-58
2092.3,8.78,167.6676,143.7918,24.568,104.4228,2.5496,16.9664,7.7184,7.9216,5,YX-58
2092.4,8.78,167.6444,138.2112,24.1304,103.1508,2.568,17.1166,7.8346,8.1416,4,YX-58
2092.5,8.78,167.698,131.508,24.228,103.11,2.56,10.635,7.745,8.112,1,YX-58
2092.6,8.78,167.8236,126.596,24.6872,105.734,2.5464,8.5862,7.4082,7.7752,1,YX-58
2092.7,8.78,167.9414,123.3628,25.174,109.2868,2.5358,8.3554,6.9064,7.2434,1,YX-58
2092.8,8.78,168.0314,121.6512,25.6868,112.7452,2.5262,8.8594,6.3304,6.631,4,YX-58
2092.9,8.78,168.085,121.5286,26.2972,115.7128,2.5138,9.1108,5.7764,6.0504,1,YX-58
2093,8.78,168.105,123.287,27.15,118.42,2.493,8.218,5.346,5.612,1,YX-58
2093.1,8.78,168.0162,127.2726,28.1428,121.4792,2.4562,7.1036,5.1372,5.404,1,YX-58
2093.2,8.78,167.8254,131.4244,28.6706,123.618,2.4182,7.005,5.046,5.3058,1,YX-58
2093.3,8.78,167.6006,135.452,28.673,123.7288,2.3878,7.3386,5.078,5.3346,1,YX-58
2093.4,8.78,167.4146,139.388,28.196,121.4134,2.3722,7.526,5.2498,5.5218,1,YX-58
2093.5,8.78,167.345,143.588,27.392,116.983,2.377,6.994,5.589,5.913,1,YX-58
2093.6,8.78,167.3762,147.9312,26.6568,113.427,2.3938,7.4964,6.0122,6.4178,1,YX-58
2093.7,8.78,167.3426,150.421,26.1682,110.9858,2.4058,9.6194,6.3472,6.8158,1,YX-58
2093.8,8.78,167.2166,150.1262,25.907,109.247,2.4126,10.289,6.5316,7.0202,2,YX-58
2093.9,8.78,167.0366,147.2936,25.7586,107.953,2.419,8.6616,6.5668,7.0278,2,YX-58
2094,8.78,166.907,143.348,25.513,107.001,2.435,6.124,6.518,6.919,2,YX-58
2094.1,8.78,166.951,140.6768,24.8234,105.8074,2.4758,4.8336,6.4756,6.831,2,YX-58
2094.2,8.78,167.0406,138.9566,23.9508,104.1584,2.5244,4.8458,6.459,6.8198,4,YX-58
2094.3,8.7808,167.0958,137.235,23.214,102.5852,2.5644,7.087,6.4398,6.845,5,YX-58
2094.4,8.7836,167.083,135.0362,22.8368,101.473,2.5824,10.7092,6.3918,6.8612,6,YX-58
2094.5,8.79,167.015,132.361,22.948,101.061,2.568,13.09,6.291,6.818,2,YX-58
2094.6,8.8036,167.0022,130.4642,23.5112,102.2298,2.524,8.1892,6.0542,6.5756,6,YX-58
2094.7,8.8238,167.0272,128.6424,24.2166,104.7972,2.4734,5.8396,5.6968,6.1688,1,YX-58
2094.8,8.8526,167.0604,126.442,24.945,107.8636,2.4218,5.082,5.2484,5.6452,1,YX-58
2094.9,8.8906,167.0726,123.8162,25.5682,110.3334,2.3754,4.984,4.7748,5.0946,1,YX-58
2095,8.937,167.035,121.125,25.949,110.915,2.341,4.64,4.378,4.649,1,YX-58
2095.1,8.9706,166.8998,119.5578,25.9786,109.995,2.3274,4.1352,4.2012,4.4802,1,YX-58
2095.2,8.9772,166.6908,118.3728,25.899,109.8124,2.324,4.0876,4.1666,4.483,1,YX-58
2095.3,8.9768,166.4744,116.9872,25.8806,110.1484,2.3228,4.5984,4.1894,4.5458,1,YX-58
2095.4,8.9908,166.3178,115.4086,26.0338,110.638,2.319,5.3918,4.2118,4.5944,1,YX-58
2095.5,9.042,166.289,114.235,26.409,110.77,2.311,5.815,4.203,4.592,1,YX-58
2095.6,9.1572,166.4106,116.4102,27.0154,111.846,2.3006,4.7838,4.1686,4.548,1,YX-58
2095.7,9.2754,166.4842,120.6026,27.7286,114.1424,2.2908,4.1552,4.1168,4.4842,1,YX-58
2095.8,9.3762,166.4702,125.6474,28.4654,116.832,2.2816,3.982,4.042,4.393,1,YX-58
2095.9,9.4444,166.3734,130.436,29.1072,118.9778,2.2744,4.1388,3.9504,4.2816,1,YX-58
2096,9.47,166.243,133.916,29.5,119.533,2.272,4.322,3.86,4.172,1,YX-58
2096.1,9.4308,166.211,135.996,29.58,118.3954,2.284,4.058,3.8312,4.1336,1,YX-58
2096.2,9.3376,166.299,137.338,29.5064,116.917,2.3056,3.8588,3.8546,4.1534,1,YX-58
2096.3,9.2132,166.4486,137.68,29.3304,115.3866,2.3284,4.1048,3.903,4.1986,1,YX-58
2096.4,9.0838,166.5904,136.7688,29.0462,113.925,2.345,4.8462,3.9544,4.243,6,YX-58
2096.5,8.979,166.644,134.36,28.591,112.485,2.349,5.803,3.992,4.267,1,YX-58
2096.6,8.9342,166.5416,130.1288,28.0422,111.8074,2.3402,5.603,4.0128,4.2638,1,YX-58
2096.7,8.908,166.441,125.93,27.7016,111.569,2.3374,5.2908,4.0378,4.2618,1,YX-58
2096.8,8.8844,166.373,122.5828,27.5652,111.293,2.343,5.1956,4.0714,4.2726,1,YX-58
2096.9,8.8558,166.3314,120.8636,27.5966,110.81,2.3542,5.3918,4.1146,4.3034,1,YX-58
2097,8.823,166.273,121.506,27.727,110.258,2.363,5.699,4.165,4.357,1,YX-58
2097.1,8.803,166.1282,125.1116,27.955,110.6556,2.3494,6.6574,4.205,4.413,1,YX-58
2097.2,8.795,165.957,130.2502,28.2688,111.841,2.3238,7.1286,4.2138,4.436,2,YX-58
2097.3,8.7934,165.8146,135.7606,28.5428,113.6466,2.299,6.4966,4.1678,4.3956,2,YX-58
2097.4,8.7928,165.7362,140.3546,28.6446,115.7386,2.2848,5.1834,4.0574,4.2804,2,YX-58
2097.5,8.788,165.737,142.617,28.435,117.617,2.288,4.649,3.887,4.098,2,YX-58
2097.6,8.776,165.7986,140.6106,28.0782,118.2706,2.3064,4.9514,3.6806,3.8796,2,YX-58
2097.7,8.761,165.8152,137.1642,27.878,118.149,2.323,4.853,3.5,3.6924,2,YX-58
2097.8,8.7458,165.7616,134.105,27.7528,117.7418,2.3326,4.5446,3.3592,3.548,2,YX-58
2097.9,8.7322,165.6496,132.8384,27.6542,117.258,2.335,4.3344,3.2674,3.4532,2,YX-58
2098,8.721,165.528,134.348,27.567,116.626,2.335,4.648,3.229,3.41,2,YX-58
2098.1,8.7146,165.572,137.4816,27.5998,115.0244,2.3526,4.7768,3.2642,3.4436,2,YX-58
2098.2,8.7106,165.745,139.4218,27.599,113.1114,2.3864,4.68,3.3486,3.5318,2,YX-58
2098.3,8.709,165.9706,139.4438,27.4162,111.3294,2.4268,5.1948,3.4734,3.665,2,YX-58
2098.4,8.709,166.1638,137.6502,27.0552,109.854,2.4622,6.501,3.6262,3.8298,2,YX-58
2098.5,8.709,166.231,134.971,26.672,108.594,2.479,8.121,3.791,4.009,2,YX-58
2098.6,8.709,166.1286,133.583,26.632,107.8412,2.4686,6.493,3.955,4.1834,2,YX-58
2098.7,8.709,166.0232,133.6728,26.6922,107.7424,2.4558,5.8454,4.1064,4.3314,2,YX-58
2098.8,8.709,165.9568,134.1892,26.5298,107.5196,2.453,6.4266,4.2536,4.4638,2,YX-58
2098.9,8.709,165.9276,134.5556,25.9738,106.652,2.466,7.8204,4.41,4.6,4,YX-58
2099,8.709,165.89,134.67,25.005,104.876,2.494,8.946,4.594,4.768,2,YX-58
2099.1,8.709,165.7188,135.6852,23.9994,103.2672,2.5188,7.8828,4.8316,5.0216,2,YX-58
2099.2,8.709,165.5032,137.2698,23.2998,102.04,2.5286,7.689,5.0788,5.3028,2,YX-58
2099.3,8.709,165.3288,138.5862,22.9782,101.3916,2.5226,8.149,5.3048,5.5692,5,YX-58
2099.4,8.709,165.2608,139.029,23.0328,101.6594,2.5042,8.611,5.4736,5.7696,5,YX-58
2099.5,8.709,165.344,138.225,23.388,103.321,2.481,7.987,5.544,5.844,2,YX-58
2099.6,8.7074,165.5288,137.3146,23.8144,105.913,2.457,7.4342,5.4416,5.6992,2,YX-58
2099.7,8.7058,165.719,137.0396,24.2,108.5908,2.4354,7.218,5.2246,5.4176,2,YX-58
2099.8,8.7034,165.8798,137.3384,24.7296,111.3268,2.4182,6.7716,4.9718,5.0988,2,YX-58
2099.9,8.7002,165.9838,138.1822,25.5744,113.9868,2.408,5.7458,4.7554,4.8308,2,YX-58
2100,8.697,166.011,139.575,26.892,116.33,2.408,4.009,4.641,4.69,2,YX-58
2100.1,8.6954,165.879,140.8742,28.5384,118.3172,2.4208,4.0826,4.7298,4.7996,4,YX-58
2100.2,8.6956,165.6804,140.8732,29.7354,120.197,2.436,6.0864,4.9248,5.043,4,YX-58
2100.3,8.698,165.494,139.7128,30.3474,121.651,2.45,8.3552,5.1908,5.3758,1,YX-58
2100.4,8.703,165.3932,137.9246,30.5134,122.643,2.4582,9.463,5.4752,5.7302,1,YX-58
2100.5,8.711,165.446,136.431,30.647,123.419,2.455,8.223,5.708,6.015,1,YX-58
2100.6,8.7174,165.5988,135.5502,31.2686,125.0646,2.4358,8.1806,5.7488,6.0574,1,YX-58
2100.7,8.722,165.6952,134.4234,31.9352,126.8446,2.4094,7.7404,5.6384,5.9138,1,YX-58
2100.8,8.7244,165.6732,133.1918,32.248,128.1006,2.3838,7.1492,5.464,5.689,1,YX-58
2100.9,8.725,165.5302,132.4752,32.071,128.6536,2.3654,6.5244,5.3116,5.4878,1,YX-58
2101,8.725,165.323,133.372,31.531,128.804,2.359,5.854,5.266,5.415,4,YX-58
2101.1,8.725,165.2558,138.3888,30.9726,128.8672,2.3734,6.0788,5.4148,5.571,0,YX-58
2101.2,8.725,165.377,145.5356,30.536,128.3394,2.398,8.1144,5.671,5.8452,0,YX-58
2101.3,8.7258,165.5882,153.2912,30.2884,127.233,2.4288,10.6436,6.0182,6.208,0,YX-58
2101.4,8.728,165.771,160.212,30.3514,125.7724,2.4596,12.0004,6.4422,6.6338,0,YX-58
2101.5,8.732,165.787,164.932,30.901,124.394,2.482,10.17,6.931,7.101,0,YX-58
2101.6,8.74,165.5974,164.9472,31.5682,123.3812,2.4796,10.1684,7.4014,7.529,0,YX-58
2101.7,8.7486,165.442,161.7704,31.7026,122.408,2.4652,11.866,7.7968,7.8772,0,YX-58
2101.8,8.7578,165.4036,156.9072,31.293,121.672,2.4472,14.3636,8.084,8.1208,0,YX-58
2101.9,8.767,165.4764,152.1738,30.6024,121.4222,2.4324,16.1572,8.2378,8.2364,0,YX-58
2102,8.775,165.566,149.697,30.168,121.959,2.426,15.138,8.241,8.202,0,YX-58
2102.1,8.7854,165.534,151.6946,30.3064,122.9318,2.4292,13.0748,7.9602,7.8668,0,YX-58
2102.2,8.797,165.454,154.8922,30.3956,123.5392,2.4336,10.6786,7.4394,7.2802,0,YX-58
2102.3,8.8098,165.3764,156.8902,30.322,123.8716,2.4376,8.2462,6.7738,6.5498,0,YX-58
2102.4,8.8226,165.3128,156.1248,30.1436,123.9418,2.4392,6.304,6.061,5.7842,0,YX-58
2102.5,8.833,165.236,151.868,30.09,123.685,2.436,5.608,5.401,5.093,0,YX-58
2102.6,8.8418,165.0504,145.9304,30.6652,123.1762,2.4216,5.5176,4.941,4.6298,0,YX-58
2102.7,8.8482,164.8402,141.8444,31.601,122.989,2.4,5.1926,4.616,4.3046,0,YX-58
2102.8,8.8498,164.6918,140.3948,32.6314,123.0746,2.3808,4.8258,4.4116,4.0938,0,YX-58
2102.9,8.8448,164.6664,141.2714,33.421,123.408,2.3718,4.5892,4.3116,3.9738,0,YX-58
2103,8.832,164.8,143.069,33.565,123.988,2.379,4.634,4.298,3.921,0,YX-58
2103.1,8.8184,165.044,143.877,32.6922,124.8104,2.3958,5.0316,4.3708,3.9314,0,YX-58
2103.2,8.8126,165.2562,143.4682,31.577,124.923,2.4114,5.4844,4.5072,3.9916,0,YX-58
2103.3,8.8126,165.4158,142.0242,30.7026,124.383,2.4242,5.8944,4.694,4.098,0,YX-58
2103.4,8.8148,165.5296,139.9272,30.359,123.4692,2.432,6.3288,4.9074,4.2368,0,YX-58
2103.5,8.814,165.632,137.76,30.643,122.682,2.432,7.02,5.113,4.384,0,YX-58
2103.6,8.8188,165.7656,138.6656,31.1142,121.954,2.4152,8.2656,5.1818,4.4304,0,YX-58
2103.7,8.8368,165.8854,141.727,31.265,121.4018,2.3846,8.1078,5.1264,4.3706,0,YX-58
2103.8,8.8652,165.9662,145.1934,31.0402,121.269,2.3466,6.9814,4.9712,4.221,0,YX-58
2103.9,8.8964,165.9826,147.189,30.433,121.0902,2.3122,5.6238,4.7662,4.0238,0,YX-58
2104,8.918,165.909,145.713,29.485,119.691,2.297,5.075,4.587,3.847,0,YX-58
2104.1,8.9052,165.717,141.5482,28.1578,115.6838,2.3234,4.8118,4.5694,3.8278,1,YX-58
2104.2,8.869,165.4692,138.164,26.6314,111.4702,2.375,4.8714,4.7288,3.9904,1,YX-58
2104.3,8.8234,165.2432,135.7992,25.1326,107.7934,2.4298,6.5698,5.0472,4.3188,1,YX-58
2104.4,8.781,165.1056,134.08,23.8906,105.0368,2.475,10.1034,5.4828,4.7694,6,YX-58
2104.5,8.753,165.112,132.02,23.137,103.224,2.507,14.549,5.97,5.271,6,YX-58
2104.6,8.7546,165.3032,129.2232,23.2738,104.5768,2.5166,11.293,6.3476,5.6446,6,YX-58
2104.7,8.7622,165.4926,127.0612,23.9434,107.3996,2.5106,9.5856,6.5374,5.819,1,YX-58
2104.8,8.7698,165.6422,125.6908,24.9494,110.1328,2.4986,8.5092,6.5462,5.8094,4,YX-58
2104.9,8.7736,165.7476,124.8838,26.0446,111.8676,2.4888,7.6534,6.4064,5.6568,1,YX-58
2105,8.772,165.838,124.027,26.931,112.346,2.488,7.115,6.176,5.428,1,YX-58
2105.1,8.7672,166.0004,123.5174,26.9806,112.5556,2.4968,7.2374,5.9624,5.2304,1,YX-58
2105.2,8.7636,166.194,124.7466,26.3156,112.5984,2.505,7.2944,5.7764,5.0604,1,YX-58
2105.3,8.762,166.3388,127.9594,25.2924,112.6148,2.5106,7.2944,5.6008,4.8964,1,YX-58
2105.4,8.7628,166.3946,132.4396,24.328,112.71,2.5132,7.1524,5.4278,4.7298,1,YX-58
2105.5,8.766,166.361,136.51,23.9,112.954,2.514,6.69,5.259,4.565,1,YX-58
2105.6,8.7692,166.2906,137.31,24.416,112.9668,2.5164,6.1012,5.1454,4.4514,1,YX-58
2105.7,8.7718,166.2292,135.7616,25.0112,112.5524,2.517,5.7242,5.123,4.4242,1,YX-58
2105.8,8.7734,166.176,132.8344,25.308,111.7896,2.5158,5.835,5.1962,4.487,1,YX-58
2105.9,8.774,166.1346,129.3274,25.1836,110.7966,2.5134,6.557,5.3614,4.6364,1,YX-58
2106,8.774,166.113,125.869,24.77,109.731,2.511,7.861,5.607,4.862,1,YX-58
2106.1,8.774,166.1802,123.5658,24.822,109.1102,2.511,8.0858,5.8566,5.094,1,YX-58
2106.2,8.7746,166.32,122.5154,25.3168,108.8566,2.5092,8.2176,6.0246,5.2522,1,YX-58
2106.3,8.7754,166.4788,122.7918,26.0328,108.6722,2.5016,8.7716,6.0634,5.2918,1,YX-58
2106.4,8.7764,166.5948,124.0638,26.7294,108.3702,2.4846,9.3848,5.962,5.2022,2,YX-58
2106.5,8.778,166.598,125.595,27.147,107.875,2.455,8.816,5.746,5.007,2,YX-58
2106.6,8.7788,166.4396,125.9654,27.1574,107.2446,2.411,7.684,5.4804,4.7678,2,YX-58
2106.7,8.779,166.2602,124.876,27.0298,106.5572,2.373,7.1364,5.2478,4.564,2,YX-58
2106.8,8.779,166.1162,123.2072,26.9374,106.082,2.3438,7.0184,5.0654,4.412,2,YX-58
2106.9,8.7788,166.0292,121.92,26.9772,105.949,2.3256,7.3346,4.9498,4.327,4,YX-58
2107,8.778,165.986,122.056,27.17,106.149,2.32,8.249,4.917,4.323,1,YX-58
2107.1,8.7772,165.8828,124.9152,27.2604,106.5698,2.3376,8.345,4.9882,4.4198,1,YX-58
2107.2,8.777,165.7166,128.4476,27.061,107.5378,2.3594,8.108,5.0612,4.5124,1,YX-58
2107.3,8.7774,165.5286,131.8824,26.6286,108.511,2.3798,8.1824,5.0876,4.5516,1,YX-58
2107.4,8.7782,165.363,134.4718,26.104,108.7258,2.3988,8.3616,5.045,4.5152,1,YX-58
2107.5,8.779,165.267,135.491,25.712,107.197,2.422,7.588,4.937,4.408,1,YX-58
2107.6,8.7798,165.287,133.455,25.5176,104.889,2.4548,6.6928,4.8138,4.2824,2,YX-58
2107.7,8.7824,165.4012,129.4468,25.325,103.3718,2.4816,6.7408,4.702,4.1676,2,YX-58
2107.8,8.7884,165.5536,125.1368,25.1774,102.303,2.5008,7.4396,4.6024,4.066,2,YX-58
2107.9,8.7994,165.683,121.8794,25.1182,101.5424,2.5152,8.1224,4.5214,3.9842,2,YX-58
2108,8.817,165.723,120.713,25.191,101.152,2.532,7.748,4.471,3.933,2,YX-58
2108.1,8.8418,165.5438,121.8274,25.219,102.248,2.5448,6.8264,4.4822,3.9402,2,YX-58
2108.2,8.8678,165.2878,122.9466,25.1006,103.6728,2.5486,6.7628,4.4952,3.9474,2,YX-58
2108.3,8.8926,165.055,123.9574,24.9874,105.0104,2.545,6.9752,4.4908,3.937,2,YX-58
2108.4,8.9142,164.9356,124.8084,25.0792,106.1772,2.5356,7.0378,4.4644,3.9052,2,YX-58
2108.5,8.931,165.01,125.51,25.624,107.422,2.522,6.681,4.426,3.862,2,YX-58
2108.6,8.939,165.2164,125.2036,26.6088,108.8108,2.506,6.2258,4.4068,3.8356,2,YX-58
2108.7,8.9362,165.3832,124.0164,27.5624,109.9812,2.4894,5.818,4.4146,3.8284,2,YX-58
2108.8,8.919,165.4336,122.8368,28.3564,111.026,2.4758,5.64,4.459,3.8516,2,YX-58
2108.9,8.8882,165.3534,122.5756,28.9658,112.0492,2.4672,5.816,4.5542,3.9208,2,YX-58
2109,8.849,165.191,124.166,29.469,113.166,2.464,6.412,4.719,4.056,2,YX-58
2109.1,8.8162,165.127,128.7948,30.0554,114.1196,2.4656,7.1816,5.0366,4.3336,2,YX-58
2109.2,8.7948,165.1836,134.3098,30.8596,115.0294,2.4654,7.7388,5.4802,4.7264,2,YX-58
2109.3,8.7836,165.2888,139.0326,31.7148,116.0514,2.4642,8.484,6.0158,5.2044,2,YX-58
2109.4,8.78,165.3634,141.8608,32.3132,117.1126,2.4634,9.7938,6.599,5.7268,2,YX-58
2109.5,8.78,165.321,142.268,32.206,117.911,2.465,12.021,7.175,6.242,2,YX-58
2109.6,8.78,165.1074,142.8072,31.286,117.5846,2.4682,12.913,7.6518,6.6676,2,YX-58
2109.7,8.78,164.8746,144.772,30.4662,116.9846,2.4738,12.065,8.0152,6.9906,0,YX-58
2109.8,8.78,164.7242,147.834,30.1998,116.8258,2.4798,11.251,8.214,7.1642,0,YX-58
2109.9,8.78,164.7064,151.3138,30.616,117.4206,2.4832,11.6158,8.2316,7.173,0,YX-58
2110,8.78,164.82,154.181,31.52,118.679,2.48,13.675,8.086,7.033,0,YX-58
2110.1,8.78,164.9504,155.5754,32.4352,120.4966,2.4624,13.6838,7.8788,6.841,0,YX-58
2110.2,8.78,164.9638,156.413,33.2418,122.6256,2.4364,12.3612,7.7886,6.7726,0,YX-58
2110.3,8.78,164.885,156.4366,34.0838,124.606,2.4092,11.9536,7.7938,6.8106,0,YX-58
2110.4,8.7802,164.7634,155.69,34.9558,126.0176,2.3892,13.4666,7.831,6.894,0,YX-58
2110.5,8.781,164.673,154.518,35.703,126.48,2.386,16.665,7.795,6.918,0,YX-58
2110.6,8.7882,164.7362,153.9876,35.2406,125.9888,2.4092,15.7314,7.483,6.662,0,YX-58
2110.7,8.802,164.8822,154.155,33.8326,125.035,2.433,11.9808,7.0066,6.223,0,YX-58
2110.8,8.8208,165.0366,154.6822,31.9334,123.8082,2.4498,8.216,6.427,5.6614,0,YX-58
2110.9,8.8402,165.135,154.8508,30.045,122.5882,2.4588,5.885,5.8118,5.0502,1,YX-58
2111,8.853,165.123,153.562,28.717,121.745,2.466,5.081,5.235,4.475,1,YX-58
2111.1,8.8482,165.0406,150.3092,28.4498,121.2578,2.458,5.4362,4.815,4.0638,1,YX-58
2111.2,8.8338,164.9996,147.2328,28.7202,121.2098,2.4482,6.2276,4.5996,3.8566,1,YX-58
2111.3,8.8198,164.9652,144.6988,29.157,121.775,2.4434,7.0368,4.5832,3.837,1,YX-58
2111.4,8.8116,164.8922,142.468,29.5224,122.5914,2.4432,7.4436,4.7498,3.9818,1,YX-58
2111.5,8.81,164.725,139.696,29.712,122.761,2.44,7.026,5.073,4.261,1,YX-58
2111.6,8.8068,164.4682,135.3152,29.7616,120.0522,2.4384,6.2844,5.4898,4.6138,1,YX-58
2111.7,8.8,164.2774,131.3742,29.6534,117.2486,2.444,6.5448,5.8166,4.8904,4,YX-58
2111.8,8.7976,164.1734,128.8054,29.2778,115.091,2.4536,8.5452,5.9742,5.0228,4,YX-58
2111.9,8.8048,164.1398,128.2278,28.6346,113.6796,2.465,10.904,5.9218,4.9746,1,YX-58
2112,8.824,164.123,129.947,27.833,112.474,2.477,10.12,5.657,4.741,1,YX-58
2112.1,8.8336,164.0878,133.9798,27.2522,112.3828,2.4962,6.5984,5.309,4.4226,4,YX-58
2112.2,8.8222,164.1048,138.102,26.7782,112.9888,2.5232,5.4024,5.066,4.1876,1,YX-58
2112.3,8.797,164.2176,140.182,26.1654,112.01,2.5464,5.4548,5.0388,4.1448,1,YX-58
2112.4,8.7666,164.4318,138.7366,25.273,108.3648,2.5542,5.9492,5.298,4.369,1,YX-58
2112.5,8.741,164.715,132.931,24.065,102.172,2.535,6.35,5.874,4.901,1,YX-58
2112.6,8.7306,164.9078,125.4086,22.9066,97.7168,2.4806,9.946,6.7612,5.7554,1,YX-58
2112.7,8.7328,164.9674,121.3416,22.3098,96.1092,2.4214,19.8564,7.5866,6.5636,6,YX-58
2112.8,8.75,164.9606,120.8452,22.4538,96.9584,2.3642,20.5684,8.1934,7.1656,6,YX-58
2112.9,8.782,164.9698,122.926,23.4434,100.1106,2.3146,11.3624,8.4402,7.4172,6,YX-58
2113,8.826,165.093,125.482,25.309,105.649,2.277,6.312,8.201,7.19,4,YX-58
2113.1,8.8564,165.3474,126.4764,27.0378,111.6474,2.261,5.4232,7.485,6.5012,1,YX-58
2113.2,8.8628,165.5814,128.198,27.611,115.7078,2.2594,5.1812,6.6274,5.684,1,YX-58
2113.3,8.8468,165.747,131.6124,27.0902,117.3074,2.2726,5.22,5.837,4.9396,1,YX-58
2113.4,8.8162,165.852,136.3492,25.8402,116.4628,2.3022,5.3316,5.266,4.4098,1,YX-58
2113.5,8.785,165.96,140.702,24.529,113.73,2.351,5.466,5.01,4.177,1,YX-58
2113.6,8.7682,166.1192,140.626,23.6018,108.9852,2.4238,5.43,5.198,4.353,1,YX-58
2113.7,8.7604,166.2352,136.6542,23.0766,104.2722,2.4828,5.6952,5.593,4.7324,1,YX-58
2113.8,8.758,166.294,130.4666,22.9206,100.5242,2.5236,7.0376,6.0598,5.2,2,YX-58
2113.9,8.7578,166.3232,123.8186,23.1054,98.382,2.5412,10.1856,6.4654,5.6348,2,YX-58
2114,8.757,166.392,118.541,23.607,98.194,2.53,15.82,6.679,5.91,2,YX-58
2114.1,8.7546,166.612,117.1682,24.3718,100.5636,2.4772,12.9432,6.5374,5.8356,6,YX-58
2114.2,8.7486,166.8488,118.3106,25.1132,104.0642,2.4208,9.0134,6.2014,5.5494,6,YX-58
2114.3,8.7402,166.9808,121.0322,25.6792,107.7142,2.3744,6.3854,5.745,5.1218,2,YX-58
2114.4,8.7308,166.9452,124.1666,25.9988,110.8136,2.3446,5.7152,5.2518,4.6398,2,YX-58
2114.5,8.722,166.738,126.317,26.082,112.944,2.331,5.96,4.815,4.207,2,YX-58
2114.6,8.7172,166.5004,126.4026,26.0044,112.9824,2.335,6.7328,4.5878,3.9774,2,YX-58
2114.7,8.7154,166.3876,125.5282,25.9904,110.9304,2.354,6.6152,4.6024,3.9854,2,YX-58
2114.8,8.7146,166.328,124.7546,26.0648,108.3212,2.3868,6.276,4.7892,4.163,2,YX-58
2114.9,8.714,166.2346,124.813,26.2458,106.3064,2.43,6.4238,5.069,4.4336,2,YX-58
2115,8.714,166.005,126.105,26.545,105.656,2.478,7.807,5.353,4.712,2,YX-58
2115.1,8.714,165.5994,127.9778,27.0266,105.4792,2.5036,8.5614,5.4834,4.8424,1,YX-58
2115.2,8.714,165.2466,129.3412,27.4638,105.9498,2.5064,7.7438,5.4944,4.8516,1,YX-58
2115.3,8.714,165.0218,130.2292,27.7658,107.4538,2.49,6.653,5.4008,4.7528,4,YX-58
2115.4,8.7142,164.945,130.93,27.8802,109.7044,2.4608,5.9906,5.2258,4.5688,1,YX-58
2115.5,8.715,164.981,131.986,27.793,111.742,2.428,5.861,5.001,4.332,1,YX-58
2115.6,8.7166,165.0602,133.6532,27.5274,112.1756,2.3968,5.9714,4.7946,4.1112,1,YX-58
2115.7,8.723,165.1388,135.0282,27.1622,111.5352,2.3698,6.2444,4.6794,3.9768,1,YX-58
2115.8,8.7346,165.1992,135.9762,26.8218,110.9268,2.347,6.2952,4.6558,3.9308,6,YX-58
2115.9,8.7506,165.2258,136.3696,26.656,111.1528,2.3268,6.0978,4.704,3.9558,2,YX-58
2116,8.769,165.205,136.088,26.84,112.712,2.306,5.985,4.784,4.015,2,YX-58
2116.1,8.7802,165.1162,134.8872,27.7152,114.8112,2.2732,6.745,4.8088,4.0382,2,YX-58
2116.2,8.7824,164.983,133.1824,28.6378,116.9626,2.2368,6.6422,4.7826,4.023,2,YX-58
