DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
1827.3000,21.7430,51.5530,114.6230,25.4810,95.9648,2.5150,15.1890,6.9700,4.5190,2911,4
1827.4000,21.9250,51.7710,117.8370,25.9720,100.9406,2.4780,16.1070,6.3500,4.5470,2911,4
1827.5000,21.9820,52.2780,121.8840,26.5300,105.3432,2.4460,18.3220,5.5060,4.5290,2911,2
1827.6000,21.9790,52.5640,123.4310,26.9110,107.0284,2.4380,19.0090,5.2790,4.4650,2911,2
1827.7000,21.8790,52.6180,122.8360,27.2990,107.7889,2.4620,15.5580,5.3850,4.3440,2911,2
1827.8000,21.7740,52.6660,122.2410,28.9420,107.9973,2.5000,12.3240,5.3890,4.2020,2911,2
1827.9000,21.7670,52.4790,125.4550,31.1220,107.5868,2.5150,11.0930,5.4300,4.0770,2911,2
1828.0000,21.7630,52.6370,134.8580,32.1430,106.9732,2.4970,11.6770,5.4480,3.9800,2911,1
1828.1000,21.7810,52.6780,140.0950,31.9040,106.1118,2.4790,11.8990,5.3970,3.9080,2911,1
1828.2000,21.7880,52.7980,139.1430,30.6870,105.1429,2.4740,11.4000,5.3690,3.8450,2911,1
1828.3000,21.7980,52.9470,135.0960,30.6860,104.0880,2.4740,10.7140,5.3250,3.7940,2911,1
1828.4000,21.8050,53.0760,133.6680,33.5410,103.1208,2.4540,9.3370,5.2700,3.7520,2911,1
1828.5000,21.8200,53.1740,130.4540,34.2010,102.2171,2.4400,8.0440,5.0300,3.7200,2911,1
1828.6000,21.8730,53.3390,124.3830,34.0810,101.5234,2.4230,6.8420,4.7880,3.6990,2911,1
1828.7000,22.0150,53.5640,119.7410,33.5480,100.4081,2.3920,5.9430,4.6220,3.6980,2911,1
1828.8000,22.4290,53.7440,116.2900,34.3250,98.4934,2.3680,5.4310,4.4350,3.7230,2911,1
1828.9000,23.1470,53.7710,111.6480,35.3530,97.8420,2.3720,4.8980,4.2780,3.7790,2911,1
1829.0000,23.9900,53.8460,107.6010,35.8950,100.2064,2.3880,4.3530,4.1060,3.8790,2911,2
1829.1000,25.6520,54.1400,105.6960,34.4350,103.7265,2.4040,3.3100,4.0250,4.0020,2911,2
1829.2000,26.3150,54.2770,108.1960,32.1570,106.0058,2.4140,3.4770,4.3190,4.1150,2911,2
1829.3000,26.1550,54.0450,112.9570,30.1030,108.0102,2.4260,4.4550,4.9770,4.1790,2911,2
1829.4000,25.6080,53.7690,117.4800,29.8170,109.0391,2.4100,5.0570,5.7330,4.2160,2911,2
1829.5000,24.6700,53.5600,125.2170,31.0710,107.5478,2.3780,6.4810,6.4910,4.2540,2911,1
1829.6000,23.6610,53.2990,132.2390,32.5210,107.2335,2.3700,12.9210,7.0270,4.3250,2911,1
1829.7000,22.8880,52.9790,138.3100,32.9880,109.2004,2.4130,15.1240,7.4950,4.4340,2911,1
1829.8000,22.1260,52.6800,142.5950,33.0340,109.9185,2.4570,11.9760,7.6270,4.5810,2911,1
1829.9000,21.9060,52.5050,139.7380,32.6000,109.3339,2.4570,9.3820,7.0580,4.7610,2911,1
1830.0000,21.9060,52.4580,134.6200,32.6230,109.1403,2.4330,9.4930,6.4090,4.9470,2911,1
1830.1000,21.8920,52.4650,130.8110,32.5200,108.8993,2.4270,9.3190,6.0350,5.0760,2911,1
1830.2000,21.8470,52.4690,129.1450,32.4530,108.4481,2.4360,8.8600,5.8960,5.1120,2911,1
1830.3000,21.8400,52.4230,129.6210,31.4870,108.2854,2.4420,9.0410,5.9760,5.0680,2911,1
1830.4000,21.8400,52.3340,129.3830,30.4120,107.9190,2.4420,9.0380,6.1690,4.9820,2911,1
1830.5000,21.8400,52.2630,128.4300,29.4990,107.0381,2.4490,9.0790,6.3490,4.8780,2911,1
1830.6000,21.8400,52.2820,131.2870,30.4690,105.8253,2.4570,8.5180,6.5090,4.7700,2911,1
1830.7000,21.8430,52.3880,135.3340,32.3560,104.3516,2.4580,9.1310,6.6210,4.6480,2911,1
1830.8000,21.8360,52.4860,138.1910,33.5050,101.9468,2.4550,9.0990,6.6760,4.5470,2911,1
1830.9000,21.8360,52.4650,139.5000,33.1230,98.2770,2.4660,8.8040,6.6260,4.4750,2911,1
1831.0000,21.8290,52.4120,139.5000,31.9560,93.8138,2.4700,7.2300,6.4990,4.4290,2911,1
1831.1000,21.8390,52.5070,139.3810,30.4720,89.4390,2.4670,5.9060,6.3790,4.3740,2911,1
1831.2000,21.8340,52.6920,137.7140,30.3240,87.0975,2.4700,6.8470,6.0720,4.3160,2911,1
1831.3000,21.9000,52.8200,135.8100,31.3880,89.4619,2.4440,7.2520,5.7380,4.2800,2911,1
1831.4000,21.9800,52.9160,132.4770,32.5740,97.6125,2.3710,6.5590,5.3740,4.2970,2911,1
1831.5000,22.1490,53.0220,127.9540,33.9130,110.5503,2.2760,5.3390,4.9770,4.3560,2911,1
1831.6000,22.7090,53.1230,128.0730,34.5650,121.9624,2.2040,4.6050,4.9660,4.4110,2911,1
1831.7000,23.7010,53.2170,129.5020,33.8730,127.2589,2.1540,3.5970,5.3270,4.4390,2911,1
1831.8000,24.9200,53.2410,133.6680,32.3590,126.9919,2.1460,2.6110,5.9100,4.4520,2911,1
1831.9000,25.5520,53.1310,136.0480,29.8660,121.4089,2.1970,3.3270,6.4510,4.4720,2911,2
1832.0000,24.7780,52.9360,135.8100,27.8260,113.7904,2.2830,8.5290,6.7620,4.4850,2911,2
1832.1000,23.5240,52.7530,134.2630,27.5190,109.5064,2.3550,12.3230,7.0680,4.5010,2911,1
1832.2000,22.2260,52.6330,134.1440,28.3470,108.0184,2.4090,10.0790,7.4100,4.5590,2911,1
1832.3000,21.8230,52.5480,134.7390,30.1960,106.7403,2.4260,6.1650,7.1780,4.7110,2911,1
1832.4000,21.8790,52.5580,134.8580,31.6680,105.1789,2.4400,5.2990,6.8080,4.9690,2911,1
1832.5000,21.9000,52.6930,133.6680,31.7790,103.8585,2.4700,6.7100,6.9220,5.2810,2911,1
1832.6000,21.8890,52.6300,130.9300,31.0160,102.2058,2.4860,6.8340,7.3110,5.5390,2911,1
1832.7000,21.8370,52.3080,130.3350,29.4640,101.1765,2.4960,6.2920,7.7960,5.7380,2911,1
1832.8000,21.7990,52.0670,132.5960,28.6950,100.6980,2.5020,6.7930,8.7220,5.9090,2911,1
1832.9000,21.8100,51.8620,133.0720,28.6930,100.0335,2.5130,7.9270,9.8140,6.0660,2911,2
1833.0000,21.8170,51.5670,129.8590,28.7130,100.3350,2.5150,7.4230,10.6070,6.2240,2911,2
1833.1000,21.8140,51.3170,124.9790,28.3870,101.2354,2.5060,8.9960,10.6950,6.3760,2911,2
1833.2000,21.8210,51.1660,123.9070,28.3640,101.1765,2.5020,15.5100,10.5890,6.5010,2911,1
1833.3000,21.8350,51.0890,124.2640,28.0400,100.3024,2.5030,14.3280,10.7130,6.6040,2911,1
1833.4000,21.8480,51.1310,126.4070,27.8420,100.3478,2.4870,12.2100,9.4550,6.6800,2911,1
1833.5000,21.8770,51.3080,127.8350,27.8450,100.6328,2.4530,13.6000,8.2180,6.7160,2911,1
1833.6000,21.9440,51.5400,125.4550,28.9740,98.6708,2.4450,10.3650,8.2030,6.6810,2911,1
1833.7000,22.2240,51.7080,121.0510,30.2220,98.4007,2.4750,3.2560,8.0090,6.5510,2911,1
1833.8000,22.7950,51.7890,116.1710,30.9270,99.0128,2.4770,5.3860,7.7280,6.3490,2911,1
1833.9000,22.8490,51.7980,112.0050,29.8300,96.9971,2.4520,17.0020,7.2600,6.1070,2911,1
1834.0000,22.7140,51.6840,113.1950,28.8990,93.6934,2.4400,11.7170,7.1560,5.8660,2911,4
1834.1000,22.2880,51.6080,115.9320,28.0640,91.9301,2.4130,9.2870,7.3520,5.6960,2911,1
1834.2000,21.9610,51.7460,117.5990,29.3230,95.5774,2.3660,8.2880,6.5840,5.6100,2911,1
1834.3000,22.2160,52.0130,117.0040,32.9200,101.4259,2.3160,5.7850,6.2530,5.5440,2911,2
1834.4000,22.9890,52.3420,115.6940,37.8510,104.8433,2.2710,2.7780,6.3750,5.4550,2911,2
1834.5000,24.3040,52.4710,113.0760,41.5970,108.3537,2.2260,2.4650,6.5110,5.3430,2911,2
1834.6000,24.8790,51.9440,114.2660,40.8950,111.9604,2.2510,93.9840,6.7030,5.2500,2911,2
1834.7000,24.4730,51.0930,117.5990,37.7480,112.2923,2.3480,175.5080,6.6800,5.1900,2911,1
1834.8000,23.3900,50.4390,124.0260,35.7780,111.9701,2.4150,27.8890,7.0480,5.1550,2911,1
1834.9000,22.2890,50.8380,130.2160,35.5310,113.7008,2.4370,6.3010,7.2890,5.1330,2911,1
1835.0000,22.3670,50.8150,129.6210,35.1360,111.5580,2.4370,5.5130,7.3190,5.1690,2911,1
1835.1000,22.6250,51.1610,127.7160,33.2870,106.0808,2.4640,5.5750,7.3190,5.2680,2911,1
1835.2000,23.0580,51.1480,126.7640,31.1950,101.7581,2.5010,4.5840,7.4530,5.3730,2911,1
1835.3000,22.9430,51.2800,128.1920,29.8190,98.3809,2.5370,7.2670,7.8700,5.4250,2911,1
1835.4000,22.6160,51.1550,131.5250,29.8120,96.9237,2.5750,8.2290,8.2880,5.4240,2911,1
1835.5000,22.1150,50.8990,134.6200,29.8010,95.8931,2.6030,8.8770,8.7510,5.4170,2911,2
1835.6000,21.8650,51.2690,137.4760,29.3500,95.4551,2.6160,9.3960,8.5060,5.4520,2911,2
1835.7000,21.8620,50.8790,136.6430,28.7930,96.3052,2.6300,8.2500,7.8590,5.5490,2911,2
1835.8000,21.8690,50.8020,135.9290,28.9460,98.1483,2.6460,7.9450,7.5150,5.7080,2911,2
1835.9000,21.8310,51.6900,134.7390,29.7910,101.1668,2.6320,8.3020,6.9510,5.8910,2911,1
1836.0000,21.7190,51.5250,133.6680,30.1920,104.2230,2.5880,8.1150,6.4560,6.0850,2911,1
1836.1000,21.6770,50.8700,132.3580,30.0910,106.5791,2.5340,7.9620,6.3550,6.3010,2911,1
1836.2000,21.6840,50.8220,129.5020,30.5310,108.0330,2.5000,7.7760,6.5290,6.5200,2911,2
1836.3000,21.7430,50.6390,127.1210,32.5860,107.8833,2.4740,10.8790,7.1780,6.7510,2911,2
1836.4000,21.8220,50.5030,126.1690,34.4250,106.3283,2.4530,16.4250,8.0360,6.9960,2911,2
1836.5000,21.8430,50.2100,127.0020,34.2550,103.6728,2.4430,17.7280,9.0630,7.2670,2911,2
1836.6000,21.8610,50.0480,132.3580,32.5350,98.9786,2.4440,27.1310,10.4000,7.7060,2911,1
1836.7000,21.8890,49.6270,138.3100,30.0650,95.3280,2.4720,25.5250,10.8020,8.3990,2911,1
1836.8000,21.9350,49.3740,139.8570,28.3560,95.2646,2.5110,17.3500,11.1930,9.0150,2911,1
1836.9000,22.0340,49.3680,137.0000,27.5190,95.9648,2.5280,10.5740,11.2900,9.3140,2911,1
1837.0000,22.1620,49.4330,132.4770,27.0250,96.5216,2.4990,9.6270,10.9250,9.3410,2911,1
1837.1000,22.1930,49.4970,128.7870,26.6660,96.6323,2.4500,14.7710,11.1630,9.3090,2911,1
1837.2000,22.2530,49.4860,123.9070,26.8990,98.8238,2.4130,12.2940,10.9950,9.2510,2911,1
1837.3000,22.3700,49.4140,120.8130,27.9580,102.2985,2.4090,7.5690,10.9550,9.1400,2911,1
1837.4000,22.4710,49.1090,121.4080,28.7730,104.2995,2.4520,11.6400,11.1250,8.9560,2911,1
1837.5000,22.6210,49.0650,123.9070,29.2800,107.6715,2.4730,10.9190,10.6400,8.7980,2911,1
1837.6000,22.4450,49.1190,127.1210,29.5490,111.0844,2.4500,16.6440,10.5820,8.6780,2911,4
1837.7000,22.2180,49.2960,133.5490,30.2660,109.3811,2.4320,15.6030,10.4030,8.5370,2911,1
1837.8000,22.0480,49.4480,139.1430,31.1640,107.6130,2.4410,10.3040,9.5160,8.3730,2911,1
1837.9000,22.0380,49.7910,142.8330,32.8890,107.5283,2.4350,8.5430,9.6040,8.0960,2911,1
1838.0000,22.1890,49.6890,144.4990,34.5710,106.0384,2.4250,9.1050,9.8790,7.7800,2911,2
1838.1000,22.3110,49.5690,142.1180,34.8790,103.7183,2.4270,12.8650,10.3810,7.5280,2911,2
1838.2000,22.2790,49.5210,138.3100,33.2250,103.1337,2.4420,16.2780,9.8800,7.3550,2911,2
1838.3000,22.1520,49.6730,135.2150,31.2300,103.7051,2.4530,20.4690,9.0490,7.2180,2911,2
1838.4000,21.9980,49.7270,134.0250,29.4050,104.1758,2.4590,15.4530,9.1020,7.0820,2911,2
1838.5000,22.0440,50.0380,135.4530,29.2970,106.2731,2.4660,11.1620,8.9220,6.9520,2911,2
1838.6000,22.2060,50.7870,139.0240,29.1540,108.9645,2.4580,12.2540,8.4100,6.9050,2911,2
1838.7000,22.2450,51.6550,142.2380,28.4150,109.5390,2.4520,11.1410,7.9170,6.9180,2911,2
1838.8000,22.2130,51.6640,144.6180,27.4030,109.5064,2.4500,11.1490,7.7450,6.8960,2911,2
1838.9000,22.0520,50.6860,147.5940,27.9240,108.9285,2.4420,11.1040,8.3640,6.7930,2911,2
1839.0000,21.9610,50.2810,147.8320,29.6420,106.4569,2.4240,11.7780,8.6280,6.6230,2911,2
1839.1000,21.9260,50.3500,143.4280,31.3190,105.4148,2.4070,12.1870,8.5700,6.4520,2911,2
1839.2000,21.9430,50.3760,137.8330,32.6120,104.9475,2.3980,13.2430,8.8810,6.2920,2911,2
1839.3000,22.0960,50.3420,132.0010,32.2040,103.7149,2.4160,11.6330,8.9560,6.1300,2911,2
1839.4000,22.2290,50.5550,130.0970,30.8980,103.3504,2.4510,11.4840,8.7640,5.9560,2911,2
1839.5000,22.2540,50.6830,125.0980,29.5340,99.4444,2.4550,16.0540,8.4990,5.7900,2911,2
1839.6000,22.1460,50.7110,121.0510,29.4250,96.1601,2.4240,14.8310,8.0670,5.6340,2911,2
1839.7000,21.9890,50.8150,118.9080,30.5280,101.4566,2.3640,10.3270,7.6390,5.4740,2911,2
1839.8000,22.0970,50.9750,118.4320,32.7590,108.7819,2.2860,12.0290,7.1060,5.3240,2911,2
1839.9000,22.5230,51.3750,117.9560,35.1820,117.5254,2.2070,10.6410,6.3730,5.1950,2911,2
1840.0000,23.3720,51.6720,117.7180,37.3250,127.9380,2.1490,12.8370,5.8910,5.0840,2911,2
1840.1000,24.5470,51.9910,116.1710,38.5850,127.5341,2.1520,7.0800,5.9050,4.9740,2911,2
1840.2000,25.5720,52.4470,110.4570,37.8500,121.5798,2.1940,6.6530,5.7800,4.8720,2911,1
1840.3000,26.4850,52.2870,105.2200,35.8270,120.5149,2.2270,4.9440,5.6020,4.8030,2911,1
1840.4000,26.2630,52.0250,102.3630,35.0600,121.1775,2.2450,8.2190,5.5820,4.7490,2911,1
1840.5000,25.6640,52.1160,103.3160,36.6660,122.1709,2.2850,4.5380,5.6730,4.7200,2911,1
1840.6000,24.8220,52.0940,106.5290,40.3440,126.2509,2.3000,3.4380,5.7970,4.7480,2911,1
1840.7000,23.7950,52.1570,111.1710,42.3000,128.6134,2.3070,4.0460,5.9370,4.8200,2911,4
1840.8000,23.3670,52.0370,114.1470,40.4170,126.0866,2.3450,5.7520,6.1220,4.9010,2911,1
1840.9000,22.7510,51.8330,115.8130,38.0830,123.7076,2.3810,6.9830,6.5490,4.9650,2911,1
1841.0000,22.3310,51.8390,116.5280,36.6420,123.2599,2.3870,5.6870,7.0200,5.0130,2911,1
1841.1000,21.9930,51.8040,117.0040,36.3890,122.8219,2.3670,8.8210,7.4140,5.0600,2911,1
1841.2000,21.8430,51.5680,116.7660,37.7450,120.5234,2.3530,12.9760,7.6050,5.1240,2911,1
1841.3000,21.7330,51.3950,114.1470,40.7790,116.7372,2.3490,13.3880,8.0520,5.1910,2911,1
1841.4000,21.7330,51.4110,109.5050,43.5290,112.5431,2.3590,10.5270,8.0330,5.2410,2911,1
1841.5000,21.8000,51.3810,107.7200,44.1240,109.5238,2.3810,13.5010,7.7420,5.2700,2911,1
1841.6000,21.8770,51.6130,114.0280,40.5100,106.0091,2.4230,17.2810,7.5600,5.2390,2911,1
1841.7000,21.9090,51.7550,120.3370,36.0780,102.6423,2.4680,13.1930,7.4370,5.1510,2911,1
1841.8000,21.9280,51.7670,123.9070,33.0330,103.4491,2.4670,15.5050,7.5740,5.0290,2911,1
1841.9000,21.9730,51.7910,124.0260,32.1130,105.5696,2.4280,15.3030,6.9290,4.9110,2911,2
1842.0000,22.0520,51.8170,120.9320,31.3480,104.9670,2.4110,18.3970,6.3870,4.7870,2911,1
1842.1000,22.0630,51.9760,117.5990,31.3580,103.2537,2.3880,13.7580,6.0900,4.6550,2911,1
1842.2000,22.2360,52.0380,115.5750,31.9990,99.8930,2.3370,3.6880,5.7610,4.5250,2911,1
1842.3000,22.2590,52.4850,114.8610,32.7230,96.2098,2.3300,5.1430,5.4970,4.4350,2911,1
1842.4000,22.3150,52.7580,113.4330,33.0070,97.1251,2.3450,4.6520,4.8670,4.4040,2911,1
1842.5000,22.3450,52.6410,112.6000,33.4540,103.3430,2.3450,5.4840,4.8800,4.4010,2911,1
1842.6000,22.3880,52.6020,111.6480,35.1050,112.7047,2.3190,5.1270,5.2440,4.3800,2911,1
1842.7000,23.0020,52.6390,112.0050,36.4690,121.1595,2.2800,6.2170,5.0850,4.3620,2911,1
1842.8000,23.0730,52.5970,114.1470,37.4820,125.3493,2.2830,11.3330,5.0040,4.3830,2911,1
1842.9000,22.9670,52.4470,116.2900,36.4430,123.9701,2.3420,8.3370,5.0980,4.4390,2911,1
1843.0000,22.7850,52.4710,116.8850,35.9960,117.6754,2.4010,4.8240,5.4290,4.4740,2911,1
1843.1000,22.3410,52.4790,115.8130,34.0120,108.3278,2.4430,7.8320,6.4570,4.4500,2911,1
1843.2000,22.2660,52.1120,114.9800,32.2940,99.6918,2.4810,10.6180,7.0100,4.3920,2911,1
1843.3000,22.0670,51.7860,115.4560,29.6040,91.2608,2.4960,13.8900,7.3910,4.3570,2911,1
1843.4000,21.7200,51.7160,119.6220,28.9520,86.3404,2.4500,20.1990,7.3760,4.3790,2911,4
1843.5000,21.7240,51.7170,124.6210,30.6160,91.6616,2.4140,14.3170,6.5960,4.4480,2911,1
1843.6000,21.8170,51.9090,130.4540,33.8220,99.9375,2.4070,13.0070,6.1890,4.5480,2911,1
1843.7000,22.1830,52.2430,134.8580,35.8360,104.4412,2.3730,6.4510,5.7990,4.6750,2911,1
1843.8000,22.9710,52.7630,136.6430,35.7730,111.3806,2.3100,2.9090,5.2780,4.8140,2911,1
1843.9000,23.3820,52.8340,136.4050,33.6500,115.8923,2.3230,4.3530,5.2300,4.9510,2911,2
1844.0000,23.2890,52.4570,133.5490,32.2520,113.6505,2.4180,8.9070,5.7390,4.9370,2911,2
1844.1000,22.6780,52.4130,126.2880,32.1660,112.2274,2.4560,6.6110,6.6200,4.8570,2911,2
1844.2000,22.0380,52.5360,116.5280,32.9020,110.7847,2.4360,9.5400,7.2320,4.7860,2911,2
1844.3000,21.7880,52.2220,111.2900,33.0560,106.6620,2.4310,10.3070,7.4280,4.7880,2911,1
1844.4000,21.7530,51.8090,113.6710,32.3810,103.0050,2.4570,10.6460,7.6810,4.8540,2911,1
1844.5000,21.7500,51.7930,117.0040,32.2860,101.2012,2.4710,10.7790,7.5040,4.9320,2911,1
1844.6000,21.7600,51.8760,122.2410,32.4780,99.9701,2.4750,10.7870,7.2160,5.0210,2911,1
1844.7000,21.7750,52.1250,125.5740,32.1170,100.3496,2.4580,9.7420,6.8120,5.1140,2911,1
1844.8000,21.8040,52.1800,125.6930,31.3230,102.8081,2.4500,8.7340,6.6450,5.1880,2911,1
1844.9000,21.8320,52.1050,126.1690,30.7090,104.4544,2.4560,8.8600,6.4530,5.2310,2911,2
1845.0000,21.9140,52.1500,128.5490,31.0390,105.3953,2.4690,6.7650,6.2510,5.2390,2911,2
1845.1000,21.9390,52.2180,129.8590,31.2680,106.4310,2.4610,7.5110,6.2690,5.2050,2911,2
1845.2000,21.8790,52.2780,130.5730,30.6520,105.3432,2.4420,9.7130,6.3440,5.1320,2911,2
1845.3000,21.8000,52.1740,131.8820,29.2620,102.6435,2.4570,9.9120,6.4450,5.0530,2911,2
1845.4000,21.6860,52.1140,133.3100,28.5330,102.4744,2.4900,9.9000,6.6340,4.9870,2911,1
1845.5000,21.6960,52.0300,133.7870,29.0770,105.1331,2.5220,10.4370,6.4990,4.9480,2911,1
1845.6000,21.6960,52.0940,130.4540,29.6630,106.1884,2.5200,9.7030,6.5380,4.9360,2911,1
1845.7000,21.6960,52.1740,125.8120,29.8130,106.5026,2.4880,10.3710,6.7830,4.9280,2911,1
1845.8000,21.7070,52.1880,121.6460,30.2970,108.9041,2.4560,8.4020,6.6600,4.9180,2911,1
1845.9000,21.7350,52.2010,123.0740,32.8560,109.2851,2.4350,6.8710,6.3980,4.8930,2911,1
1846.0000,21.7600,52.4060,128.3110,35.8170,109.0800,2.4340,7.2850,6.2280,4.8650,2911,4
1846.1000,21.7450,52.3110,132.7150,37.7110,111.5760,2.4310,9.3500,6.1260,4.8190,2911,1
1846.2000,21.7130,51.8860,136.8810,38.1140,113.4420,2.4170,9.3680,6.0360,4.7570,2911,1
1846.3000,21.6670,51.9140,140.2140,37.6720,112.7288,2.4040,8.7350,6.0200,4.6710,2911,1
1846.4000,21.6420,52.0590,144.8560,35.0240,109.9365,2.3990,8.1360,6.1360,4.5650,2911,1
1846.5000,21.6280,52.1420,147.3560,32.1970,104.6171,2.4070,7.2170,6.1990,4.4530,2911,1
1846.6000,21.6180,52.1760,149.6170,28.5580,99.4995,2.4320,8.9460,6.0410,4.3640,2911,1
1846.7000,21.6260,52.2120,149.6170,26.3100,99.0518,2.4490,10.3720,5.6510,4.3240,2911,1
1846.8000,21.6730,52.1720,148.1890,26.4590,103.8615,2.4580,8.1010,5.3930,4.3310,2911,1
1846.9000,21.7590,52.1670,147.5940,29.8060,109.5457,2.4690,5.5390,5.2070,4.3630,2911,1
1847.0000,22.0080,52.3430,139.5000,33.6490,115.9316,2.4540,3.9360,4.9050,4.4170,2911,1
1847.1000,22.3860,52.6910,129.5020,36.3250,121.6759,2.3990,3.8850,4.9910,4.4780,2911,5
1847.2000,22.6360,52.8050,116.6470,36.4410,121.4512,2.3790,6.0060,5.2960,4.5210,2911,1
1847.3000,22.4770,52.5450,115.4560,34.2930,118.6407,2.4070,5.7460,5.7730,4.5130,2911,1
1847.4000,22.1080,52.3770,116.2900,31.7250,117.4196,2.4280,7.2290,6.2980,4.4730,2911,1
1847.5000,21.6970,52.3440,119.7410,30.5060,114.4027,2.4380,9.6820,6.7450,4.4250,2911,1
1847.6000,21.5870,51.9420,121.4080,30.8480,110.9557,2.4420,11.1820,7.0870,4.3980,2911,1
1847.7000,21.5930,51.8400,122.8360,31.9790,110.9539,2.4330,10.7760,6.7670,4.4050,2911,1
1847.8000,21.6000,51.7550,125.2170,33.7980,112.6440,2.4120,10.0320,5.6730,4.4310,2911,1
1847.9000,21.6110,51.9580,127.5970,34.4760,112.3395,2.4040,12.7870,5.1860,4.4620,2911,1
1848.0000,21.6570,52.1880,130.6920,35.1360,110.6610,2.4060,7.8590,5.2650,4.5010,2911,1
1848.1000,21.6820,52.2560,130.9300,34.7100,109.8484,2.3950,6.6360,5.3050,4.5530,2911,1
1848.2000,21.7070,52.5750,129.6210,35.0800,109.3632,2.3960,7.3070,5.3420,4.6050,2911,1
1848.3000,21.7320,52.7390,126.2880,35.6400,110.7311,2.4380,6.8070,5.3750,4.6520,2911,1
1848.4000,21.8600,52.8800,122.5980,36.2220,114.8681,2.4780,5.4060,5.4560,4.7060,2911,1
1848.5000,22.0210,52.9490,119.6220,35.0270,117.9701,2.4720,9.9060,5.5880,4.7760,2911,1
1848.6000,22.0320,52.6220,118.1940,33.3930,117.8820,2.4570,11.9270,5.8620,4.8820,2911,1
1848.7000,21.9750,51.9750,120.5750,32.4060,116.8612,2.4350,7.3170,6.4500,5.0130,2911,1
1848.8000,21.7750,51.8550,125.5740,32.0120,115.6384,2.4060,9.1970,7.1780,5.1510,2911,1
1848.9000,21.7320,51.6530,130.5730,32.8040,114.0964,2.3820,11.0830,7.7890,5.3040,2911,4
1849.0000,21.7210,51.2860,132.7150,32.6760,111.0109,2.3800,11.7800,8.6760,5.5000,2911,1
1849.1000,21.7390,51.1040,126.0500,33.3190,108.6908,2.3920,10.9860,9.5960,5.7210,2911,1
1849.2000,21.7280,51.0210,119.3840,33.4280,107.5136,2.4110,13.4900,10.2130,5.9520,2911,1
1849.3000,21.7110,50.6060,114.8610,32.1700,105.7781,2.4280,15.6770,10.1960,6.1840,2911,1
1849.4000,21.6780,50.5920,111.6480,29.8380,105.8546,2.4530,27.3000,9.6530,6.4100,2911,1
1849.5000,21.6640,50.5630,112.7190,27.9500,108.0720,2.4690,17.3300,8.7620,6.6350,2911,1
1849.6000,21.6780,50.6850,119.8600,28.9430,108.2171,2.4770,15.0610,8.1140,6.8490,2911,1
1849.7000,21.6920,50.8360,125.4550,31.0550,107.9824,2.4770,11.6620,7.9650,6.9930,2911,1
1849.8000,21.7000,51.0830,126.6450,32.5630,110.2392,2.4660,9.6370,8.2310,7.0480,2911,1
1849.9000,21.6960,51.1230,125.4550,32.6010,113.0805,2.4440,9.3970,8.7630,6.9860,2911,1
1850.0000,21.6860,51.0670,123.6690,32.6050,114.5067,2.4160,17.7270,9.3790,6.8710,2911,1
1850.1000,21.6650,50.8490,126.5260,33.7830,115.3909,2.3910,22.9550,9.6830,6.7240,2911,1
1850.2000,21.6360,50.6150,131.4060,37.8050,115.0458,2.3760,20.1840,9.8090,6.6940,2911,1
1850.3000,21.6010,50.4070,137.3570,40.6100,112.6995,2.3860,21.5290,9.5990,6.6990,2911,1
1850.4000,21.5830,50.5420,139.2620,39.4530,110.0014,2.4160,15.4520,9.2860,6.6750,2911,4
1850.5000,21.5790,50.7350,135.3340,35.8640,108.0915,2.4400,10.1840,9.0350,6.6100,2911,1
1850.6000,21.5760,51.0210,126.2880,31.1010,107.1911,2.4480,11.3030,8.3880,6.4680,2911,1
1850.7000,21.5660,51.1430,117.5990,27.8880,106.3609,2.4520,12.8160,8.0600,6.2580,2911,1
1850.8000,21.5660,51.1160,112.6000,27.7070,105.2017,2.4630,16.8150,8.0620,5.9750,2911,1
1850.9000,21.5690,51.2100,114.1470,28.7470,104.7180,2.4670,23.8470,7.8830,5.6870,2911,1
1851.0000,21.5940,51.3550,117.4800,30.4600,104.5095,2.4610,12.8000,7.3590,5.4190,2911,1
1851.1000,21.6120,51.6930,119.6220,32.9430,103.8435,2.4480,10.0240,6.5380,5.2020,2911,1
1851.2000,21.6260,52.0140,119.9790,33.6080,103.5506,2.4530,9.9860,5.8300,5.0300,2911,1
1851.3000,21.6370,52.0470,119.0270,32.4070,103.7948,2.4700,10.0510,5.4900,4.8860,2911,4
1851.4000,21.6400,52.1140,117.9560,31.4500,104.1057,2.4860,8.8390,5.2940,4.7800,2911,1
1851.5000,21.6500,52.3300,117.8370,31.5480,104.6921,2.4960,7.5440,5.1630,4.7080,2911,1
1851.6000,21.6640,52.5490,118.7890,33.9010,105.1429,2.4980,7.8590,5.1290,4.6570,2911,1
1851.7000,21.6920,52.6240,120.9320,35.3290,104.7195,2.5000,7.9760,5.2800,4.6080,2911,1
1851.8000,21.7430,52.7400,125.4550,35.0860,103.8143,2.5020,8.3120,5.6360,4.5510,2911,1
1851.9000,21.7610,52.7840,129.3830,34.2030,102.6518,2.5020,8.8240,6.0050,4.5030,2911,1
1852.0000,21.7570,52.4790,132.3580,35.1750,101.3917,2.4960,9.6430,6.2660,4.4610,2911,4
1852.1000,21.7320,52.4710,134.1440,36.0240,100.7044,2.4780,9.9870,6.3520,4.4180,2911,1
