DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2247.75,92.76748543,21.442,2.505,154.413,5.096,4.345,176.9033551
2247.875,96.94213517,23.155,2.498,156.535,4.753,4.117,182.0047507
2248,99.42954895,24.303,2.496,155.009,4.699,4.115,186.2036534
2248.125,100.6762866,24.757,2.495,151.916,4.791,4.227,189.0477205
2248.25,101.5708,24.97,2.495,149.961,4.962,4.398,190.2215
2248.375,101.3360559,25.039,2.495,150.986,5.161,4.589,189.6535866
2248.5,98.39498898,24.61,2.496,153.394,5.359,4.78,187.4042697
2248.625,96.52318005,23.58,2.501,154.272,5.569,4.992,183.8321199
2248.75,94.51266496,22.116,2.506,151.39,5.902,5.327,179.0036507
2248.875,91.86186063,20.88,2.513,145.655,6.466,5.871,173.3256354
2249,88.74700354,20.255,2.523,138.565,7.308,6.651,167.3448067
2249.125,85.88602913,20.097,2.537,131.208,8.353,7.598,161.1629661
2249.25,83.76986181,19.647,2.548,124.041,9.549,8.671,154.5766748
2249.375,81.35574541,18.558,2.549,118.613,10.961,9.937,148.4487063
2249.5,78.2436773,17.051,2.539,115.621,12.818,11.606,142.905706
2249.625,74.66291417,15.58,2.531,113.099,15.448,13.923,137.9847772
2249.75,71.60772979,14.221,2.532,107.869,18.691,16.595,133.810926
2249.875,71.26217533,13.018,2.541,102.139,20.842,18.108,132.2686031
2250,71.10643583,12.218,2.549,100.915,20.069,17.036,132.2705894
2250.125,72.26275512,12.176,2.548,108.012,16.214,13.536,133.9444945
2250.25,74.34843504,13.192,2.536,120.333,11.627,9.674,137.128344
2250.375,76.97212126,15.12,2.525,132.935,8.375,7.092,141.3996197
2250.5,83.20219016,17.383,2.522,140.282,6.991,6.064,146.0165816
2250.625,85.56637979,18.717,2.527,141.026,6.788,5.975,150.4720024
2250.75,86.04307402,18.817,2.535,137.013,7.226,6.372,154.3554039
2250.875,85.64828504,18.375,2.542,132.187,7.721,6.773,157.3949984
2251,84.94392782,18.243,2.545,128.013,7.923,6.907,159.3994207
2251.125,84.02921575,18.587,2.541,125.684,7.923,6.907,160.3164898
2251.25,84.07129252,19.243,2.53,126.091,7.69,6.683,161.157369
2251.375,84.70956037,19.838,2.518,129.438,7.255,6.31,161.8836194
2251.5,85.95155512,20.224,2.51,133.668,6.807,5.946,162.8115886
2251.625,87.74525171,20.22,2.51,136.929,6.473,5.694,163.9758583
2251.75,89.39283163,19.845,2.512,140.124,6.292,5.589,165.0099172
2251.875,88.28349764,19.483,2.514,144.085,6.352,5.706,164.6517315
2252,86.00969055,19.566,2.516,145.898,6.789,6.167,162.7111301
2252.125,83.96034908,19.645,2.516,141.257,7.752,7.102,159.2030903
2252.25,82.18410039,18.789,2.519,129.992,9.662,8.875,154.0580831
2252.375,79.86787507,16.954,2.524,116.361,12.92,11.772,147.8335467
2252.5,75.83207415,15.023,2.532,105.874,17.06,15.311,141.618502
2252.625,72.24783858,13.669,2.54,100.547,20.501,18.06,136.3441417
2252.75,70.98655171,12.909,2.548,100.263,21.652,18.738,133.077274
2252.875,72.51970682,12.769,2.553,104.711,20.234,17.231,132.677136
2253,75.1128689,13.549,2.552,111.743,16.99,14.305,134.783737
2253.125,77.60043806,15.157,2.543,119.855,13.423,11.243,138.8135858
2253.25,81.81885997,17.366,2.529,127.344,10.339,8.689,144.7520701
2253.375,87.01475512,19.682,2.515,132.673,8.229,6.987,151.4812969
2253.5,91.61719475,21.634,2.504,135.486,6.929,5.951,157.7224318
2253.625,94.63215249,22.893,2.495,137.391,6.196,5.367,163.9677709
2253.75,96.39097992,23.502,2.491,140.343,5.737,4.994,169.6492551
2253.875,98.05410079,23.949,2.493,145.585,5.388,4.704,173.5939068
2254,99.60798858,24.303,2.497,152.317,5.098,4.465,176.040101
2254.125,99.84861024,23.965,2.498,158.719,4.833,4.295,176.7001874
2254.25,98.3407769,22.909,2.502,161.711,5.009,4.495,174.762493
2254.375,96.00497822,21.711,2.514,159.447,5.432,4.92,171.0118643
2254.5,93.60666063,20.643,2.534,152.942,6.133,5.597,165.9321681
2254.625,91.00462651,19.611,2.553,144.977,7.237,6.643,158.7486871
2254.75,87.09748097,18.656,2.563,136.569,8.906,8.205,149.7570345
2254.875,80.69083543,17.575,2.566,126.012,11.57,10.665,140.501015
2255,75.73957769,15.935,2.569,112.193,16.112,14.746,131.2364934
2255.125,72.8340937,13.799,2.574,97.685,22.614,20.376,122.8765997
2255.25,70.74438898,11.907,2.571,86.723,29.503,26.052,116.5942638
2255.375,69.91679711,10.851,2.558,82.423,33.5,29.054,113.3631286
2255.5,69.4553769,10.698,2.536,83.302,33.413,28.603,113.161628
2255.625,70.10084646,11.164,2.514,85.342,30.205,25.709,115.4755323
2255.75,71.49804803,11.931,2.498,85.992,26.53,22.572,119.7955432
2255.875,73.21072257,12.637,2.489,86.458,23.377,19.927,125.0000328
2256,74.94438661,13.217,2.484,89.96,20.875,17.836,129.4274764
2256.125,74.90632887,13.737,2.48,95.666,18.866,16.148,135.5306588
2256.25,74.95461286,14.128,2.48,100.933,17.219,14.738,141.3095976
2256.375,75.62648976,14.297,2.485,104.766,15.637,13.363,146.4327945
2256.5,76.54328583,14.444,2.494,107.812,13.993,11.948,150.7989685
2256.625,77.07619843,14.772,2.506,110.818,12.431,10.631,154.3594454
2256.75,77.20390512,15.244,2.52,114.226,11.192,9.604,156.7449441
2256.875,77.53582966,15.664,2.531,117.779,10.299,8.867,157.0317866
2257,78.82750262,16.111,2.537,121.145,9.65,8.327,156.2739301
2257.125,80.25308898,16.835,2.538,123.62,9.085,7.857,155.2543638
2257.25,81.49330223,17.827,2.536,125.959,8.554,7.418,154.4145623
2257.375,82.94512598,18.741,2.534,130.147,8.033,6.994,153.8502223
2257.5,84.35383661,19.304,2.53,134.798,7.548,6.614,154.6455799
2257.625,85.04676247,19.693,2.524,138.065,7.228,6.391,155.3123706
2257.75,85.41843202,19.884,2.518,138.765,7.267,6.471,155.5319509
2257.875,85.45332598,19.722,2.512,138.056,7.559,6.746,155.2190244
2258,85.19282467,19.428,2.511,136.686,7.891,7.03,154.4097934
2258.125,85.1757643,19.388,2.513,134.647,7.891,7.03,153.1935861
2258.25,85.6593378,19.68,2.515,132.417,8.035,7.135,151.7851165
2258.375,86.16560682,20.009,2.513,130.565,7.915,7.009,150.5180654
2258.5,87.21196234,20.314,2.507,129.52,7.523,6.659,149.5913936
2258.625,88.91176772,20.897,2.499,130.025,7.012,6.229,149.1531559
2258.75,90.87919003,21.837,2.493,131.913,6.583,5.886,149.3125386
2258.875,91.88033832,22.757,2.492,134.381,6.394,5.746,150.3755307
2259,92.2877563,23.074,2.496,136.468,6.376,5.736,151.7457122
2259.125,92.74947874,22.827,2.503,137.609,6.39,5.738,153.3789898
2259.25,93.45462192,22.423,2.508,138.515,6.328,5.668,155.1290778
2259.375,94.3717685,22.37,2.51,139.444,6.18,5.52,157.2150756
2259.5,95.26645354,22.738,2.51,141.022,5.953,5.307,160.6469982
2259.625,96.04027244,22.984,2.509,143.732,5.683,5.064,165.1166774
2259.75,96.57743228,22.907,2.511,146.458,5.432,4.847,170.3816071
2259.875,96.81780105,22.747,2.514,147.344,5.25,4.695,174.5180979
2260,96.7212168,22.935,2.517,146.151,5.149,4.613,176.3208253
2260.125,96.26926614,23.361,2.52,144.004,5.101,4.58,175.5139992
2260.25,95.43371824,23.432,2.523,142.808,5.105,4.6,173.4846357
2260.375,94.00723701,22.889,2.528,142.708,5.199,4.704,168.68091
2260.5,92.48762008,22.014,2.535,142.327,5.419,4.92,163.5529823
2260.625,91.12261942,21.043,2.545,140.799,5.781,5.256,158.9295932
2260.75,89.89623753,20.14,2.555,138.569,6.214,5.65,155.1065063
2260.875,88.46145669,19.522,2.561,137.07,6.672,6.062,151.957778
2261,87.29027887,19.452,2.561,135.809,7.151,6.489,149.559648
2261.125,86.96752336,19.627,2.556,133.781,7.629,6.905,149.2453942
2261.25,87.4373937,19.759,2.549,131.64,8.024,7.229,150.8288689
2261.375,88.63945669,19.916,2.54,130.099,8.184,7.329,154.2072265
2261.5,90.37881693,20.547,2.529,129.581,8.041,7.159,158.9927689
2261.625,91.9474685,21.849,2.517,130.853,7.574,6.717,163.5294323
2261.75,94.27992625,23.32,2.503,134.698,6.906,6.124,167.7848669
2261.875,96.86448294,24.27,2.492,140.402,6.225,5.541,171.2753929
2262,98.68583937,24.205,2.489,145.248,5.704,5.109,174.552076
2262.125,99.10031706,23.589,2.496,148.842,5.387,4.853,177.416969
2262.25,98.13105997,23.137,2.507,151.846,5.22,4.725,178.6699983
2262.375,97.19790709,23.484,2.514,152.795,5.16,4.686,178.3900606
2262.5,96.18320879,24.081,2.516,151.053,5.161,4.698,176.6117261
2262.625,94.92606562,23.477,2.518,148.026,5.203,4.747,174.5588924
2262.75,93.14550394,21.262,2.522,146.032,5.267,4.817,172.6322394
2262.875,90.73150131,19.233,2.528,145.099,5.358,4.917,170.9198115
2263,88.19713451,18.511,2.535,142.512,5.523,5.085,169.5923837
2263.125,86.37253465,18.733,2.545,137.211,5.81,5.351,169.0227197
2263.25,85.56224698,18.926,2.558,131.21,6.17,5.666,169.0781009
2263.375,85.57699134,18.621,2.573,128.094,6.486,5.921,169.9954425
2263.5,86.25614843,18.334,2.581,129.586,6.613,5.999,171.5619594
2263.625,87.53189974,18.507,2.577,134.437,6.492,5.86,173.1536806
2263.75,89.47095814,19.204,2.563,138.728,6.127,5.525,174.5190021
2263.875,91.5766622,20.047,2.545,140.838,5.677,5.139,175.5657913
2264,91.60270997,20.656,2.531,140.816,5.303,4.848,175.7881744
2264.125,90.4006,20.628,2.524,139.673,5.222,4.837,174.8755667
2264.25,89.03776535,20.291,2.526,137.01,5.498,5.143,172.9021449
2264.375,86.75659738,19.932,2.536,131.098,6.11,5.738,170.6139231
2264.5,84.57411903,19.497,2.549,123.269,6.984,6.54,168.9608719
2264.625,83.75345433,18.893,2.559,116.892,7.97,7.4,168.1004039
2264.75,84.40321864,18.354,2.561,115.49,8.768,8.036,168.5228818
2264.875,86.12417664,18.441,2.554,118.525,8.931,8.081,170.3161294
2265,88.3845878,19.328,2.54,124.009,8.39,7.525,173.1948657
2265.125,92.25835748,20.729,2.526,130.397,7.406,6.632,176.6813323
2265.25,93.89619672,22.171,2.515,137.558,6.478,5.825,180.3216433
2265.375,95.76262283,23.353,2.51,143.422,5.789,5.239,183.396578
2265.5,97.08000276,23.719,2.509,145.887,5.363,4.886,185.4912215
2265.625,97.06564488,23.282,2.508,144.723,5.118,4.691,186.4924803
2265.75,96.21697362,22.496,2.509,143.33,4.994,4.6,186.682687
2265.875,95.39066824,21.934,2.512,144.102,4.938,4.573,186.5799333
2266,93.37851207,21.678,2.519,146.578,4.948,4.616,184.3842201
2266.125,91.42001575,21.621,2.528,148.35,5.104,4.801,180.9626543
2266.25,89.56650039,21.509,2.537,147.635,5.552,5.255,176.5907327
2266.375,87.33367034,20.983,2.545,143.448,6.337,6,171.2859163
2266.5,85.34777795,19.948,2.55,136.044,7.414,6.963,165.6847024
2266.625,85.33367953,18.895,2.551,127.559,8.461,7.83,161.2242304
2266.75,85.77414541,18.333,2.547,123.088,9.098,8.278,158.134844
2266.875,86.2869378,18.596,2.541,124.57,9.003,8.077,156.8678386
2267,86.85849738,19.417,2.531,129.327,8.401,7.479,157.335476
2267.125,87.77962598,20.338,2.519,132.454,7.686,6.837,158.711731
2267.25,89.88346457,20.843,2.508,132.794,7.222,6.446,160.454185
2267.375,90.52801155,20.995,2.503,131.833,7.008,6.269,162.0590173
2267.5,90.53411588,21.036,2.506,130.808,6.928,6.197,163.4403966
2267.625,90.37328898,21.014,2.51,129.391,6.832,6.104,164.6393181
2267.75,90.35773727,20.912,2.512,127.829,6.657,5.948,165.8065051
2267.875,90.85593281,20.756,2.511,127.695,6.437,5.767,167.270826
2268,90.67764055,20.508,2.513,129.676,6.275,5.643,169.0364244
2268.125,90.58029134,20.199,2.523,132.692,6.202,5.591,170.8818176
2268.25,90.94085039,19.975,2.526,134.033,6.164,5.556,173.0562986
2268.375,91.87911654,19.966,2.526,133.261,6.052,5.444,175.5523386
2268.5,93.19984829,20.159,2.526,133.797,5.808,5.213,178.0332429
2268.625,93.72904777,20.65,2.524,137.71,5.423,4.866,180.1953984
2268.75,95.24761654,21.667,2.522,143.519,5.003,4.503,181.5498346
2268.875,94.44003465,22.967,2.523,148.894,4.663,4.229,181.8644129
2269,92.73738898,23.291,2.532,153.383,4.542,4.163,181.136277
2269.125,92.10085039,22.248,2.545,156.926,4.696,4.341,179.5250567
2269.25,91.27243832,20.78,2.557,158.358,5.143,4.754,177.2962181
2269.375,90.44684199,20.066,2.565,157.597,5.748,5.257,175.6363953
2269.5,90.9257378,20.196,2.565,155.763,6.282,5.65,175.3202402
2269.625,92.63335696,20.941,2.554,153.284,6.53,5.762,176.356136
2269.75,94.69527362,22.089,2.533,150.199,6.411,5.574,178.7656031
2269.875,96.11221496,23.452,2.514,147.166,6.049,5.221,182.5532236
2270,100.0121493,24.48,2.503,145.24,5.643,4.875,187.207177
2270.125,101.8514381,24.72,2.5,144.489,5.363,4.651,191.1387262
2270.25,102.7421606,24.512,2.5,144.575,5.217,4.538,194.5174457
2270.375,103.6016386,24.702,2.499,145.609,5.131,4.469,197.0608913
2270.5,104.2855789,25.48,2.5,148.043,5.039,4.395,198.4303959
2270.625,102.5369732,26.367,2.505,151.431,4.942,4.32,198.3743756
2270.75,100.7618203,26.745,2.516,153.542,4.896,4.297,197.2382042
2270.875,100.1637793,26.348,2.529,152.669,4.967,4.376,195.1606213
2271,99.24168543,25.019,2.541,150.581,5.171,4.559,192.85205
2271.125,98.19203858,23.478,2.545,150.627,5.414,4.759,191.0179541
2271.25,98.26028136,22.464,2.539,153.33,5.586,4.886,190.2745761
2271.375,99.71779449,22.531,2.526,154.953,5.596,4.87,191.2368465
2271.5,101.0085367,23.421,2.513,152.908,5.435,4.718,193.7544837
2271.625,102.7755646,24.389,2.502,148.121,5.179,4.505,195.9771751
2271.75,104.2515583,24.892,2.495,144.007,4.971,4.35,197.6343299
2271.875,104.6184591,25.259,2.49,142.269,4.903,4.316,198.332842
2272,103.4970325,25.762,2.486,143.811,4.967,4.386,197.0885539
2272.125,102.5136008,26.061,2.487,147.59,5.281,4.675,194.1827961
2272.25,100.5119493,25.688,2.496,151.568,5.474,4.857,191.0652164
2272.375,96.77489423,24.737,2.514,151.689,5.761,5.13,186.5607339
2272.5,92.31320197,23.604,2.535,146.687,6.235,5.57,180.913702
2272.625,88.78040079,22.264,2.553,138.418,6.948,6.208,174.8640121
2272.75,86.72552874,20.642,2.56,131.138,7.817,6.967,167.8351407
2272.875,82.19040866,18.826,2.56,126.529,8.759,7.776,159.8978598
2273,78.18837703,17.158,2.555,123.725,9.732,8.602,152.7964883
2273.125,75.43195696,16.072,2.553,120.377,10.634,9.357,146.4722717
2273.25,74.15274331,15.547,2.555,116.221,11.328,9.926,140.892637
2273.375,74.28152703,15.199,2.558,113.61,11.707,10.22,136.3558181
2273.5,74.97263596,14.765,2.557,114.335,11.8,10.267,133.4131508
2273.625,75.58122126,14.571,2.552,117.953,11.542,10.029,131.3931685
2273.75,75.65350171,14.931,2.545,121.622,10.992,9.598,130.0153814
2273.875,74.72594068,15.549,2.541,123.596,10.656,9.412,129.1987381
2274,73.09848268,15.658,2.544,124.091,11.074,9.896,128.9486102
2274.125,73.44559554,14.976,2.557,122.678,12.297,11.031,129.3628163
2274.25,71.34217598,14.006,2.574,119.686,13.829,12.359,130.794566
2274.375,71.0336622,13.26,2.587,119.532,14.949,13.222,133.9224039
2274.5,72.12712585,13.097,2.59,128.631,14.792,12.911,138.7201135
2274.625,75.16029344,13.727,2.582,146.12,13.135,11.323,145.3287848
2274.75,81.46461063,15.152,2.56,162.993,10.483,8.987,153.9945579
2274.875,87.10740919,17.3,2.531,170.535,8.092,6.965,163.7326648
2275,93.5797832,19.8,2.505,169.704,6.505,5.663,172.7159584
2275.125,97.26842362,22.297,2.49,166.147,5.665,4.992,181.0864866
2275.25,100.12469,24.11,2.484,163.007,5.229,4.661,187.695168
2275.375,103.5870005,24.961,2.484,159.519,5.083,4.565,191.5150383
2275.5,103.6570465,25.204,2.483,154.756,5.091,4.588,192.6283913
2275.625,102.5147328,25.472,2.481,150.087,5.143,4.645,192.1584241
2275.75,101.6539194,25.464,2.48,147.612,5.22,4.723,189.6306396
2275.875,100.9861465,24.953,2.478,147.465,5.313,4.814,186.2797039
2276,100.0813399,24.435,2.478,147.69,5.409,4.907,182.9382592
2276.125,98.55863202,24.374,2.479,146.612,5.5,4.998,179.867585
2276.25,97.84693583,24.807,2.482,144.942,5.595,5.104,176.3729984
2276.375,95.97356404,25.081,2.487,144.451,5.745,5.274,172.9026848
2276.5,93.87103268,24.736,2.497,145.538,6.144,5.693,168.8541142
2276.625,91.04632598,23.619,2.512,145.485,7.072,6.598,164.3635906
2276.75,86.92362507,21.68,2.532,141.894,8.804,8.199,159.6910812
2276.875,81.36547218,19.195,2.551,133.564,11.313,10.392,154.979057
2277,80.13622717,16.946,2.559,123.42,13.76,12.42,150.1962941
2277.125,76.22872126,15.476,2.554,115.668,15.249,13.531,146.5445685
2277.25,73.5729601,14.915,2.542,114.614,15.328,13.427,143.4447888
2277.375,73.62641024,15.069,2.533,119.609,14.443,12.563,140.7721701
2277.5,75.60616601,15.601,2.53,126.643,13.27,11.549,138.8265022
2277.625,76.09132021,16.133,2.532,130.957,12.574,10.998,138.6561446
2277.75,76.79262874,16.265,2.539,133.066,12.57,11.035,138.5690535
2277.875,77.41109423,16.091,2.547,135.478,13.026,11.419,138.4637514
2278,77.63867953,15.939,2.555,138.207,13.424,11.725,138.614837
2278.125,77.69799055,16.003,2.556,139.119,13.636,11.858,138.9116087
2278.25,78.4794147,16.193,2.547,137.508,13.655,11.803,138.6670932
2278.375,78.66281365,16.5,2.533,135.699,13.351,11.467,138.5417651
2278.5,79.1435252,17.14,2.521,134.97,12.644,10.815,139.2513713
2278.625,80.47636273,18.256,2.515,135.584,11.775,10.068,140.2582934
2278.75,82.0653084,19.386,2.516,136.046,11.032,9.447,141.8843203
2278.875,83.14737008,19.935,2.52,134.394,10.496,9,144.6200913
2279,84.36521785,19.883,2.523,130.622,10.062,8.632,148.1776701
2279.125,87.01486719,20.013,2.522,127.294,9.615,8.243,151.9556018
2279.25,91.22374252,20.727,2.517,127.243,9.067,7.771,155.890928
2279.375,92.80015381,21.784,2.513,130.261,8.449,7.253,159.1056976
2279.5,91.63349475,22.569,2.51,134.195,7.904,6.815,161.2431096
2279.625,92.28138583,22.922,2.512,136.582,7.596,6.581,162.6971811
2279.75,92.35192388,22.878,2.519,136.938,7.473,6.49,164.4717874
2279.875,92.30642178,22.719,2.527,136.737,7.429,6.448,165.6303
2280,92.01625,22.605,2.533,137.862,7.336,6.351,166.7972
2280.125,91.92822677,22.961,2.534,140.761,7.12,6.151,167.959585
2280.25,92.13001824,22.88,2.529,144.763,6.787,5.873,168.6155965
2280.375,91.13830236,22.392,2.524,148.134,6.501,5.667,167.5110197
2280.5,90.08880433,21.869,2.526,149.029,6.453,5.675,165.3516844
2280.625,88.76051102,21.398,2.536,146.51,6.727,5.95,162.6646992
2280.75,86.73048543,20.59,2.547,141.352,7.251,6.423,159.5948795
2280.875,84.4243748,19.358,2.548,134.933,7.94,7.021,156.4929811
2281,82.82057808,18.322,2.537,128.894,8.671,7.627,153.8964865
2281.125,81.21124409,17.927,2.524,124.49,9.19,8.034,152.6037535
2281.25,81.15993963,18.038,2.515,122.039,9.317,8.108,151.0880337
2281.375,81.13391837,18.319,2.518,122.049,9.038,7.886,149.357948
2281.5,79.98541339,18.502,2.529,123.907,8.808,7.767,146.6286669
2281.625,77.60167428,18.357,2.539,125.251,9.148,8.198,142.3105596
2281.75,75.79106076,17.318,2.534,121.117,11.01,10.01,136.6349526
2281.875,72.51220945,15.227,2.523,110.627,16.488,15.013,129.9041677
2282,70.53372848,12.646,2.526,96.788,29.481,26.247,122.6166874
2282.125,67.93148819,10.633,2.544,85.603,48.243,41.487,116.8666769
2282.25,65.50263819,9.647,2.56,80.307,62.027,51.64,113.1636657
2282.375,66.156921,9.879,2.567,82.678,59.431,48.021,111.026706
2282.5,74.23525105,11.03,2.572,93.398,43.433,34.245,111.5550853
2282.625,74.73372283,12.669,2.573,111.581,25.585,19.92,114.3993291
2282.75,76.36055486,14.478,2.566,133.893,15.158,11.981,118.0257806
2282.875,79.05809186,16.285,2.558,151.875,10.654,8.662,121.9630084
2283,81.69032913,17.982,2.553,160.331,9.06,7.54,125.8871303
2283.125,84.11169764,19.34,2.552,158.619,8.887,7.499,129.4679877
2283.25,83.59570354,19.978,2.551,151.819,9.422,7.987,133.2629352
2283.375,82.74641496,19.73,2.55,142.926,10.279,8.693,136.4418496
2283.5,82.04979816,19.028,2.545,134.576,11.022,9.268,139.9113555
2283.625,81.81647402,18.608,2.535,128.547,11.357,9.487,143.6778929
2283.75,82.0966122,18.963,2.522,127.146,11.09,9.217,147.1528547
2283.875,82.33127428,19.856,2.511,130.061,10.346,8.594,149.3045115
2284,83.88285026,20.695,2.502,134.723,9.48,7.917,150.8335539
2284.125,84.7235622,21.022,2.499,138.85,8.933,7.551,150.6887465
2284.25,83.76450052,20.637,2.501,142.013,9.099,7.802,149.4494144
2284.375,81.4251601,19.56,2.511,143.8,10.187,8.822,147.7255446
2284.5,79.69565945,17.856,2.526,140.168,12.466,10.811,145.8129543
2284.625,77.39980971,16.028,2.539,129.899,15.972,13.743,144.0883808
2284.75,73.68724331,14.683,2.545,117.114,20.23,17.119,143.3003139
2284.875,72.91330315,14.415,2.541,108.682,22.944,19.024,142.4456496
2285,74.26377559,15.309,2.529,106.083,22.364,18.229,141.8145945
2285.125,76.00173438,17.359,2.513,108.713,18.684,15.09,141.9212659
2285.25,80.66011693,19.739,2.499,115.117,14.49,11.74,142.2998748
2285.375,82.44533071,21.155,2.489,123.451,11.564,9.487,142.6614882
2285.5,82.91105223,21.033,2.486,130.474,10.135,8.432,144.3293147
2285.625,83.50978583,20.333,2.49,133.47,9.683,8.149,145.9993827
2285.75,84.21635407,19.754,2.501,132.747,9.895,8.375,146.9257606
2285.875,83.60064908,19.032,2.516,129.491,10.46,8.846,147.232115
2286,81.20014055,17.93,2.531,125.967,11.003,9.281,147.169861
2286.125,80.13534068,16.758,2.539,124.752,11.384,9.578,145.6607619
2286.25,79.27277743,15.941,2.539,127.268,11.56,9.724,143.9149297
2286.375,78.28702992,15.568,2.535,130.522,11.744,9.908,142.0211961
2286.5,77.2291231,15.491,2.53,131.248,12.299,10.429,139.7377177
2286.625,76.46403123,15.255,2.529,128.23,13.652,11.627,136.8383575
2286.75,74.37819528,14.741,2.534,123.492,15.934,13.58,134.3243791
2286.875,73.46109344,14.175,2.546,119.069,19.053,16.135,132.7856932
2287,73.69410315,13.998,2.56,116.424,21.726,18.157,132.8883907
2287.125,75.23499843,14.466,2.566,115.927,22.376,18.413,135.0090913
2287.25,78.15740722,15.961,2.555,118.418,20.052,16.288,139.236527
2287.375,80.28248924,18.66,2.529,124.501,16.205,13.091,145.7504706
2287.5,86.34995079,22.055,2.502,133.984,12.585,10.205,152.6073878
2287.625,91.29115197,24.619,2.485,144.152,10.218,8.359,159.6297465
2287.75,94.7084416,25.663,2.479,150.683,8.726,7.195,166.8651705
2287.875,97.15306614,25.7,2.482,152.206,7.747,6.424,173.8435283
2288,98.90716719,25.401,2.489,150.749,7.039,5.867,179.111655
2288.125,99.81434173,25.401,2.494,149.405,6.483,5.436,183.5853354
2288.25,100.0803843,25.097,2.493,149.272,6.086,5.142,186.4642236
2288.375,100.1757916,25.094,2.489,149.243,5.88,5.003,186.9087916
2288.5,100.4131898,25.336,2.484,148.041,5.827,4.979,185.5456073
2288.625,100.8176346,25.265,2.481,145.387,5.852,5.008,183.4867213
2288.75,100.5297409,24.867,2.478,142.645,5.872,5.029,179.4686766
2288.875,99.87755328,24.657,2.475,141.237,5.879,5.048,174.9202488
2289,99.16354134,24.652,2.478,141.48,5.95,5.141,170.4918378
2289.125,96.97078871,24.089,2.487,142.185,6.232,5.429,165.9189738
2289.25,93.23399291,22.574,2.5,142.166,6.873,6.024,161.3128143
2289.375,90.11608425,20.77,2.514,139.744,7.977,6.985,157.4644575
2289.5,86.35484738,19.585,2.523,135.368,9.269,8.06,153.0455762
2289.625,84.03553963,18.967,2.527,130.185,10.349,8.909,149.4497265
2289.75,82.87369449,18.577,2.528,126.695,10.693,9.115,146.9268807
2289.875,82.47840919,18.27,2.527,126.36,10.238,8.678,145.6325885
2290,82.50452808,18.314,2.528,129.183,9.262,7.869,145.7944806
2290.125,83.03421969,18.882,2.532,133.991,8.4,7.206,148.3189228
2290.25,84.50248281,19.542,2.536,138.69,8,6.946,151.2620308
2290.375,84.42359633,19.586,2.538,140.406,8.125,7.114,153.2799357
2290.5,83.63795433,18.748,2.539,138.623,8.57,7.538,153.5522031
2290.625,82.73575249,17.767,2.542,135.693,9.199,8.115,151.7945231
2290.75,81.4923878,17.293,2.546,134.291,10.016,8.863,148.3159701
2290.875,78.44686614,17.344,2.552,132.461,11.239,9.981,143.7829976
2291,75.63602992,17.123,2.563,127.173,13.221,11.734,139.9857664
2291.125,73.52400892,16.167,2.576,118.211,15.964,14.034,137.2478963
2291.25,72.11688701,14.71,2.583,110.131,18.587,16.1,135.2422622
2291.375,71.38781785,13.415,2.581,106.578,20.017,17.056,133.7546669
2291.5,71.77766365,12.634,2.569,107.847,19.434,16.331,133.6619012
2291.625,73.57136063,12.634,2.555,111.354,17.255,14.378,134.0158047
2291.75,77.32965486,13.491,2.539,115.795,14.352,11.961,135.7781731
2291.875,81.05693176,15.18,2.522,120.562,11.846,9.962,138.9530517
2292,83.39146339,17.099,2.508,124.983,10.165,8.672,142.828902
2292.125,84.0457126,18.439,2.503,127.151,9.292,8.036,146.3655226
2292.25,84.84615551,18.77,2.505,126.513,8.866,7.758,150.496264
2292.375,86.13140315,18.583,2.509,124.267,8.723,7.711,152.5779732
2292.5,85.76913924,18.105,2.513,123.006,8.846,7.888,153.4014144
2292.625,84.35602966,17.129,2.516,123.774,9.163,8.228,153.312589
2292.75,82.97416299,16.015,2.521,125.887,9.63,8.695,152.2224575
2292.875,82.04765381,15.285,2.524,127.202,10.216,9.263,149.2811845
2293,81.85370315,15.179,2.525,127.152,10.904,9.92,146.4155248
2293.125,79.9214937,15.294,2.525,126.617,11.707,10.671,143.1976528
2293.25,77.68068241,15.239,2.527,126.716,12.548,11.439,139.8282844
2293.375,76.24063648,15.014,2.529,126.183,13.282,12.096,136.6376971
2293.5,75.99685512,14.735,2.529,122.339,13.866,12.602,133.9343323
2293.625,75.30295748,14.395,2.527,116.761,14.426,13.07,131.5606446
2293.75,74.96945144,14.102,2.525,114.054,14.955,13.496,129.9884378
2293.875,74.6331126,14.014,2.524,116.037,15.246,13.716,129.1332984
2294,74.68979698,14.19,2.526,118.326,15.287,13.741,129.063587
2294.125,75.15746562,14.339,2.529,119.007,15.304,13.762,129.7273029
2294.25,75.22224764,14.385,2.533,120.535,15.424,13.849,130.8665823
2294.375,74.77383885,14.653,2.536,123.907,15.358,13.741,132.279558
2294.5,74.93892231,15.267,2.539,126.272,14.859,13.237,134.2732927
2294.625,75.99253622,15.923,2.541,125.692,13.947,12.371,136.7856559
2294.75,77.67680617,16.21,2.542,124.894,12.763,11.271,140.0594861
2294.875,79.51986982,16.518,2.54,126.38,11.345,9.981,144.3656081
2295,81.43760276,17.619,2.538,129.854,9.815,8.626,149.482078
2295.125,84.77652835,19.651,2.535,134.04,8.375,7.383,154.8636144
2295.25,86.92197362,21.592,2.533,138.741,7.266,6.46,160.0571559
