DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
1925.7500 ,20.4610 ,92.6976 ,219.7421 ,129.7500 ,4.6620 ,4.7310 ,2.4660 
1925.8750 ,20.7490 ,92.9894 ,225.3270 ,132.3070 ,4.6070 ,4.7250 ,2.4680 
1926.0000 ,21.4360 ,94.2805 ,230.4347 ,137.4770 ,4.3210 ,4.4900 ,2.4490 
1926.1250 ,22.2690 ,96.6308 ,233.9505 ,142.1540 ,3.9870 ,4.1730 ,2.4160 
1926.2500 ,22.8370 ,99.6012 ,235.5426 ,143.9620 ,3.7240 ,3.8910 ,2.3620 
1926.3750 ,22.9840 ,101.5105 ,235.2420 ,142.4970 ,3.5410 ,3.6790 ,2.2950 
1926.5000 ,23.2680 ,103.0590 ,233.0008 ,139.5680 ,3.3850 ,3.5020 ,2.2370 
1926.6250 ,24.2520 ,103.9003 ,228.9073 ,136.3040 ,3.2600 ,3.3630 ,2.2000 
1926.7500 ,25.5140 ,103.8653 ,223.2158 ,133.0420 ,3.2290 ,3.3070 ,2.1860 
1926.8750 ,25.8760 ,102.8881 ,216.6098 ,130.7260 ,3.3140 ,3.3530 ,2.1940 
1927.0000 ,24.7200 ,100.8405 ,210.1061 ,130.5650 ,3.4920 ,3.4860 ,2.2240 
1927.1250 ,23.3570 ,98.2183 ,204.5596 ,131.3410 ,3.6820 ,3.6530 ,2.2690 
1927.2500 ,22.7640 ,95.1589 ,200.6725 ,132.3090 ,3.8770 ,3.8550 ,2.3160 
1927.3750 ,23.0150 ,92.7155 ,198.9698 ,133.4650 ,4.1810 ,4.1680 ,2.3490 
1927.5000 ,23.2740 ,91.3805 ,200.0733 ,134.5940 ,4.6360 ,4.5750 ,2.3720 
1927.6250 ,23.1970 ,90.9032 ,203.6387 ,135.2460 ,5.1520 ,4.9650 ,2.3860 
1927.7500 ,22.8750 ,91.4085 ,208.5402 ,136.0570 ,5.5250 ,5.1810 ,2.3840 
1927.8750 ,22.6620 ,92.9591 ,214.0904 ,137.8180 ,5.6270 ,5.1840 ,2.3610 
1928.0000 ,23.0240 ,93.8562 ,219.4937 ,139.0430 ,5.3970 ,4.9670 ,2.3270 
1928.1250 ,24.2960 ,96.3723 ,223.8533 ,137.8970 ,4.9230 ,4.5870 ,2.3060 
1928.2500 ,26.3200 ,102.0608 ,227.1027 ,135.6600 ,4.4170 ,4.1770 ,2.3060 
1928.3750 ,28.5740 ,106.9740 ,229.3069 ,134.4610 ,4.0840 ,3.8890 ,2.3220 
1928.5000 ,30.1230 ,108.6065 ,231.0699 ,134.8460 ,3.9460 ,3.7550 ,2.3350 
1928.6250 ,30.4020 ,108.5533 ,232.3984 ,135.9290 ,3.8910 ,3.7030 ,2.3320 
1928.7500 ,28.7220 ,107.6483 ,232.9556 ,137.2350 ,3.8420 ,3.6620 ,2.3120 
1928.8750 ,26.2140 ,106.5762 ,232.0936 ,138.3650 ,3.7900 ,3.6130 ,2.2930 
1929.0000 ,24.4700 ,105.7200 ,229.6948 ,138.9290 ,3.7430 ,3.5620 ,2.2890 
1929.1250 ,24.3330 ,104.1965 ,227.1107 ,138.8290 ,3.7020 ,3.5140 ,2.3030 
1929.2500 ,24.9220 ,102.6349 ,225.0296 ,138.0070 ,3.6680 ,3.4760 ,2.3210 
1929.3750 ,25.2010 ,101.1185 ,224.1446 ,136.4990 ,3.6390 ,3.4470 ,2.3320 
1929.5000 ,24.6970 ,100.0791 ,225.0558 ,135.2450 ,3.6120 ,3.4230 ,2.3430 
1929.6250 ,23.9600 ,99.8011 ,226.8654 ,134.9120 ,3.5910 ,3.3980 ,2.3590 
1929.7500 ,23.3820 ,100.0964 ,228.9686 ,135.2170 ,3.5780 ,3.3700 ,2.3730 
1929.8750 ,23.0720 ,98.8331 ,231.1386 ,135.2390 ,3.5570 ,3.3310 ,2.3690 
1930.0000 ,22.9150 ,99.2133 ,233.5023 ,135.2360 ,3.5060 ,3.2750 ,2.3500 
1930.1250 ,22.8780 ,99.7772 ,236.1940 ,135.3440 ,3.4130 ,3.2010 ,2.3250 
1930.2500 ,22.9910 ,100.0864 ,239.0401 ,135.1950 ,3.3090 ,3.1310 ,2.3080 
1930.3750 ,23.1280 ,100.4674 ,241.1933 ,134.9670 ,3.2320 ,3.0890 ,2.3020 
1930.5000 ,23.1390 ,100.9948 ,242.0689 ,135.2430 ,3.2050 ,3.0870 ,2.3080 
1930.6250 ,23.0900 ,101.1052 ,241.1386 ,135.9790 ,3.1950 ,3.0950 ,2.3170 
1930.7500 ,23.1440 ,101.0696 ,237.8617 ,136.8440 ,3.1690 ,3.0890 ,2.3230 
1930.8750 ,23.5110 ,100.8784 ,231.8410 ,138.0440 ,3.1100 ,3.0630 ,2.3180 
1931.0000 ,23.9370 ,100.3579 ,223.4751 ,139.2620 ,3.0410 ,3.0360 ,2.3070 
1931.1250 ,24.0200 ,99.1792 ,215.7657 ,139.1400 ,3.0160 ,3.0570 ,2.2960 
1931.2500 ,23.8450 ,97.7205 ,211.8912 ,137.0130 ,3.1210 ,3.1940 ,2.2950 
1931.3750 ,23.8250 ,97.0577 ,212.8904 ,134.0500 ,3.3680 ,3.4530 ,2.3070 
1931.5000 ,23.9010 ,96.5533 ,218.3467 ,132.4100 ,3.7000 ,3.7750 ,2.3320 
1931.6250 ,23.7100 ,96.5964 ,226.3191 ,133.2350 ,3.9870 ,4.0410 ,2.3560 
1931.7500 ,23.2910 ,97.7176 ,232.4636 ,135.6990 ,4.1340 ,4.1680 ,2.3690 
1931.8750 ,23.0420 ,98.8250 ,235.5431 ,137.9610 ,4.0510 ,4.0800 ,2.3660 
1932.0000 ,23.1270 ,100.8843 ,235.4377 ,138.2370 ,3.7810 ,3.8160 ,2.3480 
1932.1250 ,23.2860 ,102.6618 ,232.8128 ,136.8500 ,3.4290 ,3.4690 ,2.3140 
1932.2500 ,23.5810 ,103.7275 ,228.8099 ,136.6500 ,3.1500 ,3.1830 ,2.2690 
1932.3750 ,24.2680 ,103.7706 ,224.3180 ,138.9300 ,3.0000 ,3.0190 ,2.2320 
1932.5000 ,24.8210 ,102.4688 ,220.0956 ,142.2460 ,2.9690 ,2.9810 ,2.2240 
1932.6250 ,24.1890 ,97.7076 ,216.2555 ,142.6240 ,3.0830 ,3.1020 ,2.2580 
1932.7500 ,22.6830 ,95.5875 ,212.6766 ,139.4280 ,3.4010 ,3.4160 ,2.3210 
1932.8750 ,21.3490 ,93.6636 ,209.1908 ,136.0560 ,3.9210 ,3.8920 ,2.3940 
1933.0000 ,20.9670 ,92.3395 ,205.6707 ,136.4720 ,4.4430 ,4.3390 ,2.4500 
1933.1250 ,21.4070 ,92.4904 ,204.2232 ,139.2930 ,4.7880 ,4.6180 ,2.4760 
1933.2500 ,22.3980 ,92.9636 ,206.6638 ,140.7550 ,4.8580 ,4.6810 ,2.4660 
1933.3750 ,23.4620 ,92.3760 ,212.3086 ,139.8940 ,4.6760 ,4.5550 ,2.4350 
1933.5000 ,24.2420 ,93.8404 ,220.1107 ,138.8780 ,4.3030 ,4.2740 ,2.4050 
1933.6250 ,24.4470 ,97.0076 ,228.6001 ,139.8250 ,3.8650 ,3.9130 ,2.3910 
1933.7500 ,24.1030 ,99.9060 ,235.1918 ,141.6780 ,3.5520 ,3.6380 ,2.3900 
1933.8750 ,23.5000 ,99.9612 ,238.6909 ,142.5230 ,3.3980 ,3.4970 ,2.3910 
1934.0000 ,23.2470 ,100.8509 ,240.3010 ,140.1970 ,3.3170 ,3.4280 ,2.3860 
1934.1250 ,23.6890 ,102.1191 ,240.6384 ,135.6430 ,3.2370 ,3.3600 ,2.3740 
1934.2500 ,24.6960 ,102.5529 ,240.0060 ,131.9090 ,3.1640 ,3.2950 ,2.3540 
1934.3750 ,25.4620 ,102.4450 ,238.3366 ,132.3100 ,3.1270 ,3.2660 ,2.3240 
1934.5000 ,25.4190 ,102.2814 ,235.5566 ,135.6400 ,3.1390 ,3.2850 ,2.2880 
1934.6250 ,24.6050 ,101.8813 ,231.9921 ,139.0720 ,3.1930 ,3.3530 ,2.2550 
1934.7500 ,23.7760 ,101.0689 ,227.6422 ,140.3540 ,3.2670 ,3.4500 ,2.2380 
1934.8750 ,23.2850 ,99.5971 ,222.4655 ,139.9740 ,3.3470 ,3.5630 ,2.2460 
1935.0000 ,23.0510 ,97.8202 ,216.5344 ,139.3000 ,3.4240 ,3.6730 ,2.2830 
1935.1250 ,22.8760 ,96.2822 ,210.2421 ,138.6590 ,3.4890 ,3.7580 ,2.3370 
1935.2500 ,22.7040 ,95.4374 ,205.6184 ,137.4840 ,3.5400 ,3.8120 ,2.3910 
1935.3750 ,22.4760 ,94.4703 ,204.2196 ,135.3410 ,3.5680 ,3.8390 ,2.4230 
1935.5000 ,22.0450 ,94.1263 ,205.7613 ,134.1530 ,3.5730 ,3.8460 ,2.4280 
1935.6250 ,21.6460 ,94.3857 ,209.1710 ,135.1740 ,3.5580 ,3.8360 ,2.4100 
1935.7500 ,21.9660 ,95.1457 ,212.8369 ,136.7410 ,3.5280 ,3.8010 ,2.3790 
1935.8750 ,23.0800 ,96.2598 ,214.7944 ,136.4380 ,3.4750 ,3.7350 ,2.3460 
1936.0000 ,24.2510 ,97.5777 ,214.8179 ,134.2380 ,3.3890 ,3.6320 ,2.3170 
1936.1250 ,24.2680 ,98.4589 ,213.4981 ,132.6710 ,3.2830 ,3.5120 ,2.2970 
1936.2500 ,23.3270 ,98.8942 ,211.1408 ,133.0350 ,3.1790 ,3.4000 ,2.2920 
1936.3750 ,22.6020 ,98.9997 ,207.7779 ,135.1380 ,3.0960 ,3.3170 ,2.3110 
1936.5000 ,22.8980 ,98.7563 ,202.8637 ,137.7860 ,3.0500 ,3.2730 ,2.3480 
1936.6250 ,23.9250 ,98.0744 ,196.9500 ,139.1380 ,3.0490 ,3.2760 ,2.3870 
1936.7500 ,24.6530 ,96.8778 ,191.3814 ,137.4580 ,3.0900 ,3.3150 ,2.4050 
1936.8750 ,24.5750 ,95.9184 ,187.4396 ,134.4670 ,3.1380 ,3.3610 ,2.3980 
1937.0000 ,23.9750 ,95.0592 ,185.8365 ,132.6820 ,3.1740 ,3.4030 ,2.3730 
1937.1250 ,23.0860 ,93.3235 ,186.5753 ,131.5380 ,3.2150 ,3.4710 ,2.3470 
1937.2500 ,21.7890 ,89.6530 ,188.3975 ,128.0740 ,3.3740 ,3.6720 ,2.3390 
1937.3750 ,19.9530 ,83.3718 ,189.3295 ,121.7580 ,3.8510 ,4.1770 ,2.3650 
1937.5000 ,17.9160 ,82.1230 ,189.1490 ,115.6190 ,4.7350 ,5.0290 ,2.4260 
1937.6250 ,16.1170 ,81.6884 ,188.4588 ,113.4990 ,5.7640 ,5.9670 ,2.4970 
1937.7500 ,14.7130 ,82.2553 ,188.1975 ,118.0490 ,6.5050 ,6.6150 ,2.5320 
1937.8750 ,13.7460 ,83.5845 ,189.4489 ,126.4820 ,6.5780 ,6.6780 ,2.5050 
1938.0000 ,13.4710 ,85.3641 ,192.0258 ,134.3840 ,5.9790 ,6.1620 ,2.4430 
1938.1250 ,14.5330 ,87.8369 ,194.1893 ,138.6990 ,4.9410 ,5.2430 ,2.3900 
1938.2500 ,17.0660 ,91.6381 ,195.2074 ,140.4600 ,3.9660 ,4.3490 ,2.3660 
1938.3750 ,20.3190 ,96.5311 ,194.5849 ,140.7300 ,3.3380 ,3.7510 ,2.3640 
1938.5000 ,22.3660 ,98.9825 ,192.1708 ,140.1360 ,3.1400 ,3.5700 ,2.3670 
1938.6250 ,22.8110 ,98.5102 ,188.4975 ,140.6050 ,3.1520 ,3.6250 ,2.3700 
1938.7500 ,22.5190 ,98.1874 ,184.8755 ,143.0460 ,3.2660 ,3.8140 ,2.3790 
1938.8750 ,22.4180 ,97.2817 ,182.0716 ,145.4890 ,3.4260 ,4.0710 ,2.3950 
1939.0000 ,22.4770 ,96.4314 ,180.3279 ,146.1360 ,3.6170 ,4.3650 ,2.4080 
1939.1250 ,22.4760 ,95.5500 ,179.7645 ,144.9320 ,3.8340 ,4.6800 ,2.4100 
1939.2500 ,22.3930 ,94.5074 ,180.4576 ,142.5460 ,4.0440 ,4.9750 ,2.4040 
1939.3750 ,22.1450 ,93.3138 ,182.7369 ,139.3520 ,4.2220 ,5.2200 ,2.4040 
1939.5000 ,21.4840 ,92.3937 ,186.3661 ,136.9950 ,4.3440 ,5.3820 ,2.4210 
1939.6250 ,20.4450 ,92.3964 ,190.5515 ,137.8250 ,4.3860 ,5.4150 ,2.4450 
1939.7500 ,19.4010 ,92.7802 ,194.3392 ,141.9920 ,4.3100 ,5.2690 ,2.4610 
1939.8750 ,18.7560 ,93.9055 ,196.7777 ,146.6530 ,4.0820 ,4.9160 ,2.4540 
1940.0000 ,18.7020 ,95.5426 ,196.9995 ,148.2940 ,3.7710 ,4.4730 ,2.4220 
1940.1250 ,19.2990 ,96.8127 ,193.9654 ,146.2490 ,3.4600 ,4.0580 ,2.3930 
1940.2500 ,20.3780 ,95.7120 ,188.3190 ,142.7530 ,3.2640 ,3.8060 ,2.3640 
1940.3750 ,21.3400 ,94.7414 ,181.1891 ,140.3630 ,3.2660 ,3.7890 ,2.3460 
1940.5000 ,21.6470 ,91.8501 ,174.0166 ,139.0440 ,3.5430 ,4.0870 ,2.3510 
1940.6250 ,20.8800 ,87.9209 ,168.3732 ,137.1470 ,4.2410 ,4.8540 ,2.3850 
1940.7500 ,18.7850 ,83.7727 ,166.4369 ,133.7150 ,5.5290 ,6.2290 ,2.4410 
1940.8750 ,15.7440 ,78.4048 ,167.7405 ,127.8290 ,7.4970 ,8.2380 ,2.5070 
1941.0000 ,13.1080 ,75.6338 ,171.1769 ,120.4210 ,9.6450 ,10.3210 ,2.5660 
1941.1250 ,11.5340 ,76.4775 ,176.1240 ,113.9650 ,11.1620 ,11.6870 ,2.6040 
1941.2500 ,11.1830 ,79.9702 ,182.1602 ,111.3960 ,11.1380 ,11.5130 ,2.6060 
1941.3750 ,11.7370 ,84.6054 ,189.1265 ,114.0770 ,9.6480 ,9.9610 ,2.5680 
1941.5000 ,13.0260 ,88.9864 ,195.6696 ,121.6040 ,7.4180 ,7.7450 ,2.5020 
1941.6250 ,15.1270 ,93.9071 ,201.2809 ,132.6430 ,5.4210 ,5.7710 ,2.4280 
1941.7500 ,17.7520 ,98.4326 ,206.3174 ,143.9320 ,4.1130 ,4.4440 ,2.3700 
1941.8750 ,20.4640 ,102.5557 ,211.3662 ,151.9550 ,3.4300 ,3.7080 ,2.3400 
1942.0000 ,22.6630 ,105.2312 ,217.0648 ,153.7650 ,3.1490 ,3.3680 ,2.3380 
1942.1250 ,24.1260 ,105.8731 ,223.5962 ,150.9570 ,3.0800 ,3.2480 ,2.3500 
1942.2500 ,24.6300 ,104.9646 ,229.5122 ,146.3500 ,3.1070 ,3.2350 ,2.3780 
1942.3750 ,24.5270 ,104.6481 ,233.4423 ,143.6800 ,3.1110 ,3.2170 ,2.3900 
1942.5000 ,24.4270 ,103.8224 ,235.0844 ,143.0150 ,3.0620 ,3.1620 ,2.3860 
1942.6250 ,24.3750 ,102.9818 ,234.6659 ,143.1850 ,2.9790 ,3.0880 ,2.3740 
1942.7500 ,24.1350 ,102.2988 ,232.7568 ,143.3800 ,2.9070 ,3.0310 ,2.3580 
1942.8750 ,23.7600 ,101.5143 ,230.0050 ,143.1170 ,2.8810 ,3.0180 ,2.3440 
1943.0000 ,23.5870 ,99.2496 ,227.0405 ,142.0850 ,2.9250 ,3.0650 ,2.3390 
1943.1250 ,23.6760 ,98.5507 ,223.7523 ,140.4220 ,3.0080 ,3.1430 ,2.3450 
1943.2500 ,23.8450 ,97.9124 ,220.5706 ,139.3060 ,3.0960 ,3.2170 ,2.3580 
1943.3750 ,23.9630 ,97.2410 ,218.3935 ,139.5480 ,3.1550 ,3.2540 ,2.3710 
1943.5000 ,23.9210 ,96.6461 ,218.9171 ,139.5300 ,3.1760 ,3.2500 ,2.3800 
1943.6250 ,23.4960 ,96.2889 ,221.9263 ,138.0560 ,3.1630 ,3.2070 ,2.3910 
1943.7500 ,22.7570 ,96.9363 ,226.2055 ,135.3990 ,3.1330 ,3.1430 ,2.4070 
1943.8750 ,22.3390 ,97.8870 ,230.7354 ,133.4730 ,3.0990 ,3.0730 ,2.4230 
1944.0000 ,22.9440 ,98.9060 ,234.6210 ,133.5790 ,3.0560 ,2.9980 ,2.4280 
1944.1250 ,24.4440 ,99.8278 ,237.2546 ,134.7200 ,2.9960 ,2.9100 ,2.4100 
1944.2500 ,25.8160 ,100.5860 ,238.5896 ,136.8350 ,2.9280 ,2.8190 ,2.3690 
1944.3750 ,26.0780 ,101.3240 ,236.3881 ,140.1630 ,2.8650 ,2.7410 ,2.3200 
1944.5000 ,25.6820 ,101.9395 ,230.1858 ,142.9700 ,2.8170 ,2.6800 ,2.2790 
1944.6250 ,25.2430 ,101.8463 ,221.3767 ,143.4760 ,2.7910 ,2.6410 ,2.2510 
1944.7500 ,24.8030 ,101.3902 ,212.4899 ,141.2190 ,2.8070 ,2.6420 ,2.2350 
1944.8750 ,24.3690 ,100.6144 ,206.6982 ,139.1970 ,2.8700 ,2.6930 ,2.2340 
1945.0000 ,24.1980 ,99.3063 ,205.1473 ,139.3400 ,2.9850 ,2.7940 ,2.2560 
1945.1250 ,24.3310 ,98.8050 ,205.4325 ,141.3860 ,3.1460 ,2.9310 ,2.3010 
1945.2500 ,24.4230 ,98.8187 ,205.3690 ,143.6250 ,3.3150 ,3.0760 ,2.3470 
1945.3750 ,24.1180 ,98.0889 ,203.8186 ,144.2790 ,3.4560 ,3.2040 ,2.3700 
1945.5000 ,23.2220 ,96.9918 ,201.1516 ,142.9690 ,3.5500 ,3.3020 ,2.3640 
1945.6250 ,21.9680 ,96.0241 ,198.9203 ,140.9940 ,3.6200 ,3.3830 ,2.3560 
1945.7500 ,20.7440 ,94.7313 ,198.3830 ,138.2680 ,3.7070 ,3.4800 ,2.3720 
1945.8750 ,19.9510 ,94.1648 ,199.3924 ,133.4780 ,3.8510 ,3.6210 ,2.4100 
1946.0000 ,19.6040 ,93.1288 ,201.5994 ,127.6250 ,4.0510 ,3.8070 ,2.4500 
1946.1250 ,19.5030 ,91.7865 ,204.4552 ,124.0280 ,4.2790 ,4.0120 ,2.4700 
1946.2500 ,19.5510 ,90.5889 ,207.1521 ,123.3500 ,4.4770 ,4.1850 ,2.4710 
1946.3750 ,19.7530 ,90.1909 ,209.2441 ,123.4290 ,4.5910 ,4.2790 ,2.4630 
1946.5000 ,20.0210 ,91.8099 ,210.8696 ,121.5830 ,4.5590 ,4.2430 ,2.4610 
1946.6250 ,20.1190 ,94.0241 ,212.6843 ,118.7520 ,4.4160 ,4.1210 ,2.4640 
1946.7500 ,20.0900 ,95.0722 ,214.8187 ,116.9510 ,4.2500 ,3.9930 ,2.4670 
1946.8750 ,20.3590 ,95.2401 ,216.7994 ,118.3400 ,4.1850 ,3.9560 ,2.4710 
1947.0000 ,20.9720 ,95.2010 ,218.0258 ,122.5840 ,4.2450 ,4.0150 ,2.4820 
1947.1250 ,21.4660 ,95.4088 ,218.7037 ,128.4570 ,4.3960 ,4.1370 ,2.5010 
1947.2500 ,21.5380 ,96.5054 ,219.1178 ,133.6560 ,4.5610 ,4.2610 ,2.5090 
1947.3750 ,21.5600 ,96.7399 ,219.2720 ,138.0180 ,4.6700 ,4.3330 ,2.4890 
1947.5000 ,21.9350 ,96.8509 ,218.9980 ,141.7410 ,4.6290 ,4.2850 ,2.4360 
1947.6250 ,22.5540 ,97.7334 ,217.8912 ,144.6460 ,4.4130 ,4.0970 ,2.3800 
1947.7500 ,23.1670 ,99.8652 ,215.8562 ,146.5100 ,4.0920 ,3.8270 ,2.3420 
1947.8750 ,23.6530 ,101.4634 ,213.9326 ,146.9140 ,3.7970 ,3.5800 ,2.3370 
1948.0000 ,23.7460 ,101.0399 ,213.1466 ,145.4530 ,3.6180 ,3.4320 ,2.3570 
1948.1250 ,23.1840 ,100.1555 ,214.0275 ,142.9010 ,3.5610 ,3.3910 ,2.3910 
1948.2500 ,22.4010 ,99.1277 ,216.4696 ,140.8500 ,3.5960 ,3.4320 ,2.4300 
1948.3750 ,21.9070 ,98.1737 ,219.0218 ,140.3030 ,3.6790 ,3.5100 ,2.4610 
1948.5000 ,21.6000 ,97.5913 ,221.3646 ,139.8670 ,3.7750 ,3.5970 ,2.4690 
1948.6250 ,21.2730 ,97.5138 ,224.6451 ,137.2310 ,3.8430 ,3.6570 ,2.4490 
1948.7500 ,21.1250 ,97.6783 ,228.0038 ,133.5740 ,3.8480 ,3.6650 ,2.4200 
1948.8750 ,21.4340 ,97.9782 ,230.1566 ,131.7090 ,3.7560 ,3.5910 ,2.4000 
1949.0000 ,22.0020 ,98.3745 ,230.0157 ,132.5800 ,3.5910 ,3.4600 ,2.3930 
1949.1250 ,22.3680 ,98.7254 ,226.5743 ,134.6800 ,3.4380 ,3.3420 ,2.3870 
1949.2500 ,22.2310 ,98.3654 ,221.3982 ,136.0710 ,3.4080 ,3.3280 ,2.3750 
1949.3750 ,21.7940 ,97.5985 ,216.2330 ,136.3840 ,3.5250 ,3.4330 ,2.3630 
1949.5000 ,21.3340 ,97.4305 ,212.3090 ,136.4580 ,3.7400 ,3.6110 ,2.3670 
1949.6250 ,21.1060 ,97.2999 ,210.2061 ,138.1900 ,3.9470 ,3.7780 ,2.3980 
1949.7500 ,21.0800 ,96.9255 ,209.4467 ,141.4760 ,4.0520 ,3.8690 ,2.4420 
1949.8750 ,21.2550 ,96.5283 ,211.2813 ,144.7970 ,4.0070 ,3.8460 ,2.4820 
1950.0000 ,21.7580 ,95.9557 ,214.8301 ,145.6220 ,3.8420 ,3.7230 ,2.5000 
1950.1250 ,22.5640 ,96.6058 ,218.8783 ,143.6390 ,3.6560 ,3.5720 ,2.5000 
1950.2500 ,23.2850 ,97.4667 ,222.4622 ,140.1220 ,3.5130 ,3.4440 ,2.4860 
1950.3750 ,23.2800 ,98.2758 ,225.2374 ,136.7660 ,3.4120 ,3.3480 ,2.4570 
1950.5000 ,22.5570 ,98.9761 ,228.2637 ,134.8330 ,3.3110 ,3.2590 ,2.4150 
1950.6250 ,21.6850 ,99.3391 ,231.3928 ,136.0130 ,3.1910 ,3.1600 ,2.3710 
1950.7500 ,21.3990 ,99.9446 ,234.5978 ,139.6590 ,3.0780 ,3.0630 ,2.3440 
1950.8750 ,21.8850 ,100.6129 ,237.9332 ,143.4420 ,3.0090 ,2.9930 ,2.3380 
1951.0000 ,22.7650 ,101.1012 ,241.2329 ,144.2290 ,2.9930 ,2.9650 ,2.3500 
1951.1250 ,23.5040 ,101.1731 ,243.2948 ,141.9220 ,2.9930 ,2.9570 ,2.3600 
1951.2500 ,24.0330 ,100.7306 ,243.0279 ,138.8190 ,2.9800 ,2.9460 ,2.3540 
1951.3750 ,24.3080 ,100.6942 ,240.3867 ,137.1970 ,2.9340 ,2.9160 ,2.3330 
1951.5000 ,24.2120 ,100.2908 ,235.7381 ,137.2590 ,2.8630 ,2.8690 ,2.3140 
1951.6250 ,23.7120 ,99.7399 ,230.2118 ,138.6310 ,2.7890 ,2.8220 ,2.3090 
1951.7500 ,23.2310 ,98.7295 ,225.5489 ,139.7960 ,2.7620 ,2.8160 ,2.3180 
1951.8750 ,23.1990 ,97.2337 ,222.4575 ,139.6440 ,2.8150 ,2.8780 ,2.3350 
1952.0000 ,23.6420 ,96.0904 ,219.2459 ,137.9980 ,2.9510 ,3.0080 ,2.3590 
1952.1250 ,24.0710 ,95.3340 ,216.0301 ,135.7680 ,3.1120 ,3.1500 ,2.3870 
1952.2500 ,23.9880 ,94.8003 ,213.5274 ,134.4750 ,3.2500 ,3.2660 ,2.4110 
1952.3750 ,23.1550 ,94.7121 ,212.7936 ,135.2720 ,3.3380 ,3.3400 ,2.4120 
1952.5000 ,22.3630 ,95.0578 ,215.3360 ,137.1010 ,3.3710 ,3.3740 ,2.3950 
1952.6250 ,22.3780 ,95.6800 ,220.7732 ,138.6550 ,3.3570 ,3.3710 ,2.3770 
1952.7500 ,23.4220 ,96.6359 ,226.4895 ,139.2330 ,3.3330 ,3.3520 ,2.3710 
1952.8750 ,24.4430 ,98.0176 ,231.0514 ,139.5340 ,3.3390 ,3.3470 ,2.3700 
1953.0000 ,24.5170 ,99.2276 ,233.4232 ,139.6960 ,3.3580 ,3.3500 ,2.3650 
1953.1250 ,23.6970 ,100.3208 ,233.1538 ,138.5650 ,3.3340 ,3.3200 ,2.3480 
1953.2500 ,22.9620 ,101.2819 ,231.4477 ,137.7630 ,3.2610 ,3.2550 ,2.3270 
1953.3750 ,22.8610 ,101.7926 ,231.9355 ,140.4390 ,3.1670 ,3.1760 ,2.3120 
1953.5000 ,23.3010 ,101.8369 ,234.6876 ,146.1540 ,3.0830 ,3.1050 ,2.3140 
1953.6250 ,23.7010 ,101.7644 ,239.4277 ,150.7410 ,3.0300 ,3.0580 ,2.3360 
1953.7500 ,23.7160 ,101.7723 ,245.5417 ,150.7570 ,3.0500 ,3.0690 ,2.3740 
1953.8750 ,23.5240 ,101.8438 ,252.0913 ,147.0160 ,3.1560 ,3.1490 ,2.4140 
1954.0000 ,23.3050 ,101.9137 ,256.9813 ,142.4300 ,3.3000 ,3.2580 ,2.4330 
1954.1250 ,23.2390 ,102.2450 ,259.3862 ,139.3000 ,3.4020 ,3.3230 ,2.4160 
1954.2500 ,23.5310 ,103.4959 ,259.5307 ,137.8560 ,3.4040 ,3.3000 ,2.3700 
1954.3750 ,24.2590 ,104.7867 ,258.0619 ,137.2720 ,3.2930 ,3.1900 ,2.3110 
1954.5000 ,24.9760 ,106.2011 ,255.8280 ,136.0320 ,3.0990 ,3.0320 ,2.2570 
1954.6250 ,24.9720 ,107.2369 ,253.3497 ,134.1720 ,2.9130 ,2.9030 ,2.2240 
1954.7500 ,24.4070 ,106.6127 ,250.4076 ,132.8860 ,2.8330 ,2.8880 ,2.2170 
1954.8750 ,24.2560 ,104.3267 ,246.2858 ,131.6980 ,2.9550 ,3.0750 ,2.2410 
1955.0000 ,24.4970 ,102.8396 ,241.0335 ,129.8470 ,3.2480 ,3.4240 ,2.2880 
1955.1250 ,24.4070 ,100.8680 ,235.1532 ,127.5140 ,3.6100 ,3.8270 ,2.3490 
1955.2500 ,23.8570 ,98.7786 ,229.5514 ,126.7580 ,3.8840 ,4.1280 ,2.3990 
1955.3750 ,23.3950 ,97.2082 ,227.0141 ,128.9590 ,4.0050 ,4.2680 ,2.4210 
1955.5000 ,23.3200 ,95.4355 ,227.4606 ,133.4410 ,3.9500 ,4.2300 ,2.4140 
1955.6250 ,23.2870 ,95.6036 ,230.1231 ,137.9780 ,3.7580 ,4.0510 ,2.4010 
1955.7500 ,23.1230 ,97.5403 ,234.0275 ,141.1300 ,3.4840 ,3.7750 ,2.3870 
1955.8750 ,22.8320 ,99.8433 ,237.9693 ,141.3520 ,3.1990 ,3.4680 ,2.3620 
1956.0000 ,22.3650 ,101.2439 ,239.9750 ,139.4570 ,2.9690 ,3.2070 ,2.3210 
1956.1250 ,21.8310 ,101.0550 ,238.7987 ,137.4480 ,2.7990 ,3.0100 ,2.2780 
1956.2500 ,21.6800 ,101.1435 ,236.7224 ,137.0300 ,2.6770 ,2.8750 ,2.2550 
1956.3750 ,21.9950 ,101.3513 ,235.0985 ,137.1630 ,2.5990 ,2.7920 ,2.2600 
1956.5000 ,22.3140 ,100.4887 ,234.5736 ,137.5040 ,2.5860 ,2.7790 ,2.2930 
1956.6250 ,22.2590 ,99.2220 ,234.9694 ,138.9950 ,2.6460 ,2.8360 ,2.3410 
1956.7500 ,21.9630 ,98.4529 ,236.7950 ,141.1600 ,2.7470 ,2.9310 ,2.3860 
