DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1556.125,107.1978994,28.88,2.458,137.766,6.301,6.806,210.6467382
1556.25,107.9665093,29.195,2.441,138.159,6.265,6.783,210.5654029
1556.375,108.4900237,29.607,2.42,137.664,6.063,6.61,211.2641949
1556.5,108.68804,30.031,2.405,139.001,5.838,6.411,212.6252823
1556.625,108.6721257,30.507,2.401,142.889,5.687,6.265,214.3232877
1556.75,108.2237169,30.769,2.405,146.96,5.695,6.242,216.265873
1556.875,107.7352829,30.669,2.415,147.351,5.905,6.402,218.2981675
1557,107.2075398,30.361,2.428,143.848,6.252,6.702,219.7931757
1557.125,106.795445,29.806,2.435,139.494,6.563,6.982,220.6162813
1557.25,106.6828266,29.06,2.434,138.471,6.651,7.046,220.7764203
1557.375,107.0178823,28.474,2.43,141.31,6.439,6.823,220.2295863
1557.5,106.2745302,28.188,2.431,145.449,5.952,6.362,218.9454011
1557.625,104.9248404,27.795,2.439,148.153,5.423,5.887,217.7813614
1557.75,103.3182442,27.035,2.453,148.319,5.068,5.59,216.5940491
1557.875,101.9828438,26.104,2.471,145.443,5.053,5.591,215.1949759
1558,101.3397929,25.455,2.483,140.223,5.292,5.798,213.3850728
1558.125,100.3781787,25.341,2.483,134.512,5.63,6.07,210.7822185
1558.25,99.46131732,25.754,2.475,131.156,5.859,6.254,207.1540671
1558.375,98.54637008,26.346,2.464,130.284,5.906,6.297,203.5374427
1558.5,97.81850984,26.376,2.458,130.772,5.826,6.226,200.6106114
1558.625,97.61235341,25.511,2.462,130.718,5.81,6.207,198.8684309
1558.75,98.40549646,24.289,2.472,129.664,5.956,6.344,198.5729093
1558.875,99.23341476,23.544,2.479,128.284,6.228,6.611,200.2359304
1559,100.4629388,23.531,2.478,128.118,6.423,6.815,202.5805495
1559.125,101.9643669,24.248,2.47,131.066,6.406,6.827,205.3103234
1559.25,103.9505759,25.766,2.459,137.047,6.141,6.604,208.4123346
1559.375,106.531903,27.743,2.452,142.93,5.747,6.246,212.0011816
1559.5,108.3506366,29.536,2.454,147.342,5.331,5.847,216.0175858
1559.625,109.2468423,30.174,2.454,150.636,4.986,5.511,220.2420857
1559.75,109.6756411,29.915,2.45,153.848,4.726,5.26,224.1262123
1559.875,109.9225535,29.303,2.444,156.625,4.528,5.059,227.0875136
1560,110.0515886,28.528,2.442,157.388,4.331,4.85,228.7630238
1560.125,109.8550343,27.911,2.449,155.71,4.125,4.632,229.1341147
1560.25,109.6346439,27.685,2.462,152.324,3.948,4.44,228.4290622
1560.375,108.8493027,27.72,2.477,149.852,3.812,4.292,227.5685326
1560.5,107.7053279,27.712,2.484,149.79,3.698,4.176,226.8480593
1560.625,106.4796112,27.349,2.473,151.57,3.617,4.095,226.4166754
1560.75,105.5037172,26.973,2.46,152.918,3.615,4.094,226.3308759
1560.875,105.2214009,26.627,2.444,153.447,3.724,4.209,226.6090911
1561,106.1064077,26.085,2.425,153.941,3.929,4.423,226.6036841
1561.125,106.440385,25.65,2.413,154.881,4.176,4.682,226.7175588
1561.25,103.5650087,25.806,2.411,156.138,4.423,4.958,227.0712367
1561.375,98.63874469,26.567,2.423,156.381,4.654,5.254,227.6341089
1561.5,96.18566562,26.963,2.458,154.08,4.976,5.645,228.2800984
1561.625,89.25423517,25.758,2.513,146.583,5.556,6.246,229.4627591
1561.75,88.96696673,23.573,2.565,133.347,6.285,6.951,230.6834669
1561.875,89.74584094,21.783,2.601,119.284,6.835,7.484,231.478086
1562,90.71149652,21.336,2.595,113.363,6.86,7.536,231.0733242
1562.125,92.1383439,22.102,2.556,117.65,6.403,7.116,228.6416998
1562.25,93.16713327,23.597,2.512,127.539,5.653,6.382,223.3637306
1562.375,97.9696605,24.902,2.489,135.623,4.927,5.642,214.5019377
1562.5,98.47672795,25.448,2.491,140.089,4.563,5.234,204.4526108
1562.625,98.73222749,25.375,2.507,141.861,4.72,5.321,196.2739231
1562.75,100.4403459,25.14,2.514,141.737,5.173,5.7,192.2461974
1562.875,102.5925232,25.113,2.495,140.714,5.524,6.001,193.6823856
1563,104.462766,25.383,2.457,140.172,5.528,6,202.1380123
1563.125,105.6386322,25.906,2.434,140.948,5.176,5.688,214.3030238
1563.25,105.2755331,26.575,2.426,142.742,4.639,5.217,225.9232104
1563.375,104.4006301,27.007,2.439,143.649,4.201,4.831,235.1169392
1563.5,103.8051058,26.608,2.469,141.907,4.153,4.796,240.9174638
1563.625,102.7562213,25.494,2.512,137.654,4.559,5.185,242.9834907
1563.75,104.1531596,24.802,2.535,133.314,5.264,5.873,242.1647547
1563.875,107.1124956,25.29,2.517,131.063,5.901,6.516,240.9100893
1564,109.7487902,26.953,2.469,131.423,6.242,6.885,239.8334152
1564.125,112.3411392,29.251,2.421,134.154,6.177,6.853,239.384555
1564.25,116.3636752,31.18,2.391,138.139,5.87,6.564,239.831608
1564.375,121.6397579,31.97,2.379,141.125,5.52,6.219,241.2048035
1564.5,123.2852482,31.61,2.381,141.96,5.324,6.03,242.8312353
1564.625,123.5922249,31.112,2.392,142.947,5.31,6.031,244.2470345
1564.75,122.9885813,31.229,2.398,145.929,5.446,6.196,245.2067608
1564.875,121.7364724,31.797,2.395,148.535,5.731,6.512,245.6047138
1565,120.2702005,32.267,2.391,149.08,6.185,6.976,245.5055797
1565.125,119.2894754,32.131,2.398,148.234,6.73,7.482,245.9555469
1565.25,119.6814096,31.54,2.408,147.073,7.126,7.825,247.3237785
1565.375,120.3091541,30.999,2.408,145.022,7.208,7.883,249.3751656
1565.5,120.3689679,31.134,2.392,142.843,6.877,7.566,251.7941041
1565.625,119.613173,32.067,2.382,143.031,6.276,6.977,254.1402501
1565.75,119.199049,33.201,2.389,145.758,5.575,6.264,255.5657751
1565.875,117.39675,33.432,2.397,148.713,5.043,5.699,255.7283
1566,115.507037,32.407,2.404,150.336,4.803,5.426,255.2330587
1566.125,114.141724,30.559,2.42,150.46,4.869,5.46,254.4521525
1566.25,113.1354638,28.991,2.424,150.466,5.127,5.698,253.7698222
1566.375,111.6943201,28.431,2.418,152.533,5.457,6.031,253.5465281
1566.5,113.7666626,29.149,2.399,157.844,5.725,6.328,253.7653601
1566.625,116.2695512,30.671,2.368,163.259,5.806,6.441,253.9126358
1566.75,118.9592915,32.273,2.337,165.623,5.665,6.303,253.7578997
1566.875,121.3448853,33.024,2.319,164.1,5.32,5.918,252.9756064
1567,122.6754224,32.852,2.315,160.79,4.892,5.448,251.2604309
1567.125,121.6096416,32.292,2.301,156.919,4.499,5.044,248.3905982
1567.25,118.7083123,31.591,2.284,153.282,4.336,4.88,244.4772207
1567.375,116.472361,30.804,2.333,149.542,4.55,5.065,239.95655
1567.5,115.1849452,30.215,2.378,144.209,5.204,5.655,235.0667077
1567.625,113.6572096,29.743,2.404,136.701,6.035,6.437,230.1149731
1567.75,109.8502061,28.646,2.429,130.598,6.639,7.05,225.4422797
1567.875,105.2098682,26.859,2.451,130.368,6.759,7.253,221.2768434
1568,102.7884673,25.269,2.467,134.7,6.507,7.109,217.6575237
1568.125,101.8363159,24.268,2.466,138.656,6.123,6.81,215.077161
1568.25,101.7259864,23.813,2.467,138.719,5.853,6.58,213.8116999
1568.375,102.0470799,23.772,2.479,136.849,5.888,6.618,213.9492948
1568.5,102.9288876,24.273,2.489,135.382,6.229,6.939,215.4013945
1568.625,104.8213718,25.329,2.485,134.447,6.607,7.289,218.0592497
1568.75,106.9090885,26.551,2.471,133.314,6.675,7.336,221.0390035
1568.875,108.7799888,27.926,2.459,133.144,6.321,6.97,223.7095545
1569,110.1230186,29.062,2.455,136.361,5.695,6.326,225.5484009
1569.125,110.7155193,29.217,2.463,142.355,5.08,5.692,226.1775049
1569.25,110.1874681,28.195,2.482,147.193,4.654,5.263,225.2264715
1569.375,107.9924921,26.815,2.506,146.847,4.479,5.078,222.9991684
1569.5,104.9848799,25.874,2.529,142.873,4.5,5.062,220.0912151
1569.625,102.20376,25.509,2.54,139.191,4.681,5.19,216.9695246
1569.75,100.4584776,25.319,2.543,139.038,4.931,5.416,214.0791635
1569.875,99.98160748,25.073,2.542,141.329,5.146,5.66,211.8025066
1570,101.3584313,24.819,2.522,143.53,5.245,5.822,210.7982986
1570.125,102.7920142,24.924,2.498,145.526,5.238,5.865,210.6097055
1570.25,103.8433367,25.395,2.486,147.724,5.123,5.778,210.789235
1570.375,104.3240276,25.595,2.483,149.63,4.896,5.592,210.9000344
1570.5,103.9544902,25.12,2.489,150.981,4.695,5.464,210.4995388
1570.625,101.0022264,24.232,2.509,151.41,4.731,5.591,208.8639581
1570.75,99.1710502,23.487,2.535,150.031,5.163,6.075,206.0414433
1570.875,98.52952946,22.847,2.553,146.365,5.857,6.747,202.7485455
1571,98.35883996,22.287,2.548,142.117,6.5,7.299,199.52664
1571.125,98.19499528,22.325,2.521,141.517,6.674,7.4,196.9497734
1571.25,98.15257533,23.414,2.488,145.9,6.282,7.009,195.5996969
1571.375,97.94030499,25.551,2.468,152.856,5.529,6.331,196.2762881
1571.5,99.816575,27.297,2.474,157.204,4.922,5.801,198.4668419
1571.625,101.1565753,27.252,2.5,156.358,4.764,5.682,201.8192992
1571.75,101.6699613,25.556,2.518,150.435,5.24,6.157,205.9722396
1571.875,102.3008563,24.09,2.513,144.003,6.091,7.008,210.4946142
1572,104.4706398,23.781,2.49,140.193,6.917,7.858,214.767252
1572.125,106.1873942,24.949,2.468,139.948,7.168,8.173,218.2513287
1572.25,107.2998906,26.726,2.469,142.139,6.82,7.895,220.9847122
1572.375,108.3555304,27.601,2.479,146.087,6.203,7.322,222.7544661
1572.5,109.0321272,26.558,2.481,149.322,5.81,6.926,223.4989879
1572.625,108.1517031,24.497,2.503,149.427,5.741,6.826,223.3223616
1572.75,106.7688291,22.513,2.522,145.794,5.896,6.951,221.8454095
1572.875,103.5858399,21.218,2.535,141.499,6.155,7.206,218.7769603
1573,99.11521752,20.766,2.551,139.79,6.477,7.551,214.3005561
1573.125,95.78212579,21.216,2.554,140.318,6.797,7.895,208.9456702
1573.25,95.53347887,22.001,2.547,139.745,7.024,8.129,203.5478562
1573.375,97.29545394,22.54,2.543,138.245,7.128,8.228,199.3494474
1573.5,98.57334029,22.876,2.521,138.937,7.071,8.172,197.5100318
1573.625,100.2064312,23.704,2.48,142.884,6.8,7.91,197.6805421
1573.75,101.9341002,25.18,2.44,148.114,6.278,7.39,199.3229398
1573.875,102.4768266,26.294,2.423,151.253,5.701,6.798,201.7623963
1574,100.3557734,26.021,2.439,151.783,5.426,6.502,204.3082719
1574.125,98.84125571,24.495,2.477,149.67,5.716,6.749,206.5024976
1574.25,98.43515262,22.998,2.51,145.488,6.418,7.348,208.1141773
1574.375,98.26431929,22.179,2.519,141.299,7.147,7.912,209.2687433
1574.5,98.60739508,22.598,2.501,140.435,7.5,8.096,210.1556626
1574.625,99.98261227,24.486,2.476,143.293,7.314,7.823,211.0794384
1574.75,102.8038885,27.353,2.455,147.011,6.683,7.191,212.5009443
1574.875,106.7714919,29.548,2.453,148.97,5.891,6.433,215.0499376
1575,111.00246,30.018,2.462,150.345,5.305,5.857,218.3990993
1575.125,113.35254,29.573,2.468,152.855,5.046,5.57,222.0209404
1575.25,114.0888421,29.692,2.467,156.637,4.995,5.477,225.1114191
1575.375,114.6625977,30.216,2.461,160.143,4.961,5.397,226.776375
1575.5,113.2894842,30.377,2.455,162.673,4.905,5.299,226.182625
1575.625,110.8399512,29.641,2.453,163.492,4.908,5.288,223.7328341
1575.75,107.299267,28.233,2.461,161.553,5.066,5.461,220.1525638
1575.875,103.3454533,26.41,2.483,155.983,5.466,5.886,216.1436386
1576,100.0405366,24.636,2.507,147.518,6.054,6.452,212.3767679
1576.125,98.66264547,23.43,2.513,138.68,6.648,6.956,209.37118
1576.25,96.7928128,23.149,2.502,135.034,6.941,7.13,207.925724
1576.375,96.94225,23.463,2.497,139.342,6.789,6.912,207.8556563
1576.5,99.79073885,24.088,2.497,148.71,6.272,6.409,208.8515126
1576.625,103.6767024,25.114,2.49,156.404,5.633,5.827,210.7088735
1576.75,106.3834695,26.701,2.484,160.035,5.13,5.352,213.2035096
1576.875,108.5044505,28.512,2.484,161.901,4.853,5.065,215.8225221
1577,108.5695351,29.845,2.481,164.403,4.775,4.963,217.73103
1577.125,108.5281053,30.587,2.472,165.675,4.792,4.972,218.805927
1577.25,108.2696108,30.682,2.467,163.123,4.856,5.07,218.9487404
1577.375,107.1684655,29.849,2.468,157.248,4.997,5.301,218.2046342
1577.5,104.4443293,28.201,2.475,150.3,5.314,5.729,216.7924045
1577.625,101.8812552,26.463,2.495,143.383,5.95,6.401,215.3869747
1577.75,99.86814094,25.404,2.518,136.076,6.811,7.158,214.3244911
1577.875,98.44961457,25.195,2.525,128.411,7.589,7.745,213.6022884
1578,98.17993714,25.854,2.501,123.296,7.862,7.867,213.55668
1578.125,99.41623491,27.063,2.458,124.997,7.569,7.529,214.477686
1578.25,101.3919567,28.356,2.412,135.166,6.83,6.826,216.1723219
1578.375,102.5969895,28.821,2.382,149.936,5.877,5.942,218.7780453
1578.5,104.3352869,28.412,2.365,161.278,5.017,5.154,222.2526459
1578.625,104.8726081,27.804,2.367,163.762,4.526,4.715,225.9455821
1578.75,104.1584712,27.482,2.404,157.914,4.601,4.77,229.480361
1578.875,103.8965033,27.437,2.453,149.113,5.193,5.236,232.8132228
1579,104.0832652,27.791,2.481,142.081,6.194,6.035,235.528774
1579.125,104.8596917,28.594,2.481,139.157,7.255,6.945,237.2328682
1579.25,106.5197025,29.52,2.467,139.657,8.01,7.677,238.2016707
1579.375,108.8077785,30.044,2.451,141.728,8.147,7.913,238.523149
1579.5,110.8902635,30.075,2.441,143.346,7.765,7.674,238.3373123
1579.625,111.0333081,29.784,2.442,144.842,7.114,7.17,237.9714987
1579.75,110.9690616,29.397,2.458,147.97,6.484,6.666,237.4375039
1579.875,110.2172109,29.296,2.476,151.933,6.048,6.308,236.9683602
1580,109.4696377,29.689,2.482,154.184,5.847,6.127,236.6796918
1580.125,108.7585242,30.331,2.469,153.115,5.846,6.098,236.4708067
1580.25,107.6772077,30.837,2.449,151.072,5.954,6.167,236.2167304
1580.375,106.7226474,31.246,2.432,149.85,6.114,6.297,236.8509168
1580.5,107.0711713,31.647,2.42,149.247,6.249,6.421,238.2173199
1580.625,107.8316578,31.744,2.412,149.013,6.29,6.455,239.708607
1580.75,108.4095205,31.148,2.404,149.862,6.156,6.322,241.4081671
1580.875,108.5206388,30.15,2.4,152.025,5.858,6.058,243.2417801
1581,108.3593035,29.274,2.407,154.358,5.518,5.781,244.6068556
1581.125,109.6022156,29.051,2.425,155.026,5.347,5.673,245.1807012
1581.25,111.5717744,29.586,2.435,153.813,5.466,5.84,246.0146585
1581.375,113.4114719,30.859,2.431,151.407,5.899,6.3,246.6720548
1581.5,114.5708546,32.389,2.419,149.448,6.557,6.945,247.0532381
1581.625,114.9335567,33.268,2.408,149.961,7.168,7.528,247.2896801
1581.75,115.3787667,33.169,2.403,153.733,7.458,7.832,247.5327083
1581.875,116.5960023,32.597,2.406,158.242,7.3,7.752,246.9526453
1582,117.5274654,32.008,2.414,160.357,6.881,7.432,246.0611211
1582.125,118.0713909,31.488,2.422,159.336,6.447,7.066,244.9225892
1582.25,117.722915,30.971,2.427,157.341,6.181,6.83,243.5492864
1582.375,115.3381057,30.454,2.434,155.655,6.101,6.757,241.971102
1582.5,112.7318885,29.709,2.449,154.136,6.169,6.804,240.522119
1582.625,110.948671,28.612,2.471,153.069,6.25,6.86,238.8589127
1582.75,109.2030969,27.414,2.493,152.376,6.249,6.863,237.0977476
1582.875,108.0411277,26.589,2.505,150.632,6.159,6.822,235.2899757
1583,107.7325242,26.348,2.508,147.235,6.108,6.836,233.4579766
1583.125,105.2244041,26.68,2.498,143.016,6.263,7.034,231.6304667
1583.25,105.0241346,27.389,2.489,139.373,6.808,7.546,230.6297108
1583.375,105.7220863,28.317,2.489,137.698,7.61,8.229,230.1774674
1583.5,106.9564661,29.597,2.491,140.113,8.307,8.757,230.1709392
1583.625,108.4335373,31.17,2.484,148.225,8.456,8.765,230.5900517
1583.75,109.8745689,32.415,2.475,158.876,8.004,8.247,231.4581587
1583.875,111.1526201,32.416,2.467,166.361,7.129,7.37,232.166328
1584,111.6676869,31.265,2.457,167.708,6.218,6.462,232.7163615
1584.125,112.3932179,29.999,2.454,165.191,5.52,5.756,233.2598981
1584.25,112.7098693,29.489,2.466,162.886,5.176,5.416,233.6419709
1584.375,111.8323952,29.375,2.479,162.262,5.047,5.327,233.6985686
1584.5,110.0253906,29.241,2.487,161.582,5.012,5.369,233.5222235
1584.625,108.5563831,29.088,2.485,158.238,5.066,5.526,232.9606008
1584.75,107.6141253,29.146,2.48,152.898,5.252,5.809,232.0778357
1584.875,107.1662938,29.312,2.473,148.363,5.587,6.207,231.0773652
1585,107.3261041,29.259,2.469,146.615,6.052,6.698,230.1808504
1585.125,108.255133,29.005,2.464,145.789,6.595,7.261,229.6088789
1585.25,109.3713568,28.638,2.456,144.488,7.109,7.804,229.7454439
1585.375,109.976185,28.272,2.444,143.987,7.412,8.113,230.4206713
1585.5,110.8038304,28.208,2.431,145.521,7.402,8.063,231.5032106
1585.625,111.6469871,28.782,2.425,148.961,7.036,7.628,232.7846537
1585.75,112.5965703,29.862,2.424,153.198,6.437,6.978,233.9625518
1585.875,114.8665014,30.946,2.424,157.239,5.752,6.286,234.6204422
1586,112.2867507,31.234,2.425,158.899,5.245,5.794,234.2153799
1586.125,109.4641289,30.727,2.433,156.931,5.145,5.694,233.108385
1586.25,107.4631713,29.708,2.449,151.621,5.547,6.071,231.456393
1586.375,106.257481,28.466,2.468,144.424,6.381,6.872,229.5929486
1586.5,105.427049,27.319,2.481,137.289,7.435,7.911,227.9927305
1586.625,106.7337255,26.536,2.479,132.567,8.525,9.031,227.4232587
1586.75,106.2046084,26.391,2.465,131.834,9.304,9.896,227.7124822
1586.875,106.7325148,26.957,2.45,133.693,9.534,10.237,228.6762915
1587,108.6646045,28.284,2.438,136.135,9.2,9.987,230.1186997
1587.125,111.3086125,30.105,2.428,138.309,8.681,9.492,231.7928883
1587.25,113.1897801,31.897,2.423,141.3,8.229,9.034,233.4275262
1587.375,113.9647965,32.968,2.416,146.538,7.901,8.724,234.8756069
1587.5,115.039514,33.195,2.405,152.384,7.731,8.625,235.9303339
1587.625,116.3052907,32.661,2.39,156.085,7.87,8.841,236.670227
1587.75,117.1304396,31.196,2.378,155.832,8.331,9.298,237.0105209
1587.875,116.7093696,29.267,2.382,154.113,8.729,9.629,236.7843705
1588,114.4829096,27.791,2.405,152.485,8.79,9.675,235.7726415
1588.125,112.2568234,27.581,2.439,149.207,8.556,9.562,234.1822946
1588.25,110.7613125,28.188,2.466,143.119,8.209,9.396,232.1423927
1588.375,109.1985449,28.543,2.458,136.202,7.791,9.12,229.8781313
1588.5,107.3916617,28.338,2.442,132.319,7.388,8.805,227.7457787
1588.625,106.2750565,28.457,2.443,132.237,7.118,8.61,226.207302
1588.75,108.5528616,29.463,2.447,134.966,6.923,8.49,225.8934077
1588.875,110.3328678,30.631,2.432,139.202,6.59,8.209,226.6711271
1589,112.5791126,31.351,2.411,144.213,6.142,7.804,228.4599814
1589.125,114.621323,31.823,2.404,148.186,5.868,7.619,230.9319311
1589.25,115.4947684,32.252,2.41,149.857,5.928,7.803,233.5734953
1589.375,115.3949489,32.117,2.418,149.825,6.243,8.227,235.6591252
1589.5,114.9597776,31.157,2.424,149.528,6.586,8.601,236.4639992
1589.625,113.8229155,30.111,2.434,147.656,6.747,8.715,236.0353893
1589.75,112.320947,29.507,2.451,141.564,6.613,8.481,234.7328549
1589.875,111.1210484,29.379,2.464,132.205,6.258,8.002,233.0418768
1590,110.9521552,29.569,2.465,124.865,5.946,7.597,231.4930428
1590.125,110.8118173,29.976,2.452,124.649,6.05,7.688,230.67718
1590.25,110.7365663,30.426,2.434,131.813,6.855,8.485,230.6646096
1590.375,110.7749053,30.673,2.42,143.912,8.229,9.743,231.0131232
1590.5,110.3893764,30.137,2.424,158.803,9.655,10.883,231.367215
1590.625,109.4032167,28.654,2.438,172.92,10.458,11.346,231.4224476
1590.75,108.9249523,26.658,2.455,182.865,10.348,10.971,230.9524673
1590.875,108.1598274,25.033,2.471,185.233,9.341,9.88,229.6177871
1591,108.5536102,24.198,2.481,181.424,8.042,8.629,227.6950116
1591.125,107.7020503,24.002,2.48,173.533,7.003,7.668,225.3372341
1591.25,105.8731618,23.705,2.471,164.488,6.665,7.35,222.7931534
1591.375,105.2417533,22.951,2.463,156.408,6.869,7.539,220.3833878
1591.5,105.4687054,22.169,2.459,150.405,7.267,7.93,218.567935
1591.625,103.8687986,22.283,2.462,146.705,7.526,8.203,217.2805047
1591.75,102.6198472,23.706,2.459,144.717,7.605,8.289,216.4868087
1591.875,101.4095614,26.3,2.453,143.844,7.497,8.155,215.9237234
1592,99.97631929,28.601,2.471,143.75,7.183,7.79,215.3639638
1592.125,99.17169331,29.304,2.479,144.509,6.705,7.269,214.7784159
1592.25,100.3332869,28.144,2.462,146.754,6.207,6.772,215.0329045
1592.375,101.0840152,26.729,2.423,150.954,5.806,6.392,216.0437351
1592.5,102.4407514,26.132,2.391,156.975,5.506,6.094,217.8040224
1592.625,103.6677856,26.652,2.39,163.037,5.325,5.88,220.0723605
1592.75,103.3479076,27.574,2.393,166.064,5.361,5.889,222.4122598
1592.875,102.0729732,28.413,2.408,163.159,5.787,6.31,224.0558785
1593,103.9815612,28.833,2.441,153.737,6.676,7.151,224.7572394
1593.125,104.5258144,28.601,2.467,141.205,7.804,8.123,225.1420318
1593.25,104.6900132,27.923,2.464,131.445,8.841,8.905,225.616725
1593.375,106.2750873,27.674,2.44,129.734,9.457,9.292,226.5039495
1593.5,110.6697593,28.306,2.416,134.95,9.511,9.24,228.0131178
1593.625,112.9377219,29.481,2.409,142.538,8.942,8.702,230.4940069
1593.75,114.1160132,30.188,2.415,147.469,8.06,7.888,233.2148339
1593.875,114.7593999,30.223,2.43,149.255,7.199,7.076,235.8466064
1594,115.2130057,29.399,2.454,149.985,6.622,6.537,237.9678679
1594.125,115.2119522,27.68,2.489,151.096,6.343,6.331,239.1273582
1594.25,112.4902494,25.612,2.536,151.716,6.464,6.54,238.7799993
1594.375,111.026087,23.943,2.577,148.469,7.129,7.184,237.0515665
1594.5,110.6244,22.906,2.584,139.985,8.083,7.951,235.0479645
1594.625,110.4041036,22.74,2.566,128.912,8.891,8.472,233.7128152
1594.75,109.9504673,23.633,2.553,122.106,9.129,8.509,233.8425045
1594.875,109.4754824,25.392,2.542,123.028,8.721,8.094,235.977615
1595,108.5683302,27.361,2.521,130.705,7.746,7.29,240.5139503
1595.125,108.0366711,28.654,2.497,140.108,6.619,6.364,245.3718555
1595.25,106.7546015,29.172,2.48,148.531,5.745,5.622,249.5185326
1595.375,104.7634698,29.281,2.474,154.666,5.47,5.352,252.401247
1595.5,103.1910854,29.54,2.473,157.438,5.712,5.512,253.7809297
1595.625,105.0055539,29.912,2.47,155.934,6.306,5.976,253.6707755
1595.75,104.2311388,29.881,2.47,151.734,7.056,6.593,253.117399
1595.875,103.6639675,29.648,2.473,149.027,7.74,7.186,252.5821703
1596,103.8857278,29.643,2.463,149.351,8.184,7.602,252.1332875
1596.125,104.9220295,29.845,2.444,150.908,8.286,7.731,251.6241051
1596.25,106.4166648,29.834,2.436,152.303,8.134,7.633,250.7748234
1596.375,108.1272127,29.534,2.436,154.889,7.883,7.44,249.5291705
1596.5,110.5056751,29.043,2.435,159.406,7.727,7.322,248.3334604
1596.625,110.1603185,28.215,2.433,163.383,7.722,7.321,247.5741189
1596.75,108.4873421,27.277,2.436,163.688,7.861,7.418,247.8575927
1596.875,107.3853071,26.97,2.439,160.28,8.049,7.537,249.402518
1597,106.9197559,27.508,2.438,154.106,8.163,7.597,251.5362122
1597.125,108.619011,28.651,2.43,146.431,8.099,7.512,254.2038856
1597.25,110.3207255,29.82,2.415,140.056,7.953,7.357,256.6229952
1597.375,114.3768065,30.777,2.399,137.482,7.852,7.251,257.7598522
1597.5,118.2351035,31.644,2.394,140.019,7.881,7.278,257.8069304
1597.625,117.8017,32.61,2.385,145.059,8.011,7.393,257.64585
1597.75,120.8981567,33.402,2.385,149.816,8.194,7.543,256.9140587
1597.875,121.259984,33.271,2.404,152.699,8.298,7.633,255.772623
1598,120.409103,32.057,2.423,153.739,8.191,7.578,254.9182561
1598.125,118.8600669,30.525,2.436,153.446,7.836,7.342,253.9694776
1598.25,117.0846813,29.7,2.446,152.643,7.413,7.052,252.6203821
1598.375,115.6832713,29.685,2.454,152.053,7.093,6.844,251.0498682
1598.5,114.2674248,30.325,2.453,153.095,6.953,6.776,249.8477685
1598.625,114.2863455,31.257,2.442,155.584,6.896,6.756,249.0834392
1598.75,114.9599187,32.316,2.427,158.156,6.812,6.693,248.8522971
1598.875,115.2289118,33.14,2.419,158.826,6.61,6.523,249.181202
1599,114.4382491,33.096,2.424,157.097,6.327,6.284,249.932434
1599.125,114.1692202,31.966,2.442,153.955,6.053,6.04,250.4490022
1599.25,113.5185055,30.415,2.464,151.234,5.893,5.866,250.1675069
1599.375,113.0496278,29.474,2.479,150.173,5.84,5.764,248.8746678
1599.5,112.3264054,29.767,2.485,151.474,5.828,5.69,246.6256577
1599.625,111.3940799,30.704,2.485,154.54,5.753,5.565,243.6982919
1599.75,110.897722,31.02,2.483,158.501,5.548,5.343,240.5795117
1599.875,106.8953434,29.897,2.48,162.094,5.224,5.059,238.3237702
1600,104.5645417,28.246,2.479,162.44,5.016,4.913,237.5689045
1600.125,104.8604306,27.016,2.482,156.677,5.158,5.09,238.0237068
1600.25,104.7087341,26.621,2.483,144.006,5.821,5.718,239.4025959
1600.375,101.6214211,26.768,2.473,131.001,6.918,6.687,241.3523659
1600.5,100.4779663,27.413,2.455,124.171,8.259,7.827,243.3880451
1600.625,104.5099628,28.296,2.438,127.307,9.305,8.725,244.8062599
1600.75,107.338139,28.84,2.43,136.089,9.659,9.088,245.8472085
1600.875,109.7589497,28.883,2.434,145.503,9.35,8.919,246.4393915
1601,111.9017251,28.964,2.441,151.908,8.881,8.566,246.4772974
1601.125,112.7359163,29.548,2.443,155.165,8.521,8.243,245.8811031
1601.25,112.609522,30.47,2.443,155.791,8.166,7.903,244.8778223
1601.375,112.5310571,31.025,2.443,154.693,7.735,7.508,243.5362767
1601.5,112.4327593,30.915,2.446,152.684,7.334,7.143,242.4676888
1601.625,112.2072531,30.16,2.45,150.291,7.08,6.906,242.1221391
1601.75,111.8702804,29.368,2.454,147.947,6.968,6.789,242.7496017
1601.875,111.7620947,28.892,2.454,146.41,6.964,6.758,244.2861831
1602,111.9396616,28.814,2.446,146.313,7.029,6.765,246.9412638
1602.125,112.6618808,29.092,2.434,146.736,7.047,6.72,249.5370726
1602.25,113.7773994,29.645,2.408,146.743,6.891,6.543,251.6073209
1602.375,114.2294577,30.298,2.395,146.265,6.499,6.212,252.8725636
1602.5,112.6757623,30.811,2.404,146.183,6.02,5.855,253.1921567
1602.625,110.346202,31.07,2.412,147.243,5.711,5.663,252.1882197
1602.75,109.8528831,30.981,2.431,148.57,5.81,5.786,250.908761
1602.875,109.9258512,30.346,2.464,148.357,6.325,6.207,249.7320949
1603,110.1738947,29.333,2.458,146.697,7.219,6.911,248.9472132
1603.125,110.620525,28.817,2.422,146.546,8.318,7.822,248.7736389
1603.25,111.714275,29.204,2.387,148.733,9.36,8.748,249.3322839
1603.375,112.2956774,30.445,2.37,150.36,9.965,9.335,250.3723016
1603.5,115.0442876,32.078,2.368,149.36,10.094,9.496,251.3997497
1603.625,117.8903843,33.765,2.375,147.742,9.937,9.375,252.0482492
1603.75,119.3621331,35.247,2.382,148.618,9.712,9.162,252.1840994
