DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
2214.7500 ,14.0180 ,76.0670 ,143.4075 ,128.5190 ,9.1140 ,9.1150 ,2.6170 
2214.8750 ,14.5310 ,76.1208 ,142.9758 ,131.0210 ,8.7540 ,8.8270 ,2.6140 
2215.0000 ,14.9010 ,76.2851 ,142.4991 ,131.0730 ,8.6180 ,8.7510 ,2.6050 
2215.1250 ,14.8920 ,76.0119 ,142.1517 ,126.7100 ,8.9280 ,9.0640 ,2.5940 
2215.2500 ,14.4760 ,75.5723 ,142.5630 ,119.3780 ,9.6550 ,9.7260 ,2.5850 
2215.3750 ,13.9620 ,75.3587 ,143.1383 ,114.2340 ,10.3410 ,10.3320 ,2.5770 
2215.5000 ,13.6160 ,75.5504 ,143.5140 ,115.7960 ,10.4880 ,10.4560 ,2.5710 
2215.6250 ,13.5410 ,74.1989 ,144.2865 ,121.6530 ,10.0190 ,10.0490 ,2.5690 
2215.7500 ,13.7170 ,73.6923 ,145.4580 ,126.6560 ,9.2930 ,9.4230 ,2.5690 
2215.8750 ,14.1000 ,74.6949 ,146.6548 ,128.0020 ,8.6980 ,8.8960 ,2.5720 
2216.0000 ,14.3990 ,76.2641 ,147.0805 ,128.1690 ,8.4110 ,8.6120 ,2.5770 
2216.1250 ,14.3680 ,76.8105 ,147.7210 ,130.0260 ,8.4340 ,8.5840 ,2.5860 
2216.2500 ,14.1210 ,76.9932 ,147.9662 ,133.0900 ,8.6350 ,8.7310 ,2.5990 
2216.3750 ,14.1130 ,76.9645 ,148.0139 ,134.4180 ,8.7040 ,8.7890 ,2.6110 
2216.5000 ,14.5250 ,76.8569 ,147.8933 ,133.8500 ,8.5040 ,8.6280 ,2.6190 
2216.6250 ,15.1040 ,76.8476 ,147.4166 ,132.9390 ,8.2020 ,8.3800 ,2.6210 
2216.7500 ,15.3530 ,77.0078 ,146.1462 ,132.1130 ,8.0910 ,8.3000 ,2.6180 
2216.8750 ,14.9970 ,77.2106 ,143.1506 ,130.4200 ,8.2900 ,8.5020 ,2.6110 
2217.0000 ,14.1940 ,76.1332 ,141.0730 ,127.0320 ,8.7580 ,8.9550 ,2.6060 
2217.1250 ,13.3520 ,75.3168 ,140.4740 ,123.3660 ,9.3860 ,9.5550 ,2.6040 
2217.2500 ,12.8230 ,74.1927 ,141.2876 ,121.8690 ,10.0260 ,10.1570 ,2.6030 
2217.3750 ,12.7560 ,73.3186 ,143.3600 ,123.2190 ,10.4110 ,10.4960 ,2.6040 
2217.5000 ,13.0860 ,73.5142 ,146.5755 ,126.5060 ,10.3410 ,10.3900 ,2.6050 
2217.6250 ,13.7380 ,74.2911 ,149.7245 ,130.8100 ,9.7000 ,9.7430 ,2.6060 
2217.7500 ,14.6000 ,75.8141 ,152.5709 ,135.8800 ,8.7290 ,8.8020 ,2.6090 
2217.8750 ,15.5690 ,77.6280 ,154.8569 ,141.0330 ,7.7350 ,7.8600 ,2.6130 
2218.0000 ,16.3580 ,79.0885 ,156.2650 ,143.4780 ,7.0770 ,7.2380 ,2.6170 
2218.1250 ,16.6490 ,79.8214 ,156.0365 ,142.4330 ,6.8420 ,7.0010 ,2.6200 
2218.2500 ,16.4090 ,79.8793 ,155.1739 ,139.7960 ,6.9870 ,7.1090 ,2.6220 
2218.3750 ,15.9330 ,79.7924 ,154.2339 ,138.0240 ,7.3240 ,7.3990 ,2.6240 
2218.5000 ,15.5180 ,79.3794 ,153.9335 ,136.7540 ,7.6130 ,7.6600 ,2.6270 
2218.6250 ,15.4460 ,79.0150 ,154.4957 ,135.5630 ,7.6800 ,7.7330 ,2.6290 
2218.7500 ,15.8660 ,78.8970 ,155.2831 ,136.1870 ,7.5020 ,7.5890 ,2.6280 
2218.8750 ,16.5320 ,79.0963 ,154.5164 ,139.0800 ,7.2090 ,7.3370 ,2.6230 
2219.0000 ,16.8960 ,79.5430 ,152.8559 ,141.1630 ,6.9670 ,7.1330 ,2.6190 
2219.1250 ,16.7440 ,79.3165 ,151.2199 ,139.8020 ,6.9020 ,7.0920 ,2.6170 
2219.2500 ,16.3010 ,78.7769 ,149.6850 ,136.4490 ,7.0310 ,7.2330 ,2.6140 
2219.3750 ,15.8140 ,78.1473 ,148.0333 ,134.0490 ,7.3540 ,7.5550 ,2.6090 
2219.5000 ,15.4160 ,77.5527 ,146.8666 ,133.3210 ,7.7740 ,7.9620 ,2.6050 
2219.6250 ,15.1140 ,76.9801 ,146.6995 ,133.5110 ,8.2170 ,8.3830 ,2.6030 
2219.7500 ,14.8890 ,75.9635 ,147.8739 ,133.5730 ,8.5670 ,8.7050 ,2.6030 
2219.8750 ,14.7700 ,75.6347 ,150.0150 ,134.1760 ,8.7230 ,8.8350 ,2.6010 
2220.0000 ,14.8540 ,76.4811 ,152.3966 ,137.0970 ,8.5920 ,8.6860 ,2.5990 
2220.1250 ,15.1750 ,77.8023 ,154.1113 ,143.1230 ,8.1680 ,8.2650 ,2.6010 
2220.2500 ,15.5430 ,78.7989 ,155.3084 ,149.4120 ,7.6070 ,7.7240 ,2.6080 
2220.3750 ,15.7960 ,79.3555 ,154.8411 ,151.7770 ,7.1120 ,7.2590 ,2.6180 
2220.5000 ,15.9780 ,79.6221 ,153.4884 ,149.5980 ,6.8430 ,7.0100 ,2.6260 
2220.6250 ,16.1210 ,79.8762 ,151.5703 ,146.0560 ,6.8330 ,7.0030 ,2.6300 
2220.7500 ,16.0450 ,79.8754 ,149.3985 ,143.2310 ,7.1130 ,7.2640 ,2.6320 
2220.8750 ,15.6460 ,79.3146 ,147.8368 ,139.8580 ,7.5950 ,7.7220 ,2.6300 
2221.0000 ,15.0460 ,78.0156 ,146.4617 ,135.3350 ,8.1480 ,8.2620 ,2.6240 
2221.1250 ,14.5770 ,76.7669 ,145.4933 ,131.2880 ,8.5950 ,8.7150 ,2.6170 
2221.2500 ,14.4100 ,76.0054 ,144.7986 ,129.4640 ,8.8600 ,8.9940 ,2.6130 
2221.3750 ,14.5010 ,76.0595 ,144.0153 ,129.6220 ,8.9460 ,9.0960 ,2.6160 
2221.5000 ,14.6800 ,76.2789 ,142.7821 ,129.2340 ,8.9410 ,9.1030 ,2.6210 
2221.6250 ,14.8450 ,76.2297 ,142.8610 ,126.9830 ,8.9390 ,9.1070 ,2.6260 
2221.7500 ,14.8940 ,76.2994 ,142.8034 ,124.2870 ,8.9640 ,9.1270 ,2.6300 
2221.8750 ,14.7360 ,76.4813 ,142.4988 ,123.1470 ,8.9860 ,9.1390 ,2.6330 
2222.0000 ,14.4440 ,76.6314 ,141.9935 ,123.3910 ,9.0050 ,9.1470 ,2.6340 
2222.1250 ,14.1680 ,76.6423 ,141.3839 ,124.5450 ,9.0440 ,9.1870 ,2.6310 
2222.2500 ,13.9600 ,76.4477 ,140.7483 ,126.6390 ,9.0970 ,9.2580 ,2.6240 
2222.3750 ,13.8070 ,76.0543 ,140.0132 ,129.7020 ,9.1740 ,9.3650 ,2.6150 
2222.5000 ,13.6690 ,75.6730 ,139.4520 ,131.2340 ,9.3760 ,9.5840 ,2.6050 
2222.6250 ,13.4630 ,75.3813 ,139.2165 ,128.2810 ,9.7200 ,9.9190 ,2.5970 
2222.7500 ,13.2630 ,75.2926 ,139.3119 ,122.4160 ,10.0720 ,10.2470 ,2.5940 
2222.8750 ,13.4160 ,75.3560 ,139.6015 ,119.0410 ,10.1880 ,10.3540 ,2.5980 
2223.0000 ,14.0300 ,75.4438 ,139.7497 ,120.5520 ,10.0110 ,10.1960 ,2.6060 
2223.1250 ,14.8730 ,75.3880 ,140.8177 ,125.4340 ,9.5970 ,9.8160 ,2.6150 
2223.2500 ,15.5110 ,75.5222 ,142.2776 ,129.3860 ,9.0690 ,9.3100 ,2.6200 
2223.3750 ,15.9210 ,75.6841 ,143.9645 ,131.4150 ,8.5240 ,8.7590 ,2.6220 
2223.5000 ,16.2150 ,75.9328 ,145.7931 ,133.5520 ,8.0150 ,8.2220 ,2.6250 
2223.6250 ,16.4060 ,76.3082 ,147.7033 ,137.7040 ,7.5590 ,7.7420 ,2.6260 
2223.7500 ,16.4820 ,76.8267 ,149.7997 ,142.9310 ,7.1540 ,7.3340 ,2.6230 
2223.8750 ,16.4360 ,77.4726 ,151.4508 ,146.5550 ,6.8380 ,7.0340 ,2.6180 
2224.0000 ,16.2950 ,78.4617 ,152.9703 ,147.6380 ,6.6780 ,6.8920 ,2.6140 
2224.1250 ,16.0630 ,79.4315 ,154.3109 ,146.5690 ,6.7310 ,6.9520 ,2.6140 
2224.2500 ,15.8130 ,80.2266 ,155.1252 ,143.2300 ,7.0260 ,7.2450 ,2.6190 
2224.3750 ,15.5440 ,80.7108 ,154.6274 ,137.9790 ,7.4610 ,7.6850 ,2.6220 
2224.5000 ,15.2280 ,80.7916 ,154.1848 ,131.9910 ,7.9670 ,8.2070 ,2.6230 
2224.6250 ,14.8850 ,80.8379 ,153.3414 ,127.7650 ,8.5150 ,8.7770 ,2.6180 
2224.7500 ,14.4430 ,80.8402 ,152.1567 ,125.4060 ,9.1250 ,9.4010 ,2.6100 
2224.8750 ,13.7520 ,80.7349 ,150.7457 ,123.6680 ,9.8190 ,10.0930 ,2.6010 
2225.0000 ,12.9030 ,80.4523 ,149.1573 ,121.7290 ,10.5670 ,10.8280 ,2.5930 
2225.1250 ,12.1650 ,79.8852 ,147.0093 ,119.9570 ,11.2980 ,11.5430 ,2.5860 
2225.2500 ,11.7680 ,78.8085 ,144.5800 ,118.9510 ,11.9240 ,12.1530 ,2.5790 
2225.3750 ,11.6820 ,78.2479 ,142.0995 ,117.7020 ,12.4020 ,12.6120 ,2.5730 
2225.5000 ,11.7140 ,77.5730 ,139.6891 ,115.3540 ,12.7570 ,12.9480 ,2.5660 
2225.6250 ,11.6710 ,76.7097 ,137.4111 ,112.3330 ,13.0580 ,13.2340 ,2.5600 
2225.7500 ,11.5010 ,75.6672 ,135.3325 ,109.7990 ,13.4130 ,13.5730 ,2.5590 
2225.8750 ,11.2710 ,74.5484 ,133.9192 ,107.8610 ,13.9090 ,14.0250 ,2.5630 
2226.0000 ,11.1480 ,73.9254 ,132.7232 ,106.2360 ,14.5260 ,14.5430 ,2.5690 
2226.1250 ,11.2270 ,73.1449 ,131.7013 ,105.7050 ,14.9240 ,14.8160 ,2.5740 
2226.2500 ,11.5290 ,72.4210 ,130.8452 ,107.2490 ,14.6670 ,14.4670 ,2.5770 
2226.3750 ,11.9970 ,71.8589 ,130.1440 ,110.4320 ,13.5770 ,13.3690 ,2.5830 
2226.5000 ,12.5400 ,71.4911 ,129.6088 ,114.9240 ,12.0480 ,11.8980 ,2.5910 
2226.6250 ,13.1000 ,71.2634 ,128.9653 ,121.1200 ,10.5380 ,10.4720 ,2.5980 
2226.7500 ,13.5270 ,71.1807 ,128.4356 ,128.0530 ,9.3940 ,9.4000 ,2.6030 
2226.8750 ,13.6660 ,71.1515 ,128.1161 ,133.0030 ,8.7310 ,8.7830 ,2.6050 
2227.0000 ,13.4680 ,71.1782 ,128.0443 ,133.5210 ,8.6540 ,8.7240 ,2.6060 
2227.1250 ,13.0960 ,71.2648 ,128.2443 ,131.2690 ,9.0310 ,9.1110 ,2.6100 
2227.2500 ,12.6010 ,71.3677 ,128.3223 ,128.7910 ,9.7370 ,9.8190 ,2.6130 
2227.3750 ,11.9740 ,71.1405 ,128.7891 ,127.6910 ,10.6890 ,10.7400 ,2.6140 
2227.5000 ,11.4270 ,71.3129 ,129.6863 ,127.2010 ,11.5820 ,11.5620 ,2.6130 
2227.6250 ,11.1860 ,71.7435 ,130.9971 ,126.8190 ,12.0060 ,11.9090 ,2.6120 
2227.7500 ,11.4020 ,72.3376 ,132.6686 ,127.6190 ,11.6060 ,11.4840 ,2.6170 
2227.8750 ,11.9860 ,72.9563 ,134.5605 ,129.4980 ,10.6230 ,10.5370 ,2.6260 
2228.0000 ,12.8730 ,73.4049 ,136.6382 ,130.0100 ,9.4530 ,9.4330 ,2.6340 
2228.1250 ,13.8970 ,73.7589 ,138.6228 ,127.7160 ,8.5260 ,8.5570 ,2.6390 
2228.2500 ,14.7980 ,74.1517 ,140.3203 ,124.7170 ,8.0170 ,8.0590 ,2.6410 
2228.3750 ,15.3250 ,74.5363 ,141.5558 ,124.1970 ,7.9950 ,8.0100 ,2.6410 
2228.5000 ,15.3880 ,74.8523 ,142.1387 ,126.3230 ,8.2970 ,8.2790 ,2.6400 
2228.6250 ,15.0070 ,75.0379 ,141.9043 ,129.1980 ,8.7250 ,8.6920 ,2.6360 
2228.7500 ,14.3300 ,75.0320 ,141.4043 ,131.7020 ,9.1460 ,9.1170 ,2.6270 
2228.8750 ,13.7390 ,74.9527 ,140.6394 ,133.5050 ,9.5070 ,9.4820 ,2.6150 
2229.0000 ,13.5200 ,74.7929 ,139.6829 ,134.2800 ,9.7670 ,9.7360 ,2.6020 
2229.1250 ,13.8250 ,74.5309 ,138.7282 ,134.0600 ,9.8430 ,9.8030 ,2.5960 
2229.2500 ,14.4900 ,74.1289 ,138.4054 ,133.5590 ,9.7350 ,9.6890 ,2.5990 
2229.3750 ,15.3980 ,73.5519 ,139.0871 ,134.0880 ,9.4500 ,9.4000 ,2.6060 
2229.5000 ,16.3920 ,73.2120 ,140.1051 ,135.8620 ,8.9650 ,8.9210 ,2.6100 
2229.6250 ,17.2940 ,73.3105 ,141.3187 ,137.3510 ,8.3010 ,8.2760 ,2.6080 
2229.7500 ,17.8520 ,73.8929 ,142.6910 ,137.0330 ,7.5490 ,7.5560 ,2.6030 
2229.8750 ,17.9310 ,74.9513 ,144.2081 ,135.4740 ,6.9180 ,6.9520 ,2.6000 
2230.0000 ,17.8300 ,76.1411 ,145.7016 ,134.0800 ,6.5350 ,6.5810 ,2.6020 
